40,34,67.0859
40,35,67.0923
40,36,67.0682
40,37,67.0555
40,38,67.0597
40,39,67.0888
40,40,67.0981
40,41,67.0666
40,42,67.0535
40,43,67.0622
40,44,67.0939
40,45,67.1234
40,46,67.0946
40,47,67.0847
40,48,67.0916
40,49,67.1212
45,0,61.6777
45,1,62.2002
45,2,61.5262
45,3,62.2786
45,4,62.2782
45,5,62.5778
45,6,62.4439
45,7,62.2775
45,8,62.3284
45,9,62.6502
45,10,62.3846
45,11,62.7591
45,12,62.7077
45,13,62.7761
45,14,62.8656
45,15,62.8715
45,16,62.8585
45,17,62.9137
45,18,62.9176
45,19,62.9629
45,20,62.9158
45,21,62.9656
45,22,62.9651
45,23,62.9567
45,24,62.9871
45,25,62.9953
45,26,62.972
45,27,62.9647
45,28,62.9639
45,29,62.9874
45,30,62.9953
45,31,62.9683
45,32,62.9583
45,33,62.9661
45,34,62.9872
45,35,62.9911
45,36,62.9647
45,37,62.9535
45,38,62.9589
45,39,62.9899
45,40,62.9967
45,41,62.9645
45,42,62.9512
45,43,62.9617
45,44,62.9946
45,45,63.024
45,46,62.994
45,47,62.9846
45,48,62.9922
45,49,63.0233
50,0,57.3953
50,1,58.0118
50,2,57.1958
50,3,58.0754
50,4,58.0573
50,5,58.4121
50,6,58.2571
50,7,58.0934
50,8,58.1301
50,9,58.4759
50,10,58.1881
50,11,58.613
50,12,58.5534
50,13,58.6346
50,14,58.7275
50,15,58.7336
50,16,58.7175
50,17,58.7836
50,18,58.7877
50,19,58.8355
50,20,58.7783
50,21,58.8367
50,22,58.8394
50,23,58.8288
50,24,58.8644
50,25,58.8698
50,26,58.8417
50,27,58.837
50,28,58.8359
50,29,58.861
50,30,58.8681
50,31,58.8407
50,32,58.8305
50,33,58.8382
50,34,58.8606
50,35,58.8668
50,36,58.8376
50,37,58.829
50,38,58.8336
50,39,58.8653
50,40,58.8714
50,41,58.8384
50,42,58.8224
50,43,58.8339
50,44,58.8687
50,45,58.9049
50,46,58.869
50,47,58.8605
50,48,58.8681
50,49,58.9007
55,0,53.1239
55,1,53.8503
55,2,52.8634
55,3,53.8764
55,4,53.8778
55,5,54.2562
55,6,54.0878
55,7,53.9248
55,8,53.9537
55,9,54.3161
55,10,54.0009
55,11,54.4803
55,12,54.4125
55,13,54.5066
55,14,54.6065
55,15,54.6089
55,16,54.5938
55,17,54.6694
55,18,54.6733
55,19,54.7242
55,20,54.6616
55,21,54.7252
55,22,54.7282
55,23,54.718
55,24,54.7573
55,25,54.7624
55,26,54.7303
55,27,54.7255
55,28,54.7242
55,29,54.754
55,30,54.7605
55,31,54.7289
55,32,54.7181
55,33,54.7277
55,34,54.7539
55,35,54.7583
55,36,54.7255
55,37,54.7167
55,38,54.7219
55,39,54.7591
55,40,54.7651
55,41,54.7277
55,42,54.711
55,43,54.7244
55,44,54.7637
55,45,54.8006
55,46,54.7621
55,47,54.7531
55,48,54.7614
55,49,54.7985
60,0,48.8603
60,1,49.694
60,2,48.541
60,3,49.6803
60,4,49.7001
60,5,50.1103
60,6,49.9251
60,7,49.7608
60,8,49.7827
60,9,50.1561
60,10,49.8288
60,11,50.3577
60,12,50.2779
60,13,50.3835
60,14,50.4896
60,15,50.4954
60,16,50.4807
60,17,50.5631
60,18,50.5658
60,19,50.6169
60,20,50.5544
60,21,50.6244
60,22,50.6258
60,23,50.6155
60,24,50.6559
60,25,50.6634
60,26,50.6309
60,27,50.625
60,28,50.6233
60,29,50.6543
60,30,50.6621
60,31,50.6292
60,32,50.6179
60,33,50.6275
60,34,50.6544
60,35,50.6588
60,36,50.6254
60,37,50.6158
60,38,50.6212
60,39,50.6594
60,40,50.6651
60,41,50.6261
60,42,50.6091
60,43,50.6231
60,44,50.6639
60,45,50.7011
60,46,50.6614
60,47,50.652
60,48,50.661
60,49,50.6996
65,0,44.5895
65,1,45.4323
65,2,44.311
65,3,45.4423
65,4,45.508
65,5,45.9369
65,6,45.741
65,7,45.5745
65,8,45.5896
65,9,45.9658
65,10,45.6379
65,11,46.2049
65,12,46.1259
65,13,46.2344
65,14,46.3503
65,15,46.3587
65,16,46.3397
65,17,46.4309
65,18,46.4356
65,19,46.4865
65,20,46.4207
65,21,46.4976
65,22,46.4986
65,23,46.4903
65,24,46.5352
65,25,46.5417
65,26,46.5057
65,27,46.4989
65,28,46.4949
65,29,46.5303
65,30,46.5379
65,31,46.503
65,32,46.4879
65,33,46.5011
65,34,46.5318
65,35,46.5351
65,36,46.497
65,37,46.4885
65,38,46.4945
65,39,46.5357
65,40,46.5403
65,41,46.4972
65,42,46.4802
65,43,46.4951
65,44,46.54
65,45,46.5798
65,46,46.5371
65,47,46.5285
65,48,46.5396
65,49,46.5808
70,0,40.3209
70,1,41.1821
70,2,40.0732
70,3,41.2281
70,4,41.3234
70,5,41.7826
70,6,41.5725
70,7,41.401
70,8,41.4075
70,9,41.8004
70,10,41.4611
70,11,42.0699
70,12,41.9916
70,13,42.1043
70,14,42.2262
70,15,42.2383
70,16,42.2178
70,17,42.3166
70,18,42.3206
70,19,42.3747
70,20,42.3058
70,21,42.3871
70,22,42.388
70,23,42.3786
70,24,42.427
70,25,42.4353
70,26,42.3969
70,27,42.3867
70,28,42.3847
70,29,42.4211
70,30,42.4311
70,31,42.3931
70,32,42.3776
70,33,42.3903
70,34,42.4241
70,35,42.4284
70,36,42.3869
70,37,42.3774
70,38,42.3836
70,39,42.4284
70,40,42.4336
70,41,42.3881
70,42,42.3693
70,43,42.3858
70,44,42.4339
70,45,42.4761
70,46,42.4295
70,47,42.4208
70,48,42.4309
70,49,42.4774
75,0,36.0593
75,1,36.939
75,2,35.8436
75,3,37.0213
75,4,37.1472
75,5,37.635
75,6,37.4128
75,7,37.2328
75,8,37.2371
75,9,37.6368
75,10,37.2938
75,11,37.9446
75,12,37.8681
75,13,37.9819
75,14,38.1109
75,15,38.1262
75,16,38.1059
75,17,38.212
75,18,38.2157
75,19,38.2695
75,20,38.1977
75,21,38.2855
75,22,38.2863
75,23,38.2778
75,24,38.3273
75,25,38.3352
75,26,38.2954
75,27,38.2854
75,28,38.2837
75,29,38.3212
75,30,38.3318
75,31,38.2929
75,32,38.2768
75,33,38.2896
75,34,38.3238
75,35,38.3291
75,36,38.2866
75,37,38.2764
75,38,38.2821
75,39,38.3278
75,40,38.3346
75,41,38.2878
75,42,38.2685
75,43,38.2844
75,44,38.3341
75,45,38.3775
75,46,38.3307
75,47,38.3211
75,48,38.3312
75,49,38.3783
80,0,31.7826
80,1,32.7538
80,2,31.5268
80,3,32.828
80,4,32.9503
80,5,33.4595
80,6,33.2243
80,7,33.0496
80,8,33.0202
80,9,33.4681
80,10,33.098
80,11,33.7892
80,12,33.7073
80,13,33.8356
80,14,33.9701
80,15,33.9855
80,16,33.9625
80,17,34.0755
80,18,34.0775
80,19,34.131
80,20,34.0642
80,21,34.1575
80,22,34.1596
80,23,34.1471
80,24,34.202
80,25,34.2124
80,26,34.1694
80,27,34.1618
80,28,34.1579
80,29,34.1965
80,30,34.2091
80,31,34.1675
80,32,34.1525
80,33,34.1636
80,34,34.2017
80,35,34.2064
80,36,34.1647
80,37,34.1528
80,38,34.1567
80,39,34.2053
80,40,34.2125
80,41,34.1618
80,42,34.1444
80,43,34.1587
80,44,34.2123
80,45,34.2588
80,46,34.2073
80,47,34.1985
80,48,34.2094
80,49,34.2605
85,0,27.5129
85,1,28.593
85,2,27.1946
85,3,28.6535
85,4,28.7682
85,5,29.304
85,6,29.0545
85,7,28.8782
85,8,28.8125
85,9,29.3126
85,10,28.9206
85,11,29.6592
85,12,29.5656
85,13,29.7078
85,14,29.8476
85,15,29.863
85,16,29.8423
85,17,29.9622
85,18,29.9619
85,19,30.0206
85,20,29.9474
85,21,30.0461
85,22,30.0479
85,23,30.0378
85,24,30.0943
85,25,30.1033
85,26,30.0566
85,27,30.0497
85,28,30.0458
85,29,30.0889
85,30,30.0997
85,31,30.0555
85,32,30.0386
85,33,30.0527
85,34,30.0927
85,35,30.0979
85,36,30.0517
85,37,30.0408
85,38,30.0448
85,39,30.0978
85,40,30.1056
85,41,30.052
85,42,30.0332
85,43,30.0492
85,44,30.1054
85,45,30.155
85,46,30.1003
85,47,30.0912
85,48,30.1029
85,49,30.1554
90,0,25.1939
90,1,26.3326
90,2,24.8402
90,3,26.3875
90,4,26.4987
90,5,27.0466
90,6,26.7901
90,7,26.6111
90,8,26.5256
90,9,27.0577
90,10,26.6474
90,11,27.4177
90,12,27.3138
90,13,27.4673
90,14,27.6083
90,15,27.6246
90,16,27.6031
90,17,27.7277
90,18,27.7247
90,19,27.7867
90,20,27.7126
90,21,27.8137
90,22,27.8097
90,23,27.8063
90,24,27.8636
90,25,27.873
90,26,27.8229
90,27,27.8156
90,28,27.8146
90,29,27.8572
90,30,27.8684
90,31,27.8246
90,32,27.8064
90,33,27.822
90,34,27.863
90,35,27.8667
90,36,27.8203
90,37,27.8007
90,38,27.813
90,39,27.8674
90,40,27.8758
90,41,27.8212
90,42,27.7982
90,43,27.816
90,44,27.8752
90,45,27.9259
90,46,27.8698
90,47,27.8617
90,48,27.8735
90,49,27.9245
95,0,25.1939
95,1,26.3326
95,2,24.8402
95,3,26.3875
95,4,26.4987
95,5,27.0466
95,6,26.7901
95,7,26.6111
95,8,26.5256
95,9,27.0577
95,10,26.6474
95,11,27.4177
95,12,27.3138
95,13,27.4673
95,14,27.6083
95,15,27.6246
95,16,27.6031
95,17,27.7277
95,18,27.7247
95,19,27.7867
95,20,27.7126
95,21,27.8137
95,22,27.8097
95,23,27.8063
95,24,27.8636
95,25,27.873
95,26,27.8229
95,27,27.8156
95,28,27.8146
95,29,27.8572
95,30,27.8684
95,31,27.8246
95,32,27.8064
95,33,27.822
95,34,27.863
95,35,27.8667
95,36,27.8203
95,37,27.8007
95,38,27.813
95,39,27.8674
95,40,27.8758
95,41,27.8212
95,42,27.7982
95,43,27.816
95,44,27.8752
95,45,27.9259
95,46,27.8698
95,47,27.8617
95,48,27.8735
95,49,27.9245
100,0,25.1939
100,1,26.3326
100,2,24.8402
100,3,26.3875
100,4,26.4987
100,5,27.0466
100,6,26.7901
100,7,26.6111
100,8,26.5256
100,9,27.0577
100,10,26.6474
100,11,27.4177
100,12,27.3138
100,13,27.4673
100,14,27.6083
100,15,27.6246
100,16,27.6031
100,17,27.7277
100,18,27.7247
100,19,27.7867
100,20,27.7126
100,21,27.8137
100,22,27.8097
100,23,27.8063
100,24,27.8636
100,25,27.873
100,26,27.8229
100,27,27.8156
100,28,27.8146
100,29,27.8572
100,30,27.8684
100,31,27.8246
100,32,27.8064
100,33,27.822
100,34,27.863
100,35,27.8667
100,36,27.8203
100,37,27.8007
100,38,27.813
100,39,27.8674
100,40,27.8758
100,41,27.8212
100,42,27.7982
100,43,27.816
100,44,27.8752
100,45,27.9259
100,46,27.8698
100,47,27.8617
100,48,27.8735
100,49,27.9245
105,0,25.1939
105,1,26.3326
105,2,24.8402
105,3,26.3875
105,4,26.4987
105,5,27.0466
105,6,26.7901
105,7,26.6111
105,8,26.5256
105,9,27.0577
105,10,26.6474
105,11,27.4177
105,12,27.3138
105,13,27.4673
105,14,27.6083
105,15,27.6246
105,16,27.6031
105,17,27.7277
105,18,27.7247
105,19,27.7867
105,20,27.7126
105,21,27.8137
105,22,27.8097
105,23,27.8063
105,24,27.8636
105,25,27.873
105,26,27.8229
105,27,27.8156
105,28,27.8146
105,29,27.8572
105,30,27.8684
105,31,27.8246
105,32,27.8064
105,33,27.822
105,34,27.863
105,35,27.8667
105,36,27.8203
105,37,27.8007
105,38,27.813
105,39,27.8674
105,40,27.8758
105,41,27.8212
105,42,27.7982
105,43,27.816
105,44,27.8752
105,45,27.9259
105,46,27.8698
105,47,27.8617
105,48,27.8735
105,49,27.9245
110,0,25.1939
110,1,26.3326
110,2,24.8402
110,3,26.3875
110,4,26.4987
110,5,27.0466
110,6,26.7901
110,7,26.6111
110,8,26.5256
110,9,27.0577
110,10,26.6474
110,11,27.4177
110,12,27.3138
110,13,27.4673
110,14,27.6083
110,15,27.6246
110,16,27.6031
110,17,27.7277
110,18,27.7247
110,19,27.7867
110,20,27.7126
110,21,27.8137
110,22,27.8097
110,23,27.8063
110,24,27.8636
110,25,27.873
110,26,27.8229
110,27,27.8156
110,28,27.8146
110,29,27.8572
110,30,27.8684
110,31,27.8246
110,32,27.8064
110,33,27.822
110,34,27.863
110,35,27.8667
110,36,27.8203
110,37,27.8007
110,38,27.813
110,39,27.8674
110,40,27.8758
110,41,27.8212
110,42,27.7982
110,43,27.816
110,44,27.8752
110,45,27.9259
110,46,27.8698
110,47,27.8617
110,48,27.8735
110,49,27.9245
115,0,25.1939
115,1,26.3326
115,2,24.8402
115,3,26.3875
115,4,26.4987
115,5,27.0466
115,6,26.7901
115,7,26.6111
115,8,26.5256
115,9,27.0577
115,10,26.6474
115,11,27.4177
115,12,27.3138
115,13,27.4673
115,14,27.6083
115,15,27.6246
115,16,27.6031
115,17,27.7277
115,18,27.7247
115,19,27.7867
115,20,27.7126
115,21,27.8137
115,22,27.8097
115,23,27.8063
115,24,27.8636
115,25,27.873
115,26,27.8229
115,27,27.8156
115,28,27.8146
115,29,27.8572
115,30,27.8684
115,31,27.8246
115,32,27.8064
115,33,27.822
115,34,27.863
115,35,27.8667
115,36,27.8203
115,37,27.8007
115,38,27.813
115,39,27.8674
115,40,27.8758
115,41,27.8212
115,42,27.7982
115,43,27.816
115,44,27.8752
115,45,27.9259
115,46,27.8698
115,47,27.8617
115,48,27.8735
115,49,27.9245
120,0,25.1939
120,1,26.3326
120,2,24.8402
120,3,26.3875
120,4,26.4987
120,5,27.0466
120,6,26.7901
120,7,26.6111
120,8,26.5256
120,9,27.0577
120,10,26.6474
120,11,27.4177
120,12,27.3138
120,13,27.4673
120,14,27.6083
120,15,27.6246
120,16,27.6031
120,17,27.7277
120,18,27.7247
120,19,27.7867
120,20,27.7126
120,21,27.8137
120,22,27.8097
120,23,27.8063
120,24,27.8636
120,25,27.873
120,26,27.8229
120,27,27.8156
120,28,27.8146
120,29,27.8572
120,30,27.8684
120,31,27.8246
120,32,27.8064
120,33,27.822
120,34,27.863
120,35,27.8667
120,36,27.8203
120,37,27.8007
120,38,27.813
120,39,27.8674
120,40,27.8758
120,41,27.8212
120,42,27.7982
120,43,27.816
120,44,27.8752
120,45,27.9259
120,46,27.8698
120,47,27.8617
120,48,27.8735
120,49,27.9245
125,0,25.1939
125,1,26.3326
125,2,24.8402
125,3,26.3875
125,4,26.4987
125,5,27.0466
125,6,26.7901
125,7,26.6111
125,8,26.5256
125,9,27.0577
125,10,26.6474
125,11,27.4177
125,12,27.3138
125,13,27.4673
125,14,27.6083
125,15,27.6246
125,16,27.6031
125,17,27.7277
125,18,27.7247
125,19,27.7867
125,20,27.7126
125,21,27.8137
125,22,27.8097
125,23,27.8063
125,24,27.8636
125,25,27.873
125,26,27.8229
125,27,27.8156
125,28,27.8146
125,29,27.8572
125,30,27.8684
125,31,27.8246
125,32,27.8064
125,33,27.822
125,34,27.863
125,35,27.8667
125,36,27.8203
125,37,27.8007
125,38,27.813
125,39,27.8674
125,40,27.8758
125,41,27.8212
125,42,27.7982
125,43,27.816
125,44,27.8752
125,45,27.9259
125,46,27.8698
125,47,27.8617
125,48,27.8735
125,49,27.9245
130,0,25.1939
130,1,26.3326
130,2,24.8402
130,3,26.3875
130,4,26.4987
130,5,27.0466
130,6,26.7901
130,7,26.6111
130,8,26.5256
130,9,27.0577
130,10,26.6474
130,11,27.4177
130,12,27.3138
130,13,27.4673
130,14,27.6083
130,15,27.6246
130,16,27.6031
130,17,27.7277
130,18,27.7247
130,19,27.7867
130,20,27.7126
130,21,27.8137
130,22,27.8097
130,23,27.8063
130,24,27.8636
130,25,27.873
130,26,27.8229
130,27,27.8156
130,28,27.8146
130,29,27.8572
130,30,27.8684
130,31,27.8246
130,32,27.8064
130,33,27.822
130,34,27.863
130,35,27.8667
130,36,27.8203
130,37,27.8007
130,38,27.813
130,39,27.8674
130,40,27.8758
130,41,27.8212
130,42,27.7982
130,43,27.816
130,44,27.8752
130,45,27.9259
130,46,27.8698
130,47,27.8617
130,48,27.8735
130,49,27.9245
135,0,25.1939
135,1,26.3326
135,2,24.8402
135,3,26.3875
135,4,26.4987
135,5,27.0466
135,6,26.7901
135,7,26.6111
135,8,26.5256
135,9,27.0577
135,10,26.6474
135,11,27.4177
135,12,27.3138
135,13,27.4673
135,14,27.6083
135,15,27.6246
135,16,27.6031
135,17,27.7277
135,18,27.7247
135,19,27.7867
135,20,27.7126
135,21,27.8137
135,22,27.8097
135,23,27.8063
135,24,27.8636
135,25,27.873
135,26,27.8229
135,27,27.8156
135,28,27.8146
135,29,27.8572
135,30,27.8684
135,31,27.8246
135,32,27.8064
135,33,27.822
135,34,27.863
135,35,27.8667
135,36,27.8203
135,37,27.8007
135,38,27.813
135,39,27.8674
135,40,27.8758
135,41,27.8212
135,42,27.7982
135,43,27.816
135,44,27.8752
135,45,27.9259
135,46,27.8698
135,47,27.8617
135,48,27.8735
135,49,27.9245
140,0,25.1939
140,1,26.3326
140,2,24.8402
140,3,26.3875
140,4,26.4987
140,5,27.0466
140,6,26.7901
140,7,26.6111
140,8,26.5256
140,9,27.0577
140,10,26.6474
140,11,27.4177
140,12,27.3138
140,13,27.4673
140,14,27.6083
140,15,27.6246
140,16,27.6031
140,17,27.7277
140,18,27.7247
140,19,27.7867
140,20,27.7126
140,21,27.8137
140,22,27.8097
140,23,27.8063
140,24,27.8636
140,25,27.873
140,26,27.8229
140,27,27.8156
140,28,27.8146
140,29,27.8572
140,30,27.8684
140,31,27.8246
140,32,27.8064
140,33,27.822
140,34,27.863
140,35,27.8667
140,36,27.8203
140,37,27.8007
140,38,27.813
140,39,27.8674
140,40,27.8758
140,41,27.8212
140,42,27.7982
140,43,27.816
140,44,27.8752
140,45,27.9259
140,46,27.8698
140,47,27.8617
140,48,27.8735
140,49,27.9245
145,0,25.1939
145,1,26.3326
145,2,24.8402
145,3,26.3875
145,4,26.4987
145,5,27.0466
145,6,26.7901
145,7,26.6111
145,8,26.5256
145,9,27.0577
145,10,26.6474
145,11,27.4177
145,12,27.3138
145,13,27.4673
145,14,27.6083
145,15,27.6246
145,16,27.6031
145,17,27.7277
145,18,27.7247
145,19,27.7867
145,20,27.7126
145,21,27.8137
145,22,27.8097
145,23,27.8063
145,24,27.8636
145,25,27.873
145,26,27.8229
145,27,27.8156
145,28,27.8146
145,29,27.8572
145,30,27.8684
145,31,27.8246
145,32,27.8064
145,33,27.822
145,34,27.863
145,35,27.8667
145,36,27.8203
145,37,27.8007
145,38,27.813
145,39,27.8674
145,40,27.8758
145,41,27.8212
145,42,27.7982
145,43,27.816
145,44,27.8752
145,45,27.9259
145,46,27.8698
145,47,27.8617
145,48,27.8735
145,49,27.9245
150,0,25.1939
150,1,26.3326
150,2,24.8402
150,3,26.3875
150,4,26.4987
150,5,27.0466
150,6,26.7901
150,7,26.6111
150,8,26.5256
150,9,27.0577
150,10,26.6474
150,11,27.4177
150,12,27.3138
150,13,27.4673
150,14,27.6083
150,15,27.6246
150,16,27.6031
150,17,27.7277
150,18,27.7247
150,19,27.7867
150,20,27.7126
150,21,27.8137
150,22,27.8097
150,23,27.8063
150,24,27.8636
150,25,27.873
150,26,27.8229
150,27,27.8156
150,28,27.8146
150,29,27.8572
150,30,27.8684
150,31,27.8246
150,32,27.8064
150,33,27.822
150,34,27.863
150,35,27.8667
150,36,27.8203
150,37,27.8007
150,38,27.813
150,39,27.8674
150,40,27.8758
150,41,27.8212
150,42,27.7982
150,43,27.816
150,44,27.8752
150,45,27.9259
150,46,27.8698
150,47,27.8617
150,48,27.8735
150,49,27.9245
155,0,25.1939
155,1,26.3326
155,2,24.8402
155,3,26.3875
155,4,26.4987
155,5,27.0466
155,6,26.7901
155,7,26.6111
155,8,26.5256
155,9,27.0577
155,10,26.6474
155,11,27.4177
155,12,27.3138
155,13,27.4673
155,14,27.6083
155,15,27.6246
155,16,27.6031
155,17,27.7277
155,18,27.7247
155,19,27.7867
155,20,27.7126
155,21,27.8137
155,22,27.8097
155,23,27.8063
155,24,27.8636
155,25,27.873
155,26,27.8229
155,27,27.8156
155,28,27.8146
155,29,27.8572
155,30,27.8684
155,31,27.8246
155,32,27.8064
155,33,27.822
155,34,27.863
155,35,27.8667
155,36,27.8203
155,37,27.8007
155,38,27.813
155,39,27.8674
155,40,27.8758
155,41,27.8212
155,42,27.7982
155,43,27.816
155,44,27.8752
155,45,27.9259
155,46,27.8698
155,47,27.8617
155,48,27.8735
155,49,27.9245
160,0,25.1939
160,1,26.3326
160,2,24.8402
160,3,26.3875
160,4,26.4987
160,5,27.0466
160,6,26.7901
160,7,26.6111
160,8,26.5256
160,9,27.0577
160,10,26.6474
160,11,27.4177
160,12,27.3138
160,13,27.4673
160,14,27.6083
160,15,27.6246
160,16,27.6031
160,17,27.7277
160,18,27.7247
160,19,27.7867
160,20,27.7126
160,21,27.8137
160,22,27.8097
