20,43,83.5181
20,44,83.5355
20,45,83.5483
20,46,83.5329
20,47,83.5305
20,48,83.5335
20,49,83.5493
25,0,79.2607
25,1,79.338
25,2,79.3279
25,3,79.3924
25,4,79.2614
25,5,79.3418
25,6,79.3269
25,7,79.3635
25,8,79.3494
25,9,79.3501
25,10,79.2988
25,11,79.3728
25,12,79.3843
25,13,79.3966
25,14,79.3862
25,15,79.3945
25,16,79.3862
25,17,79.4036
25,18,79.407
25,19,79.4233
25,20,79.406
25,21,79.4073
25,22,79.4075
25,23,79.4098
25,24,79.4313
25,25,79.419
25,26,79.4077
25,27,79.4087
25,28,79.4119
25,29,79.4267
25,30,79.421
25,31,79.4059
25,32,79.4065
25,33,79.4072
25,34,79.4251
25,35,79.4228
25,36,79.402
25,37,79.4026
25,38,79.4082
25,39,79.4207
25,40,79.4254
25,41,79.4062
25,42,79.4039
25,43,79.4066
25,44,79.4282
25,45,79.4431
25,46,79.424
25,47,79.421
25,48,79.4245
25,49,79.4441
30,0,75.1225
30,1,75.2177
30,2,75.2027
30,3,75.2839
30,4,75.1283
30,5,75.2222
30,6,75.2049
30,7,75.2405
30,8,75.2312
30,9,75.2319
30,10,75.169
30,11,75.2611
30,12,75.2752
30,13,75.2898
30,14,75.2782
30,15,75.2875
30,16,75.2785
30,17,75.2974
30,18,75.3029
30,19,75.3205
30,20,75.3017
30,21,75.303
30,22,75.3021
30,23,75.3043
30,24,75.3288
30,25,75.3189
30,26,75.3053
30,27,75.3042
30,28,75.3077
30,29,75.3244
30,30,75.3221
30,31,75.3043
30,32,75.304
30,33,75.3039
30,34,75.3232
30,35,75.323
30,36,75.3002
30,37,75.3
30,38,75.3058
30,39,75.3194
30,40,75.3253
30,41,75.3042
30,42,75.3018
30,43,75.3048
30,44,75.3272
30,45,75.3431
30,46,75.3227
30,47,75.3199
30,48,75.3235
30,49,75.3447
35,0,70.9435
35,1,71.0359
35,2,71.0551
35,3,71.1407
35,4,70.9579
35,5,71.0684
35,6,71.0505
35,7,71.0692
35,8,71.0815
35,9,71.0838
35,10,71.0076
35,11,71.1153
35,12,71.1391
35,13,71.1445
35,14,71.1472
35,15,71.1551
35,16,71.1452
35,17,71.1671
35,18,71.1762
35,19,71.1963
35,20,71.1719
35,21,71.174
35,22,71.1778
35,23,71.1796
35,24,71.2068
35,25,71.1943
35,26,71.1799
35,27,71.1836
35,28,71.1824
35,29,71.2025
35,30,71.1996
35,31,71.181
35,32,71.1779
35,33,71.1774
35,34,71.2003
35,35,71.2005
35,36,71.1756
35,37,71.1744
35,38,71.1796
35,39,71.197
35,40,71.2052
35,41,71.1785
35,42,71.1776
35,43,71.1776
35,44,71.2041
35,45,71.2257
35,46,71.2022
35,47,71.1961
35,48,71.1999
35,49,71.2272
40,0,66.7897
40,1,66.8873
40,2,66.9204
40,3,67.0225
40,4,66.7945
40,5,66.9402
40,6,66.9175
40,7,66.9321
40,8,66.9604
40,9,66.959
40,10,66.8679
40,11,66.9943
40,12,67.0191
40,13,67.03
40,14,67.0306
40,15,67.0426
40,16,67.0281
40,17,67.0523
40,18,67.0638
40,19,67.0879
40,20,67.0608
40,21,67.0624
40,22,67.0642
40,23,67.0684
40,24,67.0986
40,25,67.0861
40,26,67.0668
40,27,67.0696
40,28,67.0701
40,29,67.0954
40,30,67.0898
40,31,67.0666
40,32,67.0627
40,33,67.0654
40,34,67.092
40,35,67.092
40,36,67.0626
40,37,67.0603
40,38,67.0671
40,39,67.0893
40,40,67.099
40,41,67.0693
40,42,67.0665
40,43,67.0681
40,44,67.0981
40,45,67.1222
40,46,67.097
40,47,67.0885
40,48,67.0933
40,49,67.1228
45,0,62.6408
45,1,62.7465
45,2,62.7914
45,3,62.9093
45,4,62.6359
45,5,62.8171
45,6,62.7926
45,7,62.8016
45,8,62.8455
45,9,62.8387
45,10,62.7346
45,11,62.8796
45,12,62.9088
45,13,62.9218
45,14,62.9207
45,15,62.9341
45,16,62.9196
45,17,62.9467
45,18,62.9612
45,19,62.9862
45,20,62.9557
45,21,62.9585
45,22,62.9599
45,23,62.9655
45,24,62.998
45,25,62.9852
45,26,62.9631
45,27,62.966
45,28,62.9671
45,29,62.9953
45,30,62.9888
45,31,62.9632
45,32,62.9591
45,33,62.9637
45,34,62.992
45,35,62.9913
45,36,62.9593
45,37,62.9579
45,38,62.9657
45,39,62.9905
45,40,62.9983
45,41,62.9664
45,42,62.9636
45,43,62.9676
45,44,62.9987
45,45,63.0227
45,46,62.9953
45,47,62.9877
45,48,62.9932
45,49,63.0252
50,0,58.4817
50,1,58.6023
50,2,58.6446
50,3,58.777
50,4,58.4695
50,5,58.6712
50,6,58.6458
50,7,58.6539
50,8,58.7018
50,9,58.6945
50,10,58.5811
50,11,58.7387
50,12,58.7743
50,13,58.7903
50,14,58.788
50,15,58.8058
50,16,58.7862
50,17,58.8089
50,18,58.8301
50,19,58.8575
50,20,58.8288
50,21,58.8297
50,22,58.8312
50,23,58.8369
50,24,58.8707
50,25,58.8596
50,26,58.8343
50,27,58.8385
50,28,58.8387
50,29,58.8719
50,30,58.8639
50,31,58.8337
50,32,58.8345
50,33,58.8361
50,34,58.8665
50,35,58.8682
50,36,58.8323
50,37,58.8317
50,38,58.839
50,39,58.8668
50,40,58.8755
50,41,58.838
50,42,58.8373
50,43,58.8404
50,44,58.8747
50,45,58.9017
50,46,58.8725
50,47,58.8635
50,48,58.871
50,49,58.9052
55,0,54.3389
55,1,54.4759
55,2,54.5126
55,3,54.6606
55,4,54.3332
55,5,54.5463
55,6,54.5157
55,7,54.5217
55,8,54.575
55,9,54.5688
55,10,54.4452
55,11,54.6182
55,12,54.6554
55,13,54.6755
55,14,54.6747
55,15,54.6923
55,16,54.6695
55,17,54.6955
55,18,54.7212
55,19,54.7498
55,20,54.7177
55,21,54.717
55,22,54.719
55,23,54.7266
55,24,54.7657
55,25,54.7512
55,26,54.7205
55,27,54.7238
55,28,54.7282
55,29,54.7645
55,30,54.7547
55,31,54.7198
55,32,54.7202
55,33,54.7234
55,34,54.7596
55,35,54.7604
55,36,54.7194
55,37,54.718
55,38,54.7268
55,39,54.7588
55,40,54.7691
55,41,54.7283
55,42,54.7254
55,43,54.7302
55,44,54.7685
55,45,54.7982
55,46,54.7664
55,47,54.7558
55,48,54.7637
55,49,54.8013
60,0,50.2008
60,1,50.3567
60,2,50.3895
60,3,50.5522
60,4,50.2025
60,5,50.4272
60,6,50.3949
60,7,50.4004
60,8,50.4575
60,9,50.4505
60,10,50.3163
60,11,50.5087
60,12,50.5486
60,13,50.5706
60,14,50.568
60,15,50.5859
60,16,50.5636
60,17,50.5932
60,18,50.6203
60,19,50.6494
60,20,50.6135
60,21,50.6163
60,22,50.6176
60,23,50.6264
60,24,50.6665
60,25,50.651
60,26,50.6196
60,27,50.6231
60,28,50.6281
60,29,50.6662
60,30,50.6545
60,31,50.6195
60,32,50.6197
60,33,50.6232
60,34,50.6611
60,35,50.6602
60,36,50.6182
60,37,50.6161
60,38,50.6262
60,39,50.6591
60,40,50.6695
60,41,50.6269
60,42,50.6242
60,43,50.6291
60,44,50.6698
60,45,50.6995
60,46,50.666
60,47,50.6552
60,48,50.6641
60,49,50.703
65,0,46.0422
65,1,46.2175
65,2,46.2425
65,3,46.4164
65,4,46.0524
65,5,46.2859
65,6,46.2486
65,7,46.2545
65,8,46.3194
65,9,46.3063
65,10,46.1624
65,11,46.373
65,12,46.416
65,13,46.443
65,14,46.4369
65,15,46.456
65,16,46.4308
65,17,46.4652
65,18,46.4931
65,19,46.5245
65,20,46.4851
65,21,46.4869
65,22,46.4899
65,23,46.501
65,24,46.5457
65,25,46.527
65,26,46.4909
65,27,46.4957
65,28,46.4994
65,29,46.5422
65,30,46.5305
65,31,46.491
65,32,46.4901
65,33,46.4928
65,34,46.5361
65,35,46.5336
65,36,46.4884
65,37,46.4877
65,38,46.497
65,39,46.5331
65,40,46.5449
65,41,46.4963
65,42,46.4959
65,43,46.5009
65,44,46.5443
65,45,46.5784
65,46,46.5413
65,47,46.5286
65,48,46.5387
65,49,46.5827
70,0,41.898
70,1,42.0898
70,2,42.1109
70,3,42.2922
70,4,41.9161
70,5,42.1599
70,6,42.1178
70,7,42.1221
70,8,42.2006
70,9,42.1756
70,10,42.0292
70,11,42.254
70,12,42.3001
70,13,42.3266
70,14,42.3228
70,15,42.3424
70,16,42.3159
70,17,42.3514
70,18,42.3821
70,19,42.4151
70,20,42.3742
70,21,42.3748
70,22,42.3777
70,23,42.3898
70,24,42.4382
70,25,42.4185
70,26,42.3791
70,27,42.3843
70,28,42.3884
70,29,42.4362
70,30,42.4242
70,31,42.381
70,32,42.3791
70,33,42.3839
70,34,42.4294
70,35,42.428
70,36,42.3792
70,37,42.3785
70,38,42.3875
70,39,42.4273
70,40,42.4403
70,41,42.3882
70,42,42.3856
70,43,42.3921
70,44,42.4379
70,45,42.4749
70,46,42.436
70,47,42.4219
70,48,42.4329
70,49,42.4789
75,0,37.7594
75,1,37.9693
75,2,37.9863
75,3,38.175
75,4,37.7843
75,5,38.0399
75,6,37.9964
75,7,37.9978
75,8,38.0895
75,9,38.0509
75,10,37.8986
75,11,38.1428
75,12,38.1917
75,13,38.2204
75,14,38.2146
75,15,38.2361
75,16,38.2102
75,17,38.2475
75,18,38.2803
75,19,38.3128
75,20,38.2712
75,21,38.2738
75,22,38.2758
75,23,38.2881
75,24,38.3366
75,25,38.319
75,26,38.2787
75,27,38.2831
75,28,38.2867
75,29,38.3351
75,30,38.3245
75,31,38.2812
75,32,38.2788
75,33,38.2838
75,34,38.3288
75,35,38.3289
75,36,38.2789
75,37,38.2796
75,38,38.2876
75,39,38.3287
75,40,38.3408
75,41,38.2891
75,42,38.2859
75,43,38.2937
75,44,38.3394
75,45,38.377
75,46,38.3365
75,47,38.3239
75,48,38.3339
75,49,38.3814
80,0,33.5932
80,1,33.8244
80,2,33.84
80,3,34.0375
80,4,33.631
80,5,33.8963
80,6,33.8342
80,7,33.8521
80,8,33.936
80,9,33.9004
80,10,33.7444
80,11,34.0041
80,12,34.0553
80,13,34.0898
80,14,34.0831
80,15,34.1052
80,16,34.0733
80,17,34.1198
80,18,34.1503
80,19,34.1881
80,20,34.1439
80,21,34.1448
80,22,34.1487
80,23,34.1613
80,24,34.2138
80,25,34.1954
80,26,34.151
80,27,34.1581
80,28,34.1625
80,29,34.2118
80,30,34.1996
80,31,34.1549
80,32,34.1517
80,33,34.1575
80,34,34.2047
80,35,34.2029
80,36,34.1499
80,37,34.1519
80,38,34.1588
80,39,34.2034
80,40,34.2152
80,41,34.16
80,42,34.1566
80,43,34.165
80,44,34.2141
80,45,34.2551
80,46,34.2124
80,47,34.1994
80,48,34.2129
80,49,34.2625
85,0,29.4427
85,1,29.6974
85,2,29.7172
85,3,29.9205
85,4,29.4943
85,5,29.7717
85,6,29.688
85,7,29.7256
85,8,29.7961
85,9,29.7598
85,10,29.6087
85,11,29.8861
85,12,29.9375
85,13,29.9725
85,14,29.966
85,15,29.9919
85,16,29.9578
85,17,30.0079
85,18,30.0365
85,19,30.0759
85,20,30.0328
85,21,30.0334
85,22,30.037
85,23,30.0489
85,24,30.1066
85,25,30.0867
85,26,30.0401
85,27,30.0453
85,28,30.0526
85,29,30.1043
85,30,30.0914
85,31,30.0433
85,32,30.0406
85,33,30.0471
85,34,30.0996
85,35,30.0947
85,36,30.0385
85,37,30.0407
85,38,30.0504
85,39,30.0975
85,40,30.1085
85,41,30.0501
85,42,30.0469
85,43,30.0569
85,44,30.1099
85,45,30.1513
85,46,30.1055
85,47,30.0926
85,48,30.1065
85,49,30.1583
90,0,27.1872
90,1,27.4561
90,2,27.4763
90,3,27.684
90,4,27.2471
90,5,27.5292
90,6,27.4343
90,7,27.4813
90,8,27.5468
90,9,27.5115
90,10,27.3616
90,11,27.6481
90,12,27.7023
90,13,27.7313
90,14,27.731
90,15,27.7578
90,16,27.7231
90,17,27.7765
90,18,27.8039
90,19,27.8433
90,20,27.7998
90,21,27.7996
90,22,27.8044
90,23,27.8171
90,24,27.8752
90,25,27.8566
90,26,27.8047
90,27,27.8068
90,28,27.8185
90,29,27.8733
90,30,27.8614
90,31,27.8106
90,32,27.8084
90,33,27.8132
90,34,27.8686
90,35,27.8636
90,36,27.8019
90,37,27.8056
90,38,27.8199
90,39,27.8667
90,40,27.8772
90,41,27.8157
90,42,27.8095
90,43,27.825
90,44,27.8806
90,45,27.9217
90,46,27.8751
90,47,27.8603
90,48,27.8763
90,49,27.9292
95,0,27.1872
95,1,27.4561
95,2,27.4763
95,3,27.684
95,4,27.2471
95,5,27.5292
95,6,27.4343
95,7,27.4813
95,8,27.5468
95,9,27.5115
95,10,27.3616
95,11,27.6481
95,12,27.7023
95,13,27.7313
95,14,27.731
95,15,27.7578
95,16,27.7231
95,17,27.7765
95,18,27.8039
95,19,27.8433
95,20,27.7998
95,21,27.7996
95,22,27.8044
95,23,27.8171
95,24,27.8752
95,25,27.8566
95,26,27.8047
95,27,27.8068
95,28,27.8185
95,29,27.8733
95,30,27.8614
95,31,27.8106
95,32,27.8084
95,33,27.8132
95,34,27.8686
95,35,27.8636
95,36,27.8019
95,37,27.8056
95,38,27.8199
95,39,27.8667
95,40,27.8772
95,41,27.8157
95,42,27.8095
95,43,27.825
95,44,27.8806
95,45,27.9217
95,46,27.8751
95,47,27.8603
95,48,27.8763
95,49,27.9292
100,0,27.1872
100,1,27.4561
100,2,27.4763
100,3,27.684
100,4,27.2471
100,5,27.5292
100,6,27.4343
100,7,27.4813
100,8,27.5468
100,9,27.5115
100,10,27.3616
100,11,27.6481
100,12,27.7023
100,13,27.7313
100,14,27.731
100,15,27.7578
100,16,27.7231
100,17,27.7765
100,18,27.8039
100,19,27.8433
100,20,27.7998
100,21,27.7996
100,22,27.8044
100,23,27.8171
100,24,27.8752
100,25,27.8566
100,26,27.8047
100,27,27.8068
100,28,27.8185
100,29,27.8733
100,30,27.8614
100,31,27.8106
100,32,27.8084
100,33,27.8132
100,34,27.8686
100,35,27.8636
100,36,27.8019
100,37,27.8056
100,38,27.8199
100,39,27.8667
100,40,27.8772
100,41,27.8157
100,42,27.8095
100,43,27.825
100,44,27.8806
100,45,27.9217
100,46,27.8751
100,47,27.8603
100,48,27.8763
100,49,27.9292
105,0,27.1872
105,1,27.4561
105,2,27.4763
105,3,27.684
105,4,27.2471
105,5,27.5292
105,6,27.4343
105,7,27.4813
105,8,27.5468
105,9,27.5115
105,10,27.3616
105,11,27.6481
105,12,27.7023
105,13,27.7313
105,14,27.731
105,15,27.7578
105,16,27.7231
105,17,27.7765
105,18,27.8039
105,19,27.8433
105,20,27.7998
105,21,27.7996
105,22,27.8044
105,23,27.8171
105,24,27.8752
105,25,27.8566
105,26,27.8047
105,27,27.8068
105,28,27.8185
105,29,27.8733
105,30,27.8614
105,31,27.8106
105,32,27.8084
105,33,27.8132
105,34,27.8686
105,35,27.8636
105,36,27.8019
105,37,27.8056
105,38,27.8199
105,39,27.8667
105,40,27.8772
105,41,27.8157
105,42,27.8095
105,43,27.825
105,44,27.8806
105,45,27.9217
105,46,27.8751
105,47,27.8603
105,48,27.8763
105,49,27.9292
110,0,27.1872
110,1,27.4561
110,2,27.4763
110,3,27.684
110,4,27.2471
110,5,27.5292
110,6,27.4343
110,7,27.4813
110,8,27.5468
110,9,27.5115
110,10,27.3616
110,11,27.6481
110,12,27.7023
110,13,27.7313
110,14,27.731
110,15,27.7578
110,16,27.7231
110,17,27.7765
110,18,27.8039
110,19,27.8433
110,20,27.7998
110,21,27.7996
110,22,27.8044
110,23,27.8171
110,24,27.8752
110,25,27.8566
110,26,27.8047
110,27,27.8068
110,28,27.8185
110,29,27.8733
110,30,27.8614
110,31,27.8106
110,32,27.8084
110,33,27.8132
110,34,27.8686
110,35,27.8636
110,36,27.8019
110,37,27.8056
110,38,27.8199
110,39,27.8667
110,40,27.8772
110,41,27.8157
110,42,27.8095
110,43,27.825
110,44,27.8806
110,45,27.9217
110,46,27.8751
110,47,27.8603
110,48,27.8763
110,49,27.9292
115,0,27.1872
115,1,27.4561
115,2,27.4763
115,3,27.684
115,4,27.2471
115,5,27.5292
115,6,27.4343
115,7,27.4813
115,8,27.5468
115,9,27.5115
115,10,27.3616
115,11,27.6481
115,12,27.7023
115,13,27.7313
115,14,27.731
115,15,27.7578
115,16,27.7231
115,17,27.7765
115,18,27.8039
115,19,27.8433
115,20,27.7998
115,21,27.7996
115,22,27.8044
115,23,27.8171
115,24,27.8752
115,25,27.8566
115,26,27.8047
115,27,27.8068
115,28,27.8185
115,29,27.8733
115,30,27.8614
115,31,27.8106
115,32,27.8084
115,33,27.8132
115,34,27.8686
115,35,27.8636
115,36,27.8019
115,37,27.8056
115,38,27.8199
115,39,27.8667
115,40,27.8772
115,41,27.8157
115,42,27.8095
115,43,27.825
115,44,27.8806
115,45,27.9217
115,46,27.8751
115,47,27.8603
115,48,27.8763
115,49,27.9292
120,0,27.1872
120,1,27.4561
120,2,27.4763
120,3,27.684
120,4,27.2471
120,5,27.5292
120,6,27.4343
120,7,27.4813
120,8,27.5468
120,9,27.5115
120,10,27.3616
120,11,27.6481
120,12,27.7023
120,13,27.7313
120,14,27.731
120,15,27.7578
120,16,27.7231
120,17,27.7765
120,18,27.8039
120,19,27.8433
120,20,27.7998
120,21,27.7996
120,22,27.8044
120,23,27.8171
120,24,27.8752
120,25,27.8566
120,26,27.8047
120,27,27.8068
120,28,27.8185
120,29,27.8733
120,30,27.8614
120,31,27.8106
120,32,27.8084
120,33,27.8132
120,34,27.8686
120,35,27.8636
120,36,27.8019
120,37,27.8056
120,38,27.8199
120,39,27.8667
120,40,27.8772
120,41,27.8157
120,42,27.8095
120,43,27.825
120,44,27.8806
120,45,27.9217
120,46,27.8751
120,47,27.8603
120,48,27.8763
120,49,27.9292
125,0,27.1872
125,1,27.4561
125,2,27.4763
125,3,27.684
125,4,27.2471
125,5,27.5292
125,6,27.4343
125,7,27.4813
125,8,27.5468
125,9,27.5115
125,10,27.3616
125,11,27.6481
125,12,27.7023
125,13,27.7313
125,14,27.731
125,15,27.7578
125,16,27.7231
125,17,27.7765
125,18,27.8039
125,19,27.8433
125,20,27.7998
125,21,27.7996
125,22,27.8044
125,23,27.8171
125,24,27.8752
125,25,27.8566
125,26,27.8047
125,27,27.8068
125,28,27.8185
125,29,27.8733
125,30,27.8614
125,31,27.8106
125,32,27.8084
125,33,27.8132
125,34,27.8686
125,35,27.8636
125,36,27.8019
125,37,27.8056
125,38,27.8199
125,39,27.8667
125,40,27.8772
125,41,27.8157
125,42,27.8095
125,43,27.825
125,44,27.8806
125,45,27.9217
125,46,27.8751
125,47,27.8603
125,48,27.8763
125,49,27.9292
130,0,27.1872
130,1,27.4561
130,2,27.4763
130,3,27.684
130,4,27.2471
130,5,27.5292
130,6,27.4343
130,7,27.4813
130,8,27.5468
130,9,27.5115
130,10,27.3616
130,11,27.6481
130,12,27.7023
130,13,27.7313
130,14,27.731
130,15,27.7578
130,16,27.7231
130,17,27.7765
130,18,27.8039
130,19,27.8433
130,20,27.7998
130,21,27.7996
130,22,27.8044
130,23,27.8171
130,24,27.8752
130,25,27.8566
130,26,27.8047
130,27,27.8068
130,28,27.8185
130,29,27.8733
130,30,27.8614
130,31,27.8106
130,32,27.8084
130,33,27.8132
130,34,27.8686
130,35,27.8636
130,36,27.8019
130,37,27.8056
130,38,27.8199
130,39,27.8667
130,40,27.8772
130,41,27.8157
130,42,27.8095
130,43,27.825
130,44,27.8806
130,45,27.9217
130,46,27.8751
130,47,27.8603
130,48,27.8763
130,49,27.9292
135,0,27.1872
135,1,27.4561
135,2,27.4763
135,3,27.684
135,4,27.2471
135,5,27.5292
135,6,27.4343
135,7,27.4813
135,8,27.5468
135,9,27.5115
135,10,27.3616
135,11,27.6481
135,12,27.7023
135,13,27.7313
135,14,27.731
135,15,27.7578
135,16,27.7231
135,17,27.7765
135,18,27.8039
135,19,27.8433
135,20,27.7998
135,21,27.7996
135,22,27.8044
135,23,27.8171
135,24,27.8752
135,25,27.8566
135,26,27.8047
135,27,27.8068
135,28,27.8185
135,29,27.8733
135,30,27.8614
135,31,27.8106
135,32,27.8084
135,33,27.8132
135,34,27.8686
135,35,27.8636
135,36,27.8019
135,37,27.8056
135,38,27.8199
135,39,27.8667
135,40,27.8772
135,41,27.8157
135,42,27.8095
135,43,27.825
135,44,27.8806
135,45,27.9217
135,46,27.8751
135,47,27.8603
135,48,27.8763
135,49,27.9292
140,0,27.1872
140,1,27.4561
140,2,27.4763
140,3,27.684
140,4,27.2471
140,5,27.5292
140,6,27.4343
140,7,27.4813
140,8,27.5468
140,9,27.5115
140,10,27.3616
140,11,27.6481
140,12,27.7023
140,13,27.7313
140,14,27.731
140,15,27.7578
140,16,27.7231
140,17,27.7765
140,18,27.8039
140,19,27.8433
140,20,27.7998
140,21,27.7996
140,22,27.8044
140,23,27.8171
140,24,27.8752
140,25,27.8566
140,26,27.8047
140,27,27.8068
140,28,27.8185
140,29,27.8733
140,30,27.8614
140,31,27.8106
140,32,27.8084
140,33,27.8132
140,34,27.8686
140,35,27.8636
140,36,27.8019
140,37,27.8056
140,38,27.8199
140,39,27.8667
140,40,27.8772
140,41,27.8157
140,42,27.8095
140,43,27.825
140,44,27.8806
140,45,27.9217
140,46,27.8751
140,47,27.8603
140,48,27.8763
140,49,27.9292
145,0,27.1872
145,1,27.4561
145,2,27.4763
145,3,27.684
145,4,27.2471
145,5,27.5292
145,6,27.4343
145,7,27.4813
145,8,27.5468
145,9,27.5115
145,10,27.3616
145,11,27.6481
145,12,27.7023
145,13,27.7313
145,14,27.731
145,15,27.7578
145,16,27.7231
145,17,27.7765
145,18,27.8039
145,19,27.8433
145,20,27.7998
145,21,27.7996
145,22,27.8044
145,23,27.8171
145,24,27.8752
145,25,27.8566
145,26,27.8047
145,27,27.8068
145,28,27.8185
145,29,27.8733
145,30,27.8614
145,31,27.8106
145,32,27.8084
145,33,27.8132
145,34,27.8686
145,35,27.8636
145,36,27.8019
145,37,27.8056
145,38,27.8199
145,39,27.8667
145,40,27.8772
145,41,27.8157
145,42,27.8095
145,43,27.825
145,44,27.8806
145,45,27.9217
145,46,27.8751
145,47,27.8603
145,48,27.8763
145,49,27.9292
150,0,27.1872
150,1,27.4561
150,2,27.4763
150,3,27.684
150,4,27.2471
150,5,27.5292
150,6,27.4343
150,7,27.4813
150,8,27.5468
150,9,27.5115
150,10,27.3616
150,11,27.6481
150,12,27.7023
150,13,27.7313
150,14,27.731
150,15,27.7578
150,16,27.7231
150,17,27.7765
150,18,27.8039
150,19,27.8433
150,20,27.7998
150,21,27.7996
150,22,27.8044
150,23,27.8171
150,24,27.8752
150,25,27.8566
150,26,27.8047
150,27,27.8068
150,28,27.8185
150,29,27.8733
150,30,27.8614
150,31,27.8106
150,32,27.8084
150,33,27.8132
150,34,27.8686
150,35,27.8636
150,36,27.8019
150,37,27.8056
150,38,27.8199
150,39,27.8667
150,40,27.8772
150,41,27.8157
150,42,27.8095
150,43,27.825
150,44,27.8806
150,45,27.9217
150,46,27.8751
150,47,27.8603
150,48,27.8763
150,49,27.9292
155,0,27.1872
155,1,27.4561
155,2,27.4763
155,3,27.684
155,4,27.2471
155,5,27.5292
155,6,27.4343
155,7,27.4813
155,8,27.5468
155,9,27.5115
155,10,27.3616
155,11,27.6481
155,12,27.7023
155,13,27.7313
155,14,27.731
155,15,27.7578
155,16,27.7231
155,17,27.7765
155,18,27.8039
155,19,27.8433
155,20,27.7998
155,21,27.7996
155,22,27.8044
155,23,27.8171
155,24,27.8752
155,25,27.8566
155,26,27.8047
155,27,27.8068
155,28,27.8185
155,29,27.8733
155,30,27.8614
155,31,27.8106
155,32,27.8084
155,33,27.8132
155,34,27.8686
155,35,27.8636
155,36,27.8019
155,37,27.8056
155,38,27.8199
155,39,27.8667
155,40,27.8772
155,41,27.8157
155,42,27.8095
155,43,27.825
155,44,27.8806
155,45,27.9217
155,46,27.8751
155,47,27.8603
155,48,27.8763
155,49,27.9292
160,0,27.1872
160,1,27.4561
160,2,27.4763
160,3,27.684
160,4,27.2471
160,5,27.5292
160,6,27.4343
160,7,27.4813
160,8,27.5468
160,9,27.5115
160,10,27.3616
160,11,27.6481
160,12,27.7023
160,13,27.7313
160,14,27.731
160,15,27.7578
160,16,27.7231
160,17,27.7765
160,18,27.8039
160,19,27.8433
