20,39,83.5933
20,40,83.5975
20,41,83.5861
20,42,83.5835
20,43,83.5866
20,44,83.5954
20,45,83.6021
20,46,83.5967
20,47,83.5949
20,48,83.598
20,49,83.6045
25,0,79.4631
25,1,79.4652
25,2,79.4316
25,3,79.4586
25,4,79.4454
25,5,79.4634
25,6,79.449
25,7,79.4396
25,8,79.4418
25,9,79.4687
25,10,79.4821
25,11,79.4631
25,12,79.46
25,13,79.4643
25,14,79.4805
25,15,79.4844
25,16,79.4702
25,17,79.4653
25,18,79.4698
25,19,79.4869
25,20,79.4883
25,21,79.4727
25,22,79.4701
25,23,79.4747
25,24,79.4892
25,25,79.4873
25,26,79.4744
25,27,79.4686
25,28,79.4767
25,29,79.4885
25,30,79.4909
25,31,79.4733
25,32,79.4701
25,33,79.4748
25,34,79.4875
25,35,79.4882
25,36,79.4759
25,37,79.4695
25,38,79.4753
25,39,79.4884
25,40,79.494
25,41,79.4783
25,42,79.4751
25,43,79.4798
25,44,79.4916
25,45,79.5005
25,46,79.4932
25,47,79.4915
25,48,79.4954
25,49,79.5046
30,0,75.3544
30,1,75.3577
30,2,75.3131
30,3,75.3483
30,4,75.329
30,5,75.3545
30,6,75.3363
30,7,75.3239
30,8,75.3261
30,9,75.3593
30,10,75.3777
30,11,75.3537
30,12,75.3497
30,13,75.3548
30,14,75.3743
30,15,75.3795
30,16,75.3627
30,17,75.3559
30,18,75.3614
30,19,75.3824
30,20,75.386
30,21,75.3651
30,22,75.3626
30,23,75.3676
30,24,75.386
30,25,75.3839
30,26,75.3676
30,27,75.3602
30,28,75.3703
30,29,75.3857
30,30,75.3883
30,31,75.3657
30,32,75.363
30,33,75.3682
30,34,75.384
30,35,75.3843
30,36,75.3692
30,37,75.3613
30,38,75.3682
30,39,75.3852
30,40,75.3918
30,41,75.3715
30,42,75.368
30,43,75.3733
30,44,75.3886
30,45,75.3998
30,46,75.3909
30,47,75.3883
30,48,75.3931
30,49,75.405
35,0,71.2442
35,1,71.2487
35,2,71.1934
35,3,71.2367
35,4,71.2122
35,5,71.2435
35,6,71.2208
35,7,71.2075
35,8,71.2082
35,9,71.2492
35,10,71.2714
35,11,71.2426
35,12,71.2365
35,13,71.2435
35,14,71.2674
35,15,71.2741
35,16,71.2533
35,17,71.2449
35,18,71.2511
35,19,71.278
35,20,71.2819
35,21,71.2567
35,22,71.2527
35,23,71.2597
35,24,71.2816
35,25,71.2796
35,26,71.2587
35,27,71.2512
35,28,71.2616
35,29,71.2814
35,30,71.2842
35,31,71.2571
35,32,71.2532
35,33,71.26
35,34,71.2791
35,35,71.28
35,36,71.261
35,37,71.2522
35,38,71.2598
35,39,71.2811
35,40,71.2889
35,41,71.2645
35,42,71.2597
35,43,71.2665
35,44,71.2843
35,45,71.2988
35,46,71.2872
35,47,71.2851
35,48,71.2897
35,49,71.3046
40,0,67.1355
40,1,67.1406
40,2,67.0748
40,3,67.1249
40,4,67.0952
40,5,67.1341
40,6,67.1084
40,7,67.0917
40,8,67.0923
40,9,67.1392
40,10,67.1674
40,11,67.1343
40,12,67.1272
40,13,67.1336
40,14,67.1618
40,15,67.1704
40,16,67.1475
40,17,67.1351
40,18,67.1434
40,19,67.1741
40,20,67.1794
40,21,67.1503
40,22,67.1449
40,23,67.1527
40,24,67.1785
40,25,67.1758
40,26,67.1526
40,27,67.1432
40,28,67.1545
40,29,67.1777
40,30,67.1811
40,31,67.1497
40,32,67.1447
40,33,67.153
40,34,67.1754
40,35,67.1762
40,36,67.1538
40,37,67.1435
40,38,67.1525
40,39,67.1776
40,40,67.186
40,41,67.1577
40,42,67.1519
40,43,67.1606
40,44,67.1815
40,45,67.1977
40,46,67.1843
40,47,67.1818
40,48,67.1876
40,49,67.2052
45,0,63.0259
45,1,63.0313
45,2,62.9551
45,3,63.0123
45,4,62.9779
45,5,63.0246
45,6,62.9942
45,7,62.975
45,8,62.9756
45,9,63.0282
45,10,63.0622
45,11,63.0235
45,12,63.0154
45,13,63.0223
45,14,63.0543
45,15,63.0649
45,16,63.0382
45,17,63.024
45,18,63.0334
45,19,63.0682
45,20,63.0752
45,21,63.0411
45,22,63.0353
45,23,63.0436
45,24,63.073
45,25,63.0708
45,26,63.0441
45,27,63.0327
45,28,63.0456
45,29,63.072
45,30,63.0767
45,31,63.0405
45,32,63.0352
45,33,63.045
45,34,63.0697
45,35,63.0704
45,36,63.0456
45,37,63.0325
45,38,63.0445
45,39,63.073
45,40,63.082
45,41,63.0496
45,42,63.0426
45,43,63.0533
45,44,63.0771
45,45,63.0956
45,46,63.0809
45,47,63.0777
45,48,63.0847
45,49,63.1048
50,0,58.9167
50,1,58.9231
50,2,58.8364
50,3,58.9009
50,4,58.8612
50,5,58.9159
50,6,58.8805
50,7,58.8592
50,8,58.8601
50,9,58.9189
50,10,58.958
50,11,58.9144
50,12,58.9047
50,13,58.9132
50,14,58.9483
50,15,58.9611
50,16,58.9309
50,17,58.9146
50,18,58.9255
50,19,58.9641
50,20,58.9727
50,21,58.9345
50,22,58.9278
50,23,58.9372
50,24,58.9698
50,25,58.9673
50,26,58.9379
50,27,58.9243
50,28,58.9393
50,29,58.9689
50,30,58.974
50,31,58.9336
50,32,58.9274
50,33,58.9379
50,34,58.9659
50,35,58.9668
50,36,58.9398
50,37,58.9241
50,38,58.9374
50,39,58.9694
50,40,58.9802
50,41,58.944
50,42,58.9363
50,43,58.9479
50,44,58.9744
50,45,58.995
50,46,58.9793
50,47,58.9756
50,48,58.9835
50,49,59.0056
55,0,54.8069
55,1,54.814
55,2,54.7168
55,3,54.7892
55,4,54.7446
55,5,54.8052
55,6,54.7663
55,7,54.7409
55,8,54.7431
55,9,54.8084
55,10,54.8528
55,11,54.8036
55,12,54.7922
55,13,54.8023
55,14,54.8406
55,15,54.8558
55,16,54.8222
55,17,54.8037
55,18,54.8157
55,19,54.859
55,20,54.869
55,21,54.8264
55,22,54.8185
55,23,54.8291
55,24,54.8648
55,25,54.8627
55,26,54.8296
55,27,54.8144
55,28,54.8311
55,29,54.8635
55,30,54.87
55,31,54.825
55,32,54.817
55,33,54.829
55,34,54.8599
55,35,54.8615
55,36,54.8311
55,37,54.8133
55,38,54.8282
55,39,54.8644
55,40,54.8765
55,41,54.8358
55,42,54.8269
55,43,54.8399
55,44,54.8698
55,45,54.8934
55,46,54.8755
55,47,54.8712
55,48,54.8801
55,49,54.9051
60,0,50.6974
60,1,50.7055
60,2,50.5985
60,3,50.6793
60,4,50.6283
60,5,50.6949
60,6,50.6526
60,7,50.6262
60,8,50.6279
60,9,50.6995
60,10,50.748
60,11,50.6946
60,12,50.6816
60,13,50.6936
60,14,50.7341
60,15,50.7511
60,16,50.7149
60,17,50.6954
60,18,50.7067
60,19,50.7549
60,20,50.7659
60,21,50.7198
60,22,50.7103
60,23,50.7225
60,24,50.7609
60,25,50.7591
60,26,50.7228
60,27,50.7059
60,28,50.7239
60,29,50.7603
60,30,50.7677
60,31,50.7179
60,32,50.7091
60,33,50.7225
60,34,50.7555
60,35,50.7582
60,36,50.7256
60,37,50.7059
60,38,50.721
60,39,50.7613
60,40,50.7744
60,41,50.7291
60,42,50.7204
60,43,50.7347
60,44,50.7668
60,45,50.7932
60,46,50.7736
60,47,50.7689
60,48,50.7781
60,49,50.8057
65,0,46.5873
65,1,46.5964
65,2,46.479
65,3,46.5682
65,4,46.5116
65,5,46.5844
65,6,46.5386
65,7,46.5103
65,8,46.5118
65,9,46.5886
65,10,46.6423
65,11,46.584
65,12,46.5695
65,13,46.5825
65,14,46.6265
65,15,46.645
65,16,46.6051
65,17,46.5842
65,18,46.5965
65,19,46.6489
65,20,46.6611
65,21,46.6104
65,22,46.6003
65,23,46.6145
65,24,46.6558
65,25,46.6531
65,26,46.6143
65,27,46.5957
65,28,46.6153
65,29,46.6549
65,30,46.6631
65,31,46.609
65,32,46.6
65,33,46.6142
65,34,46.6505
65,35,46.6528
65,36,46.6168
65,37,46.5952
65,38,46.6127
65,39,46.656
65,40,46.6706
65,41,46.6211
65,42,46.6119
65,43,46.6272
65,44,46.6629
65,45,46.6913
65,46,46.67
65,47,46.6649
65,48,46.6754
65,49,46.7053
70,0,42.4776
70,1,42.4873
70,2,42.36
70,3,42.4564
70,4,42.3944
70,5,42.4743
70,6,42.4256
70,7,42.3938
70,8,42.3957
70,9,42.4786
70,10,42.5372
70,11,42.4737
70,12,42.4585
70,13,42.4727
70,14,42.5192
70,15,42.54
70,16,42.4976
70,17,42.4741
70,18,42.4874
70,19,42.5434
70,20,42.5583
70,21,42.5034
70,22,42.4927
70,23,42.508
70,24,42.5515
70,25,42.5501
70,26,42.5077
70,27,42.4885
70,28,42.5084
70,29,42.5508
70,30,42.5604
70,31,42.5028
70,32,42.4926
70,33,42.5072
70,34,42.5463
70,35,42.5498
70,36,42.5099
70,37,42.4872
70,38,42.5055
70,39,42.5523
70,40,42.5685
70,41,42.5152
70,42,42.5047
70,43,42.5214
70,44,42.5595
70,45,42.5911
70,46,42.5678
70,47,42.5626
70,48,42.5738
70,49,42.6058
75,0,38.3677
75,1,38.379
75,2,38.2402
75,3,38.3447
75,4,38.2768
75,5,38.3637
75,6,38.3112
75,7,38.2769
75,8,38.2785
75,9,38.3669
75,10,38.4314
75,11,38.363
75,12,38.3467
75,13,38.3618
75,14,38.4118
75,15,38.4348
75,16,38.3881
75,17,38.3626
75,18,38.3772
75,19,38.4378
75,20,38.4549
75,21,38.3946
75,22,38.383
75,23,38.4001
75,24,38.4472
75,25,38.4462
75,26,38.3997
75,27,38.378
75,28,38.3999
75,29,38.4453
75,30,38.4571
75,31,38.3946
75,32,38.3834
75,33,38.3979
75,34,38.4412
75,35,38.4452
75,36,38.4022
75,37,38.3781
75,38,38.3965
75,39,38.447
75,40,38.4655
75,41,38.4073
75,42,38.3964
75,43,38.414
75,44,38.4551
75,45,38.4898
75,46,38.4643
75,47,38.4587
75,48,38.4703
75,49,38.5052
80,0,34.2592
80,1,34.2709
80,2,34.1218
80,3,34.233
80,4,34.1612
80,5,34.2543
80,6,34.1998
80,7,34.1625
80,8,34.1622
80,9,34.2564
80,10,34.3278
80,11,34.2547
80,12,34.2376
80,13,34.2523
80,14,34.3058
80,15,34.3303
80,16,34.2817
80,17,34.254
80,18,34.2693
80,19,34.3335
80,20,34.3528
80,21,34.2885
80,22,34.2759
80,23,34.2932
80,24,34.3435
80,25,34.3425
80,26,34.2937
80,27,34.2699
80,28,34.2929
80,29,34.341
80,30,34.3543
80,31,34.2876
80,32,34.2757
80,33,34.291
80,34,34.337
80,35,34.3411
80,36,34.296
80,37,34.2698
80,38,34.2895
80,39,34.3427
80,40,34.3632
80,41,34.3017
80,42,34.2896
80,43,34.3085
80,44,34.3523
80,45,34.3891
80,46,34.3625
80,47,34.356
80,48,34.3688
80,49,34.4056
85,0,30.1489
85,1,30.1618
85,2,30.0026
85,3,30.12
85,4,30.0434
85,5,30.1431
85,6,30.0853
85,7,30.0453
85,8,30.0448
85,9,30.1456
85,10,30.2218
85,11,30.1436
85,12,30.125
85,13,30.1404
85,14,30.1981
85,15,30.2245
85,16,30.1724
85,17,30.1432
85,18,30.1584
85,19,30.2278
85,20,30.2486
85,21,30.1806
85,22,30.1665
85,23,30.1848
85,24,30.2388
85,25,30.2378
85,26,30.1863
85,27,30.1598
85,28,30.1845
85,29,30.2363
85,30,30.2505
85,31,30.1791
85,32,30.1666
85,33,30.1823
85,34,30.2319
85,35,30.2362
85,36,30.1887
85,37,30.1599
85,38,30.1809
85,39,30.2369
85,40,30.2606
85,41,30.1946
85,42,30.1809
85,43,30.2008
85,44,30.2474
85,45,30.2884
85,46,30.2599
85,47,30.2523
85,48,30.2657
85,49,30.3049
90,0,27.9008
90,1,27.8427
90,2,27.6567
90,3,27.8413
90,4,27.7203
90,5,27.8973
90,6,27.7466
90,7,27.7048
90,8,27.785
90,9,27.8533
90,10,27.8854
90,11,27.8074
90,12,27.874
90,13,27.8009
90,14,27.9171
90,15,27.8931
90,16,27.9277
90,17,27.8205
90,18,27.8328
90,19,27.9191
90,20,27.9959
90,21,27.8671
90,22,27.8466
90,23,27.8478
90,24,27.9283
90,25,27.9946
90,26,27.861
90,27,27.9049
90,28,27.9469
90,29,27.9483
90,30,27.9732
90,31,27.918
90,32,27.9069
90,33,27.87
90,34,27.9961
90,35,27.9822
90,36,27.8523
90,37,27.8189
90,38,27.861
90,39,27.9968
90,40,27.9912
90,41,27.8563
90,42,27.8426
90,43,27.928
90,44,27.9661
90,45,28.0387
90,46,27.9737
90,47,27.9071
90,48,27.963
90,49,27.9696
95,0,27.9008
95,1,27.8427
95,2,27.6567
95,3,27.8413
95,4,27.7203
95,5,27.8973
95,6,27.7466
95,7,27.7048
95,8,27.785
95,9,27.8533
95,10,27.8854
95,11,27.8074
95,12,27.874
95,13,27.8009
95,14,27.9171
95,15,27.8931
95,16,27.9277
95,17,27.8205
95,18,27.8328
95,19,27.9191
95,20,27.9959
95,21,27.8671
95,22,27.8466
95,23,27.8478
95,24,27.9283
95,25,27.9946
95,26,27.861
95,27,27.9049
95,28,27.9469
95,29,27.9483
95,30,27.9732
95,31,27.918
95,32,27.9069
95,33,27.87
95,34,27.9961
95,35,27.9822
95,36,27.8523
95,37,27.8189
95,38,27.861
95,39,27.9968
95,40,27.9912
95,41,27.8563
95,42,27.8426
95,43,27.928
95,44,27.9661
95,45,28.0387
95,46,27.9737
95,47,27.9071
95,48,27.963
95,49,27.9696
100,0,27.9008
100,1,27.8427
100,2,27.6567
100,3,27.8413
100,4,27.7203
100,5,27.8973
100,6,27.7466
100,7,27.7048
100,8,27.785
100,9,27.8533
100,10,27.8854
100,11,27.8074
100,12,27.874
100,13,27.8009
100,14,27.9171
100,15,27.8931
100,16,27.9277
100,17,27.8205
100,18,27.8328
100,19,27.9191
100,20,27.9959
100,21,27.8671
100,22,27.8466
100,23,27.8478
100,24,27.9283
100,25,27.9946
100,26,27.861
100,27,27.9049
100,28,27.9469
100,29,27.9483
100,30,27.9732
100,31,27.918
100,32,27.9069
100,33,27.87
100,34,27.9961
100,35,27.9822
100,36,27.8523
100,37,27.8189
100,38,27.861
100,39,27.9968
100,40,27.9912
100,41,27.8563
100,42,27.8426
100,43,27.928
100,44,27.9661
100,45,28.0387
100,46,27.9737
100,47,27.9071
100,48,27.963
100,49,27.9696
105,0,27.9008
105,1,27.8427
105,2,27.6567
105,3,27.8413
105,4,27.7203
105,5,27.8973
105,6,27.7466
105,7,27.7048
105,8,27.785
105,9,27.8533
105,10,27.8854
105,11,27.8074
105,12,27.874
105,13,27.8009
105,14,27.9171
105,15,27.8931
105,16,27.9277
105,17,27.8205
105,18,27.8328
105,19,27.9191
105,20,27.9959
105,21,27.8671
105,22,27.8466
105,23,27.8478
105,24,27.9283
105,25,27.9946
105,26,27.861
105,27,27.9049
105,28,27.9469
105,29,27.9483
105,30,27.9732
105,31,27.918
105,32,27.9069
105,33,27.87
105,34,27.9961
105,35,27.9822
105,36,27.8523
105,37,27.8189
105,38,27.861
105,39,27.9968
105,40,27.9912
105,41,27.8563
105,42,27.8426
105,43,27.928
105,44,27.9661
105,45,28.0387
105,46,27.9737
105,47,27.9071
105,48,27.963
105,49,27.9696
110,0,27.9008
110,1,27.8427
110,2,27.6567
110,3,27.8413
110,4,27.7203
110,5,27.8973
110,6,27.7466
110,7,27.7048
110,8,27.785
110,9,27.8533
110,10,27.8854
110,11,27.8074
110,12,27.874
110,13,27.8009
110,14,27.9171
110,15,27.8931
110,16,27.9277
110,17,27.8205
110,18,27.8328
110,19,27.9191
110,20,27.9959
110,21,27.8671
110,22,27.8466
110,23,27.8478
110,24,27.9283
110,25,27.9946
110,26,27.861
110,27,27.9049
110,28,27.9469
110,29,27.9483
110,30,27.9732
110,31,27.918
110,32,27.9069
110,33,27.87
110,34,27.9961
110,35,27.9822
110,36,27.8523
110,37,27.8189
110,38,27.861
110,39,27.9968
110,40,27.9912
110,41,27.8563
110,42,27.8426
110,43,27.928
110,44,27.9661
110,45,28.0387
110,46,27.9737
110,47,27.9071
110,48,27.963
110,49,27.9696
115,0,27.9008
115,1,27.8427
115,2,27.6567
115,3,27.8413
115,4,27.7203
115,5,27.8973
115,6,27.7466
115,7,27.7048
115,8,27.785
115,9,27.8533
115,10,27.8854
115,11,27.8074
115,12,27.874
115,13,27.8009
115,14,27.9171
115,15,27.8931
115,16,27.9277
115,17,27.8205
115,18,27.8328
115,19,27.9191
115,20,27.9959
115,21,27.8671
115,22,27.8466
115,23,27.8478
115,24,27.9283
115,25,27.9946
115,26,27.861
115,27,27.9049
115,28,27.9469
115,29,27.9483
115,30,27.9732
115,31,27.918
115,32,27.9069
115,33,27.87
115,34,27.9961
115,35,27.9822
115,36,27.8523
115,37,27.8189
115,38,27.861
115,39,27.9968
115,40,27.9912
115,41,27.8563
115,42,27.8426
115,43,27.928
115,44,27.9661
115,45,28.0387
115,46,27.9737
115,47,27.9071
115,48,27.963
115,49,27.9696
120,0,27.9008
120,1,27.8427
120,2,27.6567
120,3,27.8413
120,4,27.7203
120,5,27.8973
120,6,27.7466
120,7,27.7048
120,8,27.785
120,9,27.8533
120,10,27.8854
120,11,27.8074
120,12,27.874
120,13,27.8009
120,14,27.9171
120,15,27.8931
120,16,27.9277
120,17,27.8205
120,18,27.8328
120,19,27.9191
120,20,27.9959
120,21,27.8671
120,22,27.8466
120,23,27.8478
120,24,27.9283
120,25,27.9946
120,26,27.861
120,27,27.9049
120,28,27.9469
120,29,27.9483
120,30,27.9732
120,31,27.918
120,32,27.9069
120,33,27.87
120,34,27.9961
120,35,27.9822
120,36,27.8523
120,37,27.8189
120,38,27.861
120,39,27.9968
120,40,27.9912
120,41,27.8563
120,42,27.8426
120,43,27.928
120,44,27.9661
120,45,28.0387
120,46,27.9737
120,47,27.9071
120,48,27.963
120,49,27.9696
125,0,27.9008
125,1,27.8427
125,2,27.6567
125,3,27.8413
125,4,27.7203
125,5,27.8973
125,6,27.7466
125,7,27.7048
125,8,27.785
125,9,27.8533
125,10,27.8854
125,11,27.8074
125,12,27.874
125,13,27.8009
125,14,27.9171
125,15,27.8931
125,16,27.9277
125,17,27.8205
125,18,27.8328
125,19,27.9191
125,20,27.9959
125,21,27.8671
125,22,27.8466
125,23,27.8478
125,24,27.9283
125,25,27.9946
125,26,27.861
125,27,27.9049
125,28,27.9469
125,29,27.9483
125,30,27.9732
125,31,27.918
125,32,27.9069
125,33,27.87
125,34,27.9961
125,35,27.9822
125,36,27.8523
125,37,27.8189
125,38,27.861
125,39,27.9968
125,40,27.9912
125,41,27.8563
125,42,27.8426
125,43,27.928
125,44,27.9661
125,45,28.0387
125,46,27.9737
125,47,27.9071
125,48,27.963
125,49,27.9696
130,0,27.9008
130,1,27.8427
130,2,27.6567
130,3,27.8413
130,4,27.7203
130,5,27.8973
130,6,27.7466
130,7,27.7048
130,8,27.785
130,9,27.8533
130,10,27.8854
130,11,27.8074
130,12,27.874
130,13,27.8009
130,14,27.9171
130,15,27.8931
130,16,27.9277
130,17,27.8205
130,18,27.8328
130,19,27.9191
130,20,27.9959
130,21,27.8671
130,22,27.8466
130,23,27.8478
130,24,27.9283
130,25,27.9946
130,26,27.861
130,27,27.9049
130,28,27.9469
130,29,27.9483
130,30,27.9732
130,31,27.918
130,32,27.9069
130,33,27.87
130,34,27.9961
130,35,27.9822
130,36,27.8523
130,37,27.8189
130,38,27.861
130,39,27.9968
130,40,27.9912
130,41,27.8563
130,42,27.8426
130,43,27.928
130,44,27.9661
130,45,28.0387
130,46,27.9737
130,47,27.9071
130,48,27.963
130,49,27.9696
135,0,27.9008
135,1,27.8427
135,2,27.6567
135,3,27.8413
135,4,27.7203
135,5,27.8973
135,6,27.7466
135,7,27.7048
135,8,27.785
135,9,27.8533
135,10,27.8854
135,11,27.8074
135,12,27.874
135,13,27.8009
135,14,27.9171
135,15,27.8931
135,16,27.9277
135,17,27.8205
135,18,27.8328
135,19,27.9191
135,20,27.9959
135,21,27.8671
135,22,27.8466
135,23,27.8478
135,24,27.9283
135,25,27.9946
135,26,27.861
135,27,27.9049
135,28,27.9469
135,29,27.9483
135,30,27.9732
135,31,27.918
135,32,27.9069
135,33,27.87
135,34,27.9961
135,35,27.9822
135,36,27.8523
135,37,27.8189
135,38,27.861
135,39,27.9968
135,40,27.9912
135,41,27.8563
135,42,27.8426
135,43,27.928
135,44,27.9661
135,45,28.0387
135,46,27.9737
135,47,27.9071
135,48,27.963
135,49,27.9696
140,0,27.9008
140,1,27.8427
140,2,27.6567
140,3,27.8413
140,4,27.7203
140,5,27.8973
140,6,27.7466
140,7,27.7048
140,8,27.785
140,9,27.8533
140,10,27.8854
140,11,27.8074
140,12,27.874
140,13,27.8009
140,14,27.9171
140,15,27.8931
140,16,27.9277
140,17,27.8205
140,18,27.8328
140,19,27.9191
140,20,27.9959
140,21,27.8671
140,22,27.8466
140,23,27.8478
140,24,27.9283
140,25,27.9946
140,26,27.861
140,27,27.9049
140,28,27.9469
140,29,27.9483
140,30,27.9732
140,31,27.918
140,32,27.9069
140,33,27.87
140,34,27.9961
140,35,27.9822
140,36,27.8523
140,37,27.8189
140,38,27.861
140,39,27.9968
140,40,27.9912
140,41,27.8563
140,42,27.8426
140,43,27.928
140,44,27.9661
140,45,28.0387
140,46,27.9737
140,47,27.9071
140,48,27.963
140,49,27.9696
145,0,27.9008
145,1,27.8427
145,2,27.6567
145,3,27.8413
145,4,27.7203
145,5,27.8973
145,6,27.7466
145,7,27.7048
145,8,27.785
145,9,27.8533
145,10,27.8854
145,11,27.8074
145,12,27.874
145,13,27.8009
145,14,27.9171
145,15,27.8931
145,16,27.9277
145,17,27.8205
145,18,27.8328
145,19,27.9191
145,20,27.9959
145,21,27.8671
145,22,27.8466
145,23,27.8478
145,24,27.9283
145,25,27.9946
145,26,27.861
145,27,27.9049
145,28,27.9469
145,29,27.9483
145,30,27.9732
145,31,27.918
145,32,27.9069
145,33,27.87
145,34,27.9961
145,35,27.9822
145,36,27.8523
145,37,27.8189
145,38,27.861
145,39,27.9968
145,40,27.9912
145,41,27.8563
145,42,27.8426
145,43,27.928
145,44,27.9661
145,45,28.0387
145,46,27.9737
145,47,27.9071
145,48,27.963
145,49,27.9696
150,0,27.9008
150,1,27.8427
150,2,27.6567
150,3,27.8413
150,4,27.7203
150,5,27.8973
150,6,27.7466
150,7,27.7048
150,8,27.785
150,9,27.8533
150,10,27.8854
150,11,27.8074
150,12,27.874
150,13,27.8009
150,14,27.9171
150,15,27.8931
150,16,27.9277
150,17,27.8205
150,18,27.8328
150,19,27.9191
150,20,27.9959
150,21,27.8671
150,22,27.8466
150,23,27.8478
150,24,27.9283
150,25,27.9946
150,26,27.861
150,27,27.9049
150,28,27.9469
150,29,27.9483
150,30,27.9732
150,31,27.918
150,32,27.9069
150,33,27.87
150,34,27.9961
150,35,27.9822
150,36,27.8523
150,37,27.8189
150,38,27.861
150,39,27.9968
150,40,27.9912
150,41,27.8563
150,42,27.8426
150,43,27.928
150,44,27.9661
150,45,28.0387
150,46,27.9737
150,47,27.9071
150,48,27.963
150,49,27.9696
155,0,27.9008
155,1,27.8427
155,2,27.6567
155,3,27.8413
155,4,27.7203
155,5,27.8973
155,6,27.7466
155,7,27.7048
155,8,27.785
155,9,27.8533
155,10,27.8854
155,11,27.8074
155,12,27.874
155,13,27.8009
155,14,27.9171
155,15,27.8931
155,16,27.9277
155,17,27.8205
155,18,27.8328
155,19,27.9191
155,20,27.9959
155,21,27.8671
155,22,27.8466
155,23,27.8478
155,24,27.9283
155,25,27.9946
155,26,27.861
155,27,27.9049
155,28,27.9469
155,29,27.9483
155,30,27.9732
155,31,27.918
155,32,27.9069
155,33,27.87
155,34,27.9961
155,35,27.9822
155,36,27.8523
155,37,27.8189
155,38,27.861
155,39,27.9968
155,40,27.9912
155,41,27.8563
155,42,27.8426
155,43,27.928
155,44,27.9661
155,45,28.0387
155,46,27.9737
155,47,27.9071
155,48,27.963
155,49,27.9696
160,0,27.9008
160,1,27.8427
160,2,27.6567
160,3,27.8413
160,4,27.7203
160,5,27.8973
160,6,27.7466
160,7,27.7048
160,8,27.785
160,9,27.8533
160,10,27.8854
160,11,27.8074
160,12,27.874
160,13,27.8009
160,14,27.9171
160,15,27.8931
160,16,27.9277
160,17,27.8205
160,18,27.8328
160,19,27.9191
160,20,27.9959
160,21,27.8671
160,22,27.8466
160,23,27.8478
160,24,27.9283
160,25,27.9946
160,26,27.861
