35,47,71.1887
35,48,71.199
35,49,71.2241
40,0,67.0879
40,1,67.0801
40,2,67.0188
40,3,67.0375
40,4,67.1035
40,5,67.0657
40,6,67.0277
40,7,67.0157
40,8,67.0024
40,9,67.0671
40,10,67.0839
40,11,67.0569
40,12,67.0444
40,13,67.0495
40,14,67.0831
40,15,67.0863
40,16,67.0629
40,17,67.0585
40,18,67.0576
40,19,67.0912
40,20,67.0886
40,21,67.0612
40,22,67.0648
40,23,67.0689
40,24,67.0918
40,25,67.0902
40,26,67.0613
40,27,67.0602
40,28,67.066
40,29,67.0906
40,30,67.0882
40,31,67.0641
40,32,67.0583
40,33,67.0687
40,34,67.0907
40,35,67.0879
40,36,67.0594
40,37,67.0552
40,38,67.065
40,39,67.0935
40,40,67.0872
40,41,67.0567
40,42,67.0543
40,43,67.0675
40,44,67.0958
40,45,67.1131
40,46,67.086
40,47,67.0815
40,48,67.092
40,49,67.1206
45,0,62.9848
45,1,62.9782
45,2,62.9062
45,3,62.9254
45,4,63.0025
45,5,62.9614
45,6,62.9244
45,7,62.907
45,8,62.8943
45,9,62.9602
45,10,62.9808
45,11,62.953
45,12,62.9402
45,13,62.9443
45,14,62.981
45,15,62.9839
45,16,62.9597
45,17,62.9545
45,18,62.9553
45,19,62.9892
45,20,62.9853
45,21,62.9577
45,22,62.962
45,23,62.9673
45,24,62.9915
45,25,62.9882
45,26,62.9584
45,27,62.958
45,28,62.9653
45,29,62.9902
45,30,62.9865
45,31,62.9634
45,32,62.9577
45,33,62.9689
45,34,62.9908
45,35,62.9886
45,36,62.9585
45,37,62.9556
45,38,62.9645
45,39,62.9935
45,40,62.9878
45,41,62.9576
45,42,62.9535
45,43,62.9672
45,44,62.9957
45,45,63.0152
45,46,62.9857
45,47,62.982
45,48,62.9912
45,49,63.0215
50,0,58.8636
50,1,58.851
50,2,58.778
50,3,58.7935
50,4,58.8834
50,5,58.8373
50,6,58.7979
50,7,58.7757
50,8,58.7601
50,9,58.8328
50,10,58.8605
50,11,58.8251
50,12,58.8153
50,13,58.8144
50,14,58.857
50,15,58.8618
50,16,58.8345
50,17,58.8287
50,18,58.8297
50,19,58.8668
50,20,58.8614
50,21,58.8316
50,22,58.8357
50,23,58.8405
50,24,58.8671
50,25,58.8678
50,26,58.8309
50,27,58.8319
50,28,58.8396
50,29,58.8674
50,30,58.8636
50,31,58.8381
50,32,58.8314
50,33,58.8455
50,34,58.8697
50,35,58.8657
50,36,58.831
50,37,58.8325
50,38,58.8384
50,39,58.8721
50,40,58.8625
50,41,58.8319
50,42,58.8259
50,43,58.8408
50,44,58.8707
50,45,58.8963
50,46,58.8624
50,47,58.8609
50,48,58.867
50,49,58.9028
55,0,54.754
55,1,54.7367
55,2,54.6609
55,3,54.6789
55,4,54.7757
55,5,54.7259
55,6,54.6837
55,7,54.6564
55,8,54.6347
55,9,54.7179
55,10,54.7498
55,11,54.7118
55,12,54.6994
55,13,54.6996
55,14,54.7458
55,15,54.7528
55,16,54.7224
55,17,54.7152
55,18,54.7169
55,19,54.7582
55,20,54.7528
55,21,54.7193
55,22,54.7231
55,23,54.7299
55,24,54.7595
55,25,54.7597
55,26,54.7195
55,27,54.7201
55,28,54.7291
55,29,54.7615
55,30,54.7561
55,31,54.7257
55,32,54.7187
55,33,54.7352
55,34,54.7625
55,35,54.7566
55,36,54.7183
55,37,54.718
55,38,54.7263
55,39,54.7639
55,40,54.7561
55,41,54.7195
55,42,54.7133
55,43,54.7293
55,44,54.7641
55,45,54.7916
55,46,54.7551
55,47,54.7509
55,48,54.7593
55,49,54.7976
60,0,50.6496
60,1,50.627
60,2,50.5495
60,3,50.5691
60,4,50.6714
60,5,50.6202
60,6,50.5777
60,7,50.5458
60,8,50.5176
60,9,50.6101
60,10,50.6476
60,11,50.6077
60,12,50.5938
60,13,50.5937
60,14,50.6429
60,15,50.651
60,16,50.6189
60,17,50.6113
60,18,50.6122
60,19,50.6572
60,20,50.6517
60,21,50.6161
60,22,50.6191
60,23,50.6272
60,24,50.6589
60,25,50.6579
60,26,50.6162
60,27,50.616
60,28,50.6251
60,29,50.6601
60,30,50.6556
60,31,50.6232
60,32,50.6155
60,33,50.6319
60,34,50.6611
60,35,50.6552
60,36,50.616
60,37,50.6148
60,38,50.6229
60,39,50.6627
60,40,50.6555
60,41,50.6172
60,42,50.6107
60,43,50.6265
60,44,50.6634
60,45,50.6911
60,46,50.6535
60,47,50.6488
60,48,50.6581
60,49,50.6977
65,0,46.5248
65,1,46.499
65,2,46.4142
65,3,46.4368
65,4,46.5474
65,5,46.4919
65,6,46.4443
65,7,46.4109
65,8,46.3774
65,9,46.4822
65,10,46.5211
65,11,46.4777
65,12,46.4631
65,13,46.4627
65,14,46.5171
65,15,46.5264
65,16,46.4891
65,17,46.4812
65,18,46.4815
65,19,46.5328
65,20,46.5275
65,21,46.4888
65,22,46.4917
65,23,46.4971
65,24,46.5327
65,25,46.5338
65,26,46.4873
65,27,46.4882
65,28,46.4976
65,29,46.5332
65,30,46.531
65,31,46.4933
65,32,46.4873
65,33,46.5035
65,34,46.537
65,35,46.5289
65,36,46.4883
65,37,46.4867
65,38,46.4952
65,39,46.5396
65,40,46.5313
65,41,46.4877
65,42,46.4832
65,43,46.5007
65,44,46.5386
65,45,46.5712
65,46,46.5291
65,47,46.5248
65,48,46.5377
65,49,46.5792
70,0,42.419
70,1,42.391
70,2,42.2938
70,3,42.3228
70,4,42.4425
70,5,42.3823
70,6,42.3332
70,7,42.2929
70,8,42.2546
70,9,42.3696
70,10,42.4143
70,11,42.3657
70,12,42.3493
70,13,42.3487
70,14,42.4089
70,15,42.4178
70,16,42.3783
70,17,42.3679
70,18,42.3697
70,19,42.4258
70,20,42.4199
70,21,42.3769
70,22,42.3791
70,23,42.3858
70,24,42.4266
70,25,42.4267
70,26,42.3769
70,27,42.3752
70,28,42.3866
70,29,42.4266
70,30,42.4258
70,31,42.3824
70,32,42.376
70,33,42.3912
70,34,42.4309
70,35,42.4227
70,36,42.3784
70,37,42.3732
70,38,42.3827
70,39,42.4316
70,40,42.4262
70,41,42.3779
70,42,42.372
70,43,42.3888
70,44,42.4329
70,45,42.4672
70,46,42.4221
70,47,42.4159
70,48,42.4296
70,49,42.4746
75,0,38.3159
75,1,38.2898
75,2,38.1812
75,3,38.217
75,4,38.3406
75,5,38.2789
75,6,38.2308
75,7,38.1864
75,8,38.1414
75,9,38.2647
75,10,38.3131
75,11,38.2636
75,12,38.2467
75,13,38.2458
75,14,38.3074
75,15,38.3165
75,16,38.2769
75,17,38.2658
75,18,38.2682
75,19,38.3259
75,20,38.3193
75,21,38.2738
75,22,38.2773
75,23,38.2847
75,24,38.3268
75,25,38.3259
75,26,38.2744
75,27,38.2725
75,28,38.2851
75,29,38.3265
75,30,38.3262
75,31,38.2805
75,32,38.2742
75,33,38.2897
75,34,38.3312
75,35,38.3241
75,36,38.2778
75,37,38.2719
75,38,38.2816
75,39,38.3312
75,40,38.3276
75,41,38.2776
75,42,38.2707
75,43,38.2872
75,44,38.3332
75,45,38.3689
75,46,38.3223
75,47,38.3153
75,48,38.329
75,49,38.3746
80,0,34.1944
80,1,34.1618
80,2,34.0519
80,3,34.0854
80,4,34.2162
80,5,34.1505
80,6,34.1028
80,7,34.0513
80,8,34.0004
80,9,34.1336
80,10,34.1893
80,11,34.1339
80,12,34.119
80,13,34.111
80,14,34.1803
80,15,34.1933
80,16,34.1516
80,17,34.1367
80,18,34.1361
80,19,34.1967
80,20,34.195
80,21,34.1456
80,22,34.147
80,23,34.1523
80,24,34.1983
80,25,34.2008
80,26,34.1445
80,27,34.1444
80,28,34.1546
80,29,34.2003
80,30,34.2028
80,31,34.1541
80,32,34.1484
80,33,34.1608
80,34,34.207
80,35,34.2013
80,36,34.154
80,37,34.1448
80,38,34.1541
80,39,34.2053
80,40,34.2064
80,41,34.1507
80,42,34.143
80,43,34.1557
80,44,34.2079
80,45,34.2506
80,46,34.2012
80,47,34.1904
80,48,34.2046
80,49,34.2534
85,0,30.0852
85,1,30.046
85,2,29.9344
85,3,29.9702
85,4,30.1085
85,5,30.0396
85,6,29.9891
85,7,29.9331
85,8,29.8774
85,9,30.0205
85,10,30.08
85,11,30.0207
85,12,30.0045
85,13,29.9983
85,14,30.0722
85,15,30.0851
85,16,30.038
85,17,30.0231
85,18,30.0245
85,19,30.0897
85,20,30.0873
85,21,30.0335
85,22,30.035
85,23,30.043
85,24,30.0934
85,25,30.0935
85,26,30.0324
85,27,30.0325
85,28,30.0459
85,29,30.0951
85,30,30.0946
85,31,30.0422
85,32,30.0359
85,33,30.0524
85,34,30.1018
85,35,30.0929
85,36,30.0405
85,37,30.0321
85,38,30.0436
85,39,30.1005
85,40,30.0984
85,41,30.0396
85,42,30.0305
85,43,30.0483
85,44,30.1034
85,45,30.1467
85,46,30.0932
85,47,30.0835
85,48,30.0983
85,49,30.1518
90,0,27.8529
90,1,27.8118
90,2,27.6999
90,3,27.7371
90,4,27.8772
90,5,27.8077
90,6,27.756
90,7,27.6913
90,8,27.6367
90,9,27.7871
90,10,27.8497
90,11,27.7879
90,12,27.7656
90,13,27.7616
90,14,27.8409
90,15,27.8557
90,16,27.8069
90,17,27.7871
90,18,27.7924
90,19,27.8593
90,20,27.8584
90,21,27.8002
90,22,27.8005
90,23,27.8133
90,24,27.8634
90,25,27.8626
90,26,27.7992
90,27,27.8018
90,28,27.8155
90,29,27.8647
90,30,27.8638
90,31,27.8086
90,32,27.7978
90,33,27.8199
90,34,27.871
90,35,27.8622
90,36,27.8033
90,37,27.7959
90,38,27.8126
90,39,27.8679
90,40,27.8664
90,41,27.8068
90,42,27.7996
90,43,27.8172
90,44,27.8728
90,45,27.9163
90,46,27.8624
90,47,27.8528
90,48,27.8682
90,49,27.9222
95,0,27.8529
95,1,27.8118
95,2,27.6999
95,3,27.7371
95,4,27.8772
95,5,27.8077
95,6,27.756
95,7,27.6913
95,8,27.6367
95,9,27.7871
95,10,27.8497
95,11,27.7879
95,12,27.7656
95,13,27.7616
95,14,27.8409
95,15,27.8557
95,16,27.8069
95,17,27.7871
95,18,27.7924
95,19,27.8593
95,20,27.8584
95,21,27.8002
95,22,27.8005
95,23,27.8133
95,24,27.8634
95,25,27.8626
95,26,27.7992
95,27,27.8018
95,28,27.8155
95,29,27.8647
95,30,27.8638
95,31,27.8086
95,32,27.7978
95,33,27.8199
95,34,27.871
95,35,27.8622
95,36,27.8033
95,37,27.7959
95,38,27.8126
95,39,27.8679
95,40,27.8664
95,41,27.8068
95,42,27.7996
95,43,27.8172
95,44,27.8728
95,45,27.9163
95,46,27.8624
95,47,27.8528
95,48,27.8682
95,49,27.9222
100,0,27.8529
100,1,27.8118
100,2,27.6999
100,3,27.7371
100,4,27.8772
100,5,27.8077
100,6,27.756
100,7,27.6913
100,8,27.6367
100,9,27.7871
100,10,27.8497
100,11,27.7879
100,12,27.7656
100,13,27.7616
100,14,27.8409
100,15,27.8557
100,16,27.8069
100,17,27.7871
100,18,27.7924
100,19,27.8593
100,20,27.8584
100,21,27.8002
100,22,27.8005
100,23,27.8133
100,24,27.8634
100,25,27.8626
100,26,27.7992
100,27,27.8018
100,28,27.8155
100,29,27.8647
100,30,27.8638
100,31,27.8086
100,32,27.7978
100,33,27.8199
100,34,27.871
100,35,27.8622
100,36,27.8033
100,37,27.7959
100,38,27.8126
100,39,27.8679
100,40,27.8664
100,41,27.8068
100,42,27.7996
100,43,27.8172
100,44,27.8728
100,45,27.9163
100,46,27.8624
100,47,27.8528
100,48,27.8682
100,49,27.9222
105,0,27.8529
105,1,27.8118
105,2,27.6999
105,3,27.7371
105,4,27.8772
105,5,27.8077
105,6,27.756
105,7,27.6913
105,8,27.6367
105,9,27.7871
105,10,27.8497
105,11,27.7879
105,12,27.7656
105,13,27.7616
105,14,27.8409
105,15,27.8557
105,16,27.8069
105,17,27.7871
105,18,27.7924
105,19,27.8593
105,20,27.8584
105,21,27.8002
105,22,27.8005
105,23,27.8133
105,24,27.8634
105,25,27.8626
105,26,27.7992
105,27,27.8018
105,28,27.8155
105,29,27.8647
105,30,27.8638
105,31,27.8086
105,32,27.7978
105,33,27.8199
105,34,27.871
105,35,27.8622
105,36,27.8033
105,37,27.7959
105,38,27.8126
105,39,27.8679
105,40,27.8664
105,41,27.8068
105,42,27.7996
105,43,27.8172
105,44,27.8728
105,45,27.9163
105,46,27.8624
105,47,27.8528
105,48,27.8682
105,49,27.9222
110,0,27.8529
110,1,27.8118
110,2,27.6999
110,3,27.7371
110,4,27.8772
110,5,27.8077
110,6,27.756
110,7,27.6913
110,8,27.6367
110,9,27.7871
110,10,27.8497
110,11,27.7879
110,12,27.7656
110,13,27.7616
110,14,27.8409
110,15,27.8557
110,16,27.8069
110,17,27.7871
110,18,27.7924
110,19,27.8593
110,20,27.8584
110,21,27.8002
110,22,27.8005
110,23,27.8133
110,24,27.8634
110,25,27.8626
110,26,27.7992
110,27,27.8018
110,28,27.8155
110,29,27.8647
110,30,27.8638
110,31,27.8086
110,32,27.7978
110,33,27.8199
110,34,27.871
110,35,27.8622
110,36,27.8033
110,37,27.7959
110,38,27.8126
110,39,27.8679
110,40,27.8664
110,41,27.8068
110,42,27.7996
110,43,27.8172
110,44,27.8728
110,45,27.9163
110,46,27.8624
110,47,27.8528
110,48,27.8682
110,49,27.9222
115,0,27.8529
115,1,27.8118
115,2,27.6999
115,3,27.7371
115,4,27.8772
115,5,27.8077
115,6,27.756
115,7,27.6913
115,8,27.6367
115,9,27.7871
115,10,27.8497
115,11,27.7879
115,12,27.7656
115,13,27.7616
115,14,27.8409
115,15,27.8557
115,16,27.8069
115,17,27.7871
115,18,27.7924
115,19,27.8593
115,20,27.8584
115,21,27.8002
115,22,27.8005
115,23,27.8133
115,24,27.8634
115,25,27.8626
115,26,27.7992
115,27,27.8018
115,28,27.8155
115,29,27.8647
115,30,27.8638
115,31,27.8086
115,32,27.7978
115,33,27.8199
115,34,27.871
115,35,27.8622
115,36,27.8033
115,37,27.7959
115,38,27.8126
115,39,27.8679
115,40,27.8664
115,41,27.8068
115,42,27.7996
115,43,27.8172
115,44,27.8728
115,45,27.9163
115,46,27.8624
115,47,27.8528
115,48,27.8682
115,49,27.9222
120,0,27.8529
120,1,27.8118
120,2,27.6999
120,3,27.7371
120,4,27.8772
120,5,27.8077
120,6,27.756
120,7,27.6913
120,8,27.6367
120,9,27.7871
120,10,27.8497
120,11,27.7879
120,12,27.7656
120,13,27.7616
120,14,27.8409
120,15,27.8557
120,16,27.8069
120,17,27.7871
120,18,27.7924
120,19,27.8593
120,20,27.8584
120,21,27.8002
120,22,27.8005
120,23,27.8133
120,24,27.8634
120,25,27.8626
120,26,27.7992
120,27,27.8018
120,28,27.8155
120,29,27.8647
120,30,27.8638
120,31,27.8086
120,32,27.7978
120,33,27.8199
120,34,27.871
120,35,27.8622
120,36,27.8033
120,37,27.7959
120,38,27.8126
120,39,27.8679
120,40,27.8664
120,41,27.8068
120,42,27.7996
120,43,27.8172
120,44,27.8728
120,45,27.9163
120,46,27.8624
120,47,27.8528
120,48,27.8682
120,49,27.9222
125,0,27.8529
125,1,27.8118
125,2,27.6999
125,3,27.7371
125,4,27.8772
125,5,27.8077
125,6,27.756
125,7,27.6913
125,8,27.6367
125,9,27.7871
125,10,27.8497
125,11,27.7879
125,12,27.7656
125,13,27.7616
125,14,27.8409
125,15,27.8557
125,16,27.8069
125,17,27.7871
125,18,27.7924
125,19,27.8593
125,20,27.8584
125,21,27.8002
125,22,27.8005
125,23,27.8133
125,24,27.8634
125,25,27.8626
125,26,27.7992
125,27,27.8018
125,28,27.8155
125,29,27.8647
125,30,27.8638
125,31,27.8086
125,32,27.7978
125,33,27.8199
125,34,27.871
125,35,27.8622
125,36,27.8033
125,37,27.7959
125,38,27.8126
125,39,27.8679
125,40,27.8664
125,41,27.8068
125,42,27.7996
125,43,27.8172
125,44,27.8728
125,45,27.9163
125,46,27.8624
125,47,27.8528
125,48,27.8682
125,49,27.9222
130,0,27.8529
130,1,27.8118
130,2,27.6999
130,3,27.7371
130,4,27.8772
130,5,27.8077
130,6,27.756
130,7,27.6913
130,8,27.6367
130,9,27.7871
130,10,27.8497
130,11,27.7879
130,12,27.7656
130,13,27.7616
130,14,27.8409
130,15,27.8557
130,16,27.8069
130,17,27.7871
130,18,27.7924
130,19,27.8593
130,20,27.8584
130,21,27.8002
130,22,27.8005
130,23,27.8133
130,24,27.8634
130,25,27.8626
130,26,27.7992
130,27,27.8018
130,28,27.8155
130,29,27.8647
130,30,27.8638
130,31,27.8086
130,32,27.7978
130,33,27.8199
130,34,27.871
130,35,27.8622
130,36,27.8033
130,37,27.7959
130,38,27.8126
130,39,27.8679
130,40,27.8664
130,41,27.8068
130,42,27.7996
130,43,27.8172
130,44,27.8728
130,45,27.9163
130,46,27.8624
130,47,27.8528
130,48,27.8682
130,49,27.9222
135,0,27.8529
135,1,27.8118
135,2,27.6999
135,3,27.7371
135,4,27.8772
135,5,27.8077
135,6,27.756
135,7,27.6913
135,8,27.6367
135,9,27.7871
135,10,27.8497
135,11,27.7879
135,12,27.7656
135,13,27.7616
135,14,27.8409
135,15,27.8557
135,16,27.8069
135,17,27.7871
135,18,27.7924
135,19,27.8593
135,20,27.8584
135,21,27.8002
135,22,27.8005
135,23,27.8133
135,24,27.8634
135,25,27.8626
135,26,27.7992
135,27,27.8018
135,28,27.8155
135,29,27.8647
135,30,27.8638
135,31,27.8086
135,32,27.7978
135,33,27.8199
135,34,27.871
135,35,27.8622
135,36,27.8033
135,37,27.7959
135,38,27.8126
135,39,27.8679
135,40,27.8664
135,41,27.8068
135,42,27.7996
135,43,27.8172
135,44,27.8728
135,45,27.9163
135,46,27.8624
135,47,27.8528
135,48,27.8682
135,49,27.9222
140,0,27.8529
140,1,27.8118
140,2,27.6999
140,3,27.7371
140,4,27.8772
140,5,27.8077
140,6,27.756
140,7,27.6913
140,8,27.6367
140,9,27.7871
140,10,27.8497
140,11,27.7879
140,12,27.7656
140,13,27.7616
140,14,27.8409
140,15,27.8557
140,16,27.8069
140,17,27.7871
140,18,27.7924
140,19,27.8593
140,20,27.8584
140,21,27.8002
140,22,27.8005
140,23,27.8133
140,24,27.8634
140,25,27.8626
140,26,27.7992
140,27,27.8018
140,28,27.8155
140,29,27.8647
140,30,27.8638
140,31,27.8086
140,32,27.7978
140,33,27.8199
140,34,27.871
140,35,27.8622
140,36,27.8033
140,37,27.7959
140,38,27.8126
140,39,27.8679
140,40,27.8664
140,41,27.8068
140,42,27.7996
140,43,27.8172
140,44,27.8728
140,45,27.9163
140,46,27.8624
140,47,27.8528
140,48,27.8682
140,49,27.9222
145,0,27.8529
145,1,27.8118
145,2,27.6999
145,3,27.7371
145,4,27.8772
145,5,27.8077
145,6,27.756
145,7,27.6913
145,8,27.6367
145,9,27.7871
145,10,27.8497
145,11,27.7879
145,12,27.7656
145,13,27.7616
145,14,27.8409
145,15,27.8557
145,16,27.8069
145,17,27.7871
145,18,27.7924
145,19,27.8593
145,20,27.8584
145,21,27.8002
145,22,27.8005
145,23,27.8133
145,24,27.8634
145,25,27.8626
145,26,27.7992
145,27,27.8018
145,28,27.8155
145,29,27.8647
145,30,27.8638
145,31,27.8086
145,32,27.7978
145,33,27.8199
145,34,27.871
145,35,27.8622
145,36,27.8033
145,37,27.7959
145,38,27.8126
145,39,27.8679
145,40,27.8664
145,41,27.8068
145,42,27.7996
145,43,27.8172
145,44,27.8728
145,45,27.9163
145,46,27.8624
145,47,27.8528
145,48,27.8682
145,49,27.9222
150,0,27.8529
150,1,27.8118
150,2,27.6999
150,3,27.7371
150,4,27.8772
150,5,27.8077
150,6,27.756
150,7,27.6913
150,8,27.6367
150,9,27.7871
150,10,27.8497
150,11,27.7879
150,12,27.7656
150,13,27.7616
150,14,27.8409
150,15,27.8557
150,16,27.8069
150,17,27.7871
150,18,27.7924
150,19,27.8593
150,20,27.8584
150,21,27.8002
150,22,27.8005
150,23,27.8133
150,24,27.8634
150,25,27.8626
150,26,27.7992
150,27,27.8018
150,28,27.8155
150,29,27.8647
150,30,27.8638
150,31,27.8086
150,32,27.7978
150,33,27.8199
150,34,27.871
150,35,27.8622
150,36,27.8033
150,37,27.7959
150,38,27.8126
150,39,27.8679
150,40,27.8664
150,41,27.8068
150,42,27.7996
150,43,27.8172
150,44,27.8728
150,45,27.9163
150,46,27.8624
150,47,27.8528
150,48,27.8682
150,49,27.9222
155,0,27.8529
155,1,27.8118
155,2,27.6999
155,3,27.7371
155,4,27.8772
155,5,27.8077
155,6,27.756
155,7,27.6913
155,8,27.6367
155,9,27.7871
155,10,27.8497
155,11,27.7879
155,12,27.7656
155,13,27.7616
155,14,27.8409
155,15,27.8557
155,16,27.8069
155,17,27.7871
155,18,27.7924
155,19,27.8593
155,20,27.8584
155,21,27.8002
155,22,27.8005
155,23,27.8133
155,24,27.8634
155,25,27.8626
155,26,27.7992
155,27,27.8018
155,28,27.8155
155,29,27.8647
155,30,27.8638
155,31,27.8086
155,32,27.7978
155,33,27.8199
155,34,27.871
155,35,27.8622
155,36,27.8033
155,37,27.7959
155,38,27.8126
155,39,27.8679
155,40,27.8664
155,41,27.8068
155,42,27.7996
155,43,27.8172
155,44,27.8728
155,45,27.9163
155,46,27.8624
155,47,27.8528
155,48,27.8682
155,49,27.9222
160,0,27.8529
160,1,27.8118
160,2,27.6999
160,3,27.7371
160,4,27.8772
160,5,27.8077
160,6,27.756
160,7,27.6913
160,8,27.6367
160,9,27.7871
160,10,27.8497
160,11,27.7879
160,12,27.7656
160,13,27.7616
160,14,27.8409
160,15,27.8557
