25,12,79.4056
25,13,79.4106
25,14,79.4543
25,15,79.4599
25,16,79.4602
25,17,79.4781
25,18,79.4771
25,19,79.4827
25,20,79.4777
25,21,79.4953
25,22,79.4937
25,23,79.4938
25,24,79.5008
25,25,79.5012
25,26,79.4956
25,27,79.4948
25,28,79.497
25,29,79.5024
25,30,79.5013
25,31,79.4962
25,32,79.4958
25,33,79.4978
25,34,79.5033
25,35,79.5032
25,36,79.4977
25,37,79.4969
25,38,79.4983
25,39,79.5033
25,40,79.5044
25,41,79.5003
25,42,79.498
25,43,79.5015
25,44,79.5053
25,45,79.5089
25,46,79.5048
25,47,79.5038
25,48,79.5053
25,49,79.5102
30,0,74.834
30,1,75.0762
30,2,74.7647
30,3,74.9937
30,4,75.1927
30,5,75.2253
30,6,75.1728
30,7,75.1332
30,8,75.1427
30,9,75.1948
30,10,75.1528
30,11,75.3086
30,12,75.2808
30,13,75.2597
30,14,75.3418
30,15,75.352
30,16,75.3516
30,17,75.3668
30,18,75.3672
30,19,75.3748
30,20,75.3738
30,21,75.3951
30,22,75.3924
30,23,75.3892
30,24,75.4013
30,25,75.402
30,26,75.3957
30,27,75.3949
30,28,75.3978
30,29,75.4034
30,30,75.402
30,31,75.3961
30,32,75.3971
30,33,75.3988
30,34,75.4048
30,35,75.4036
30,36,75.3973
30,37,75.3968
30,38,75.3988
30,39,75.4044
30,40,75.4054
30,41,75.4004
30,42,75.3978
30,43,75.4019
30,44,75.4063
30,45,75.4113
30,46,75.4058
30,47,75.405
30,48,75.4063
30,49,75.4118
35,0,70.636
35,1,70.9071
35,2,70.5669
35,3,70.8361
35,4,71.0587
35,5,71.0972
35,6,71.0346
35,7,70.9753
35,8,70.9997
35,9,71.0627
35,10,71.0071
35,11,71.1919
35,12,71.1604
35,13,71.112
35,14,71.232
35,15,71.2437
35,16,71.2441
35,17,71.2587
35,18,71.2605
35,19,71.2695
35,20,71.2692
35,21,71.2952
35,22,71.2922
35,23,71.2853
35,24,71.302
35,25,71.3031
35,26,71.2956
35,27,71.295
35,28,71.2979
35,29,71.3043
35,30,71.3025
35,31,71.2962
35,32,71.2972
35,33,71.2996
35,34,71.3066
35,35,71.3041
35,36,71.2968
35,37,71.2966
35,38,71.2996
35,39,71.3058
35,40,71.3063
35,41,71.3004
35,42,71.2975
35,43,71.3028
35,44,71.3075
35,45,71.3129
35,46,71.3066
35,47,71.3056
35,48,71.3074
35,49,71.3139
40,0,66.4368
40,1,66.7374
40,2,66.3681
40,3,66.6789
40,4,66.9255
40,5,66.9671
40,6,66.895
40,7,66.8153
40,8,66.8573
40,9,66.9276
40,10,66.8592
40,11,67.0748
40,12,67.0391
40,13,66.9636
40,14,67.1209
40,15,67.1357
40,16,67.1369
40,17,67.151
40,18,67.1539
40,19,67.1638
40,20,67.1645
40,21,67.1948
40,22,67.1915
40,23,67.1816
40,24,67.2029
40,25,67.204
40,26,67.1951
40,27,67.1942
40,28,67.1974
40,29,67.2056
40,30,67.2032
40,31,67.1956
40,32,67.1966
40,33,67.2003
40,34,67.2088
40,35,67.2046
40,36,67.1959
40,37,67.1967
40,38,67.1997
40,39,67.2074
40,40,67.2075
40,41,67.2005
40,42,67.1972
40,43,67.2038
40,44,67.2093
40,45,67.2149
40,46,67.2075
40,47,67.2063
40,48,67.2083
40,49,67.2159
45,0,62.2391
45,1,62.5689
45,2,62.1707
45,3,62.5227
45,4,62.7907
45,5,62.837
45,6,62.7577
45,7,62.6574
45,8,62.7143
45,9,62.7957
45,10,62.7155
45,11,62.9579
45,12,62.9189
45,13,62.8171
45,14,63.0114
45,15,63.0281
45,16,63.03
45,17,63.0432
45,18,63.0472
45,19,63.0586
45,20,63.0606
45,21,63.0945
45,22,63.0908
45,23,63.0774
45,24,63.1035
45,25,63.1046
45,26,63.0947
45,27,63.0935
45,28,63.0973
45,29,63.1063
45,30,63.1036
45,31,63.0949
45,32,63.0959
45,33,63.1007
45,34,63.1101
45,35,63.1051
45,36,63.0953
45,37,63.0961
45,38,63.0998
45,39,63.1087
45,40,63.1087
45,41,63.1005
45,42,63.0966
45,43,63.1044
45,44,63.1107
45,45,63.1169
45,46,63.1083
45,47,63.107
45,48,63.1094
45,49,63.1179
50,0,58.0371
50,1,58.3405
50,2,58.0132
50,3,58.3314
50,4,58.6514
50,5,58.6937
50,6,58.6026
50,7,58.4358
50,8,58.5656
50,9,58.6437
50,10,58.5639
50,11,58.8209
50,12,58.7897
50,13,58.6801
50,14,58.8953
50,15,58.9142
50,16,58.9114
50,17,58.9222
50,18,58.9332
50,19,58.9476
50,20,58.9502
50,21,58.9843
50,22,58.9803
50,23,58.9665
50,24,58.9999
50,25,59.0001
50,26,58.9895
50,27,58.9864
50,28,58.9932
50,29,59.0053
50,30,59.0022
50,31,58.9922
50,32,58.9935
50,33,58.999
50,34,59.0106
50,35,59.0048
50,36,58.9941
50,37,58.9941
50,38,58.999
50,39,59.0095
50,40,59.0094
50,41,59
50,42,58.9956
50,43,59.004
50,44,59.0117
50,45,59.0185
50,46,59.0091
50,47,59.0073
50,48,59.0101
50,49,59.0192
55,0,53.8406
55,1,54.1159
55,2,53.8676
55,3,54.1475
55,4,54.5206
55,5,54.5568
55,6,54.461
55,7,54.2207
55,8,54.4287
55,9,54.5029
55,10,54.4181
55,11,54.6965
55,12,54.6725
55,13,54.5603
55,14,54.7887
55,15,54.8064
55,16,54.8032
55,17,54.8129
55,18,54.8303
55,19,54.8451
55,20,54.8454
55,21,54.8837
55,22,54.8789
55,23,54.8659
55,24,54.9005
55,25,54.9003
55,26,54.8892
55,27,54.8866
55,28,54.893
55,29,54.9068
55,30,54.9026
55,31,54.8914
55,32,54.8932
55,33,54.8994
55,34,54.9114
55,35,54.9054
55,36,54.8933
55,37,54.8944
55,38,54.8993
55,39,54.9117
55,40,54.9109
55,41,54.9001
55,42,54.8952
55,43,54.9043
55,44,54.9129
55,45,54.9209
55,46,54.9103
55,47,54.9086
55,48,54.9111
55,49,54.9211
60,0,49.6433
60,1,49.8907
60,2,49.7209
60,3,49.9646
60,4,50.3898
60,5,50.4203
60,6,50.318
60,7,50.0042
60,8,50.2888
60,9,50.3617
60,10,50.2721
60,11,50.5709
60,12,50.5542
60,13,50.4404
60,14,50.6822
60,15,50.6985
60,16,50.6944
60,17,50.7034
60,18,50.7278
60,19,50.7428
60,20,50.7402
60,21,50.783
60,22,50.7779
60,23,50.7653
60,24,50.8015
60,25,50.8003
60,26,50.7887
60,27,50.7862
60,28,50.793
60,29,50.8083
60,30,50.803
60,31,50.7914
60,32,50.7926
60,33,50.8003
60,34,50.8128
60,35,50.8061
60,36,50.7936
60,37,50.7939
60,38,50.7996
60,39,50.8128
60,40,50.8124
60,41,50.8003
60,42,50.7952
60,43,50.8042
60,44,50.8141
60,45,50.8232
60,46,50.8113
60,47,50.8092
60,48,50.8119
60,49,50.8228
65,0,45.4469
65,1,45.664
65,2,45.5617
65,3,45.7756
65,4,46.256
65,5,46.2849
65,6,46.1739
65,7,45.7853
65,8,46.1479
65,9,46.2187
65,10,46.1288
65,11,46.436
65,12,46.4219
65,13,46.3166
65,14,46.5733
65,15,46.5853
65,16,46.5682
65,17,46.5879
65,18,46.6214
65,19,46.6388
65,20,46.6291
65,21,46.6513
65,22,46.6689
65,23,46.6593
65,24,46.7008
65,25,46.6958
65,26,46.6801
65,27,46.6797
65,28,46.6909
65,29,46.7079
65,30,46.7017
65,31,46.686
65,32,46.6906
65,33,46.6999
65,34,46.7136
65,35,46.7059
65,36,46.6925
65,37,46.6938
65,38,46.6989
65,39,46.7132
65,40,46.7128
65,41,46.7003
65,42,46.695
65,43,46.7037
65,44,46.7142
65,45,46.7244
65,46,46.7125
65,47,46.7097
65,48,46.7121
65,49,46.7239
70,0,41.2493
70,1,41.4384
70,2,41.416
70,3,41.5904
70,4,42.1263
70,5,42.1479
70,6,42.0305
70,7,41.5701
70,8,42.0078
70,9,42.0749
70,10,41.9838
70,11,42.311
70,12,42.304
70,13,42.1968
70,14,42.4664
70,15,42.477
70,16,42.4594
70,17,42.4787
70,18,42.5192
70,19,42.5363
70,20,42.5242
70,21,42.5508
70,22,42.568
70,23,42.5588
70,24,42.6022
70,25,42.5961
70,26,42.5793
70,27,42.579
70,28,42.5911
70,29,42.6089
70,30,42.6024
70,31,42.5857
70,32,42.5909
70,33,42.6004
70,34,42.6155
70,35,42.6067
70,36,42.5928
70,37,42.5941
70,38,42.6001
70,39,42.6151
70,40,42.6139
70,41,42.6016
70,42,42.5955
70,43,42.6048
70,44,42.6156
70,45,42.6263
70,46,42.614
70,47,42.6112
70,48,42.6135
70,49,42.6259
75,0,37.0517
75,1,37.2128
75,2,37.2694
75,3,37.4052
75,4,37.9962
75,5,38.0113
75,6,37.8881
75,7,37.3544
75,8,37.8684
75,9,37.9329
75,10,37.837
75,11,38.1864
75,12,38.1864
75,13,38.0769
75,14,38.3594
75,15,38.3688
75,16,38.3507
75,17,38.3708
75,18,38.4162
75,19,38.434
75,20,38.4191
75,21,38.4511
75,22,38.4678
75,23,38.459
75,24,38.5036
75,25,38.4969
75,26,38.4796
75,27,38.4794
75,28,38.4912
75,29,38.5096
75,30,38.5035
75,31,38.4866
75,32,38.4917
75,33,38.5012
75,34,38.5164
75,35,38.5075
75,36,38.4931
75,37,38.4944
75,38,38.5011
75,39,38.5161
75,40,38.5151
75,41,38.503
75,42,38.4968
75,43,38.5057
75,44,38.5176
75,45,38.5283
75,46,38.5159
75,47,38.5131
75,48,38.5154
75,49,38.528
80,0,32.8566
80,1,32.9869
80,2,33.1232
80,3,33.2217
80,4,33.8651
80,5,33.8752
80,6,33.7463
80,7,33.138
80,8,33.7312
80,9,33.793
80,10,33.6924
80,11,34.0621
80,12,34.0693
80,13,33.9576
80,14,34.2527
80,15,34.2612
80,16,34.243
80,17,34.2618
80,18,34.3136
80,19,34.3318
80,20,34.3148
80,21,34.3517
80,22,34.3669
80,23,34.3594
80,24,34.4046
80,25,34.3985
80,26,34.3801
80,27,34.3799
80,28,34.3918
80,29,34.4116
80,30,34.4047
80,31,34.3874
80,32,34.3924
80,33,34.4026
80,34,34.4183
80,35,34.4083
80,36,34.3937
80,37,34.3952
80,38,34.4016
80,39,34.4177
80,40,34.4161
80,41,34.4034
80,42,34.398
80,43,34.4069
80,44,34.4192
80,45,34.43
80,46,34.4177
80,47,34.4146
80,48,34.4167
80,49,34.4301
85,0,28.6585
85,1,28.7592
85,2,28.9745
85,3,29.0369
85,4,29.7351
85,5,29.7271
85,6,29.5997
85,7,28.9209
85,8,29.5901
85,9,29.6493
85,10,29.5565
85,11,29.9348
85,12,29.952
85,13,29.8373
85,14,30.1457
85,15,30.1292
85,16,30.1329
85,17,30.1512
85,18,30.211
85,19,30.2291
85,20,30.2085
85,21,30.2487
85,22,30.267
85,23,30.2597
85,24,30.3059
85,25,30.296
85,26,30.2802
85,27,30.2802
85,28,30.2929
85,29,30.3137
85,30,30.3056
85,31,30.288
85,32,30.2932
85,33,30.304
85,34,30.3202
85,35,30.3088
85,36,30.294
85,37,30.2955
85,38,30.3025
85,39,30.3193
85,40,30.3172
85,41,30.3047
85,42,30.2988
85,43,30.3076
85,44,30.3209
85,45,30.332
85,46,30.3196
85,47,30.3163
85,48,30.3188
85,49,30.3327
90,0,26.3756
90,1,26.441
90,2,26.7166
90,3,26.7535
90,4,27.4843
90,5,27.4642
90,6,27.3419
90,7,26.6168
90,8,27.3325
90,9,27.3914
90,10,27.2826
90,11,27.6825
90,12,27.7106
90,13,27.5811
90,14,27.8996
90,15,27.8912
90,16,27.8813
90,17,27.8961
90,18,27.9784
90,19,27.9821
90,20,27.9587
90,21,28.0131
90,22,28.0289
90,23,28.0151
90,24,28.0657
90,25,28.0561
90,26,28.0328
90,27,28.0427
90,28,28.057
90,29,28.0765
90,30,28.052
90,31,28.0395
90,32,28.0409
90,33,28.0646
90,34,28.0692
90,35,28.0669
90,36,28.045
90,37,28.0532
90,38,28.0734
90,39,28.071
90,40,28.0699
90,41,28.0551
90,42,28.065
90,43,28.0567
90,44,28.0805
90,45,28.0854
90,46,28.0759
90,47,28.0681
90,48,28.0667
90,49,28.0819
95,0,26.3756
95,1,26.441
95,2,26.7166
95,3,26.7535
95,4,27.4843
95,5,27.4642
95,6,27.3419
95,7,26.6168
95,8,27.3325
95,9,27.3914
95,10,27.2826
95,11,27.6825
95,12,27.7106
95,13,27.5811
95,14,27.8996
95,15,27.8912
95,16,27.8813
95,17,27.8961
95,18,27.9784
95,19,27.9821
95,20,27.9587
95,21,28.0131
95,22,28.0289
95,23,28.0151
95,24,28.0657
95,25,28.0561
95,26,28.0328
95,27,28.0427
95,28,28.057
95,29,28.0765
95,30,28.052
95,31,28.0395
95,32,28.0409
95,33,28.0646
95,34,28.0692
95,35,28.0669
95,36,28.045
95,37,28.0532
95,38,28.0734
95,39,28.071
95,40,28.0699
95,41,28.0551
95,42,28.065
95,43,28.0567
95,44,28.0805
95,45,28.0854
95,46,28.0759
95,47,28.0681
95,48,28.0667
95,49,28.0819
100,0,26.3756
100,1,26.441
100,2,26.7166
100,3,26.7535
100,4,27.4843
100,5,27.4642
100,6,27.3419
100,7,26.6168
100,8,27.3325
100,9,27.3914
100,10,27.2826
100,11,27.6825
100,12,27.7106
100,13,27.5811
100,14,27.8996
100,15,27.8912
100,16,27.8813
100,17,27.8961
100,18,27.9784
100,19,27.9821
100,20,27.9587
100,21,28.0131
100,22,28.0289
100,23,28.0151
100,24,28.0657
100,25,28.0561
100,26,28.0328
100,27,28.0427
100,28,28.057
100,29,28.0765
100,30,28.052
100,31,28.0395
100,32,28.0409
100,33,28.0646
100,34,28.0692
100,35,28.0669
100,36,28.045
100,37,28.0532
100,38,28.0734
100,39,28.071
100,40,28.0699
100,41,28.0551
100,42,28.065
100,43,28.0567
100,44,28.0805
100,45,28.0854
100,46,28.0759
100,47,28.0681
100,48,28.0667
100,49,28.0819
105,0,26.3756
105,1,26.441
105,2,26.7166
105,3,26.7535
105,4,27.4843
105,5,27.4642
105,6,27.3419
105,7,26.6168
105,8,27.3325
105,9,27.3914
105,10,27.2826
105,11,27.6825
105,12,27.7106
105,13,27.5811
105,14,27.8996
105,15,27.8912
105,16,27.8813
105,17,27.8961
105,18,27.9784
105,19,27.9821
105,20,27.9587
105,21,28.0131
105,22,28.0289
105,23,28.0151
105,24,28.0657
105,25,28.0561
105,26,28.0328
105,27,28.0427
105,28,28.057
105,29,28.0765
105,30,28.052
105,31,28.0395
105,32,28.0409
105,33,28.0646
105,34,28.0692
105,35,28.0669
105,36,28.045
105,37,28.0532
105,38,28.0734
105,39,28.071
105,40,28.0699
105,41,28.0551
105,42,28.065
105,43,28.0567
105,44,28.0805
105,45,28.0854
105,46,28.0759
105,47,28.0681
105,48,28.0667
105,49,28.0819
110,0,26.3756
110,1,26.441
110,2,26.7166
110,3,26.7535
110,4,27.4843
110,5,27.4642
110,6,27.3419
110,7,26.6168
110,8,27.3325
110,9,27.3914
110,10,27.2826
110,11,27.6825
110,12,27.7106
110,13,27.5811
110,14,27.8996
110,15,27.8912
110,16,27.8813
110,17,27.8961
110,18,27.9784
110,19,27.9821
110,20,27.9587
110,21,28.0131
110,22,28.0289
110,23,28.0151
110,24,28.0657
110,25,28.0561
110,26,28.0328
110,27,28.0427
110,28,28.057
110,29,28.0765
110,30,28.052
110,31,28.0395
110,32,28.0409
110,33,28.0646
110,34,28.0692
110,35,28.0669
110,36,28.045
110,37,28.0532
110,38,28.0734
110,39,28.071
110,40,28.0699
110,41,28.0551
110,42,28.065
110,43,28.0567
110,44,28.0805
110,45,28.0854
110,46,28.0759
110,47,28.0681
110,48,28.0667
110,49,28.0819
115,0,26.3756
115,1,26.441
115,2,26.7166
115,3,26.7535
115,4,27.4843
115,5,27.4642
115,6,27.3419
115,7,26.6168
115,8,27.3325
115,9,27.3914
115,10,27.2826
115,11,27.6825
115,12,27.7106
115,13,27.5811
115,14,27.8996
115,15,27.8912
115,16,27.8813
115,17,27.8961
115,18,27.9784
115,19,27.9821
115,20,27.9587
115,21,28.0131
115,22,28.0289
115,23,28.0151
115,24,28.0657
115,25,28.0561
115,26,28.0328
115,27,28.0427
115,28,28.057
115,29,28.0765
115,30,28.052
115,31,28.0395
115,32,28.0409
115,33,28.0646
115,34,28.0692
115,35,28.0669
115,36,28.045
115,37,28.0532
115,38,28.0734
115,39,28.071
115,40,28.0699
115,41,28.0551
115,42,28.065
115,43,28.0567
115,44,28.0805
115,45,28.0854
115,46,28.0759
115,47,28.0681
115,48,28.0667
115,49,28.0819
120,0,26.3756
120,1,26.441
120,2,26.7166
120,3,26.7535
120,4,27.4843
120,5,27.4642
120,6,27.3419
120,7,26.6168
120,8,27.3325
120,9,27.3914
120,10,27.2826
120,11,27.6825
120,12,27.7106
120,13,27.5811
120,14,27.8996
120,15,27.8912
120,16,27.8813
120,17,27.8961
120,18,27.9784
120,19,27.9821
120,20,27.9587
120,21,28.0131
120,22,28.0289
120,23,28.0151
120,24,28.0657
120,25,28.0561
120,26,28.0328
120,27,28.0427
120,28,28.057
120,29,28.0765
120,30,28.052
120,31,28.0395
120,32,28.0409
120,33,28.0646
120,34,28.0692
120,35,28.0669
120,36,28.045
120,37,28.0532
120,38,28.0734
120,39,28.071
120,40,28.0699
120,41,28.0551
120,42,28.065
120,43,28.0567
120,44,28.0805
120,45,28.0854
120,46,28.0759
120,47,28.0681
120,48,28.0667
120,49,28.0819
125,0,26.3756
125,1,26.441
125,2,26.7166
125,3,26.7535
125,4,27.4843
125,5,27.4642
125,6,27.3419
125,7,26.6168
125,8,27.3325
125,9,27.3914
125,10,27.2826
125,11,27.6825
125,12,27.7106
125,13,27.5811
125,14,27.8996
125,15,27.8912
125,16,27.8813
125,17,27.8961
125,18,27.9784
125,19,27.9821
125,20,27.9587
125,21,28.0131
125,22,28.0289
125,23,28.0151
125,24,28.0657
125,25,28.0561
125,26,28.0328
125,27,28.0427
125,28,28.057
125,29,28.0765
125,30,28.052
125,31,28.0395
125,32,28.0409
125,33,28.0646
125,34,28.0692
125,35,28.0669
125,36,28.045
125,37,28.0532
125,38,28.0734
125,39,28.071
125,40,28.0699
125,41,28.0551
125,42,28.065
125,43,28.0567
125,44,28.0805
125,45,28.0854
125,46,28.0759
125,47,28.0681
125,48,28.0667
125,49,28.0819
130,0,26.3756
130,1,26.441
130,2,26.7166
130,3,26.7535
130,4,27.4843
130,5,27.4642
130,6,27.3419
130,7,26.6168
130,8,27.3325
130,9,27.3914
130,10,27.2826
130,11,27.6825
130,12,27.7106
130,13,27.5811
130,14,27.8996
130,15,27.8912
130,16,27.8813
130,17,27.8961
130,18,27.9784
130,19,27.9821
130,20,27.9587
130,21,28.0131
130,22,28.0289
130,23,28.0151
130,24,28.0657
130,25,28.0561
130,26,28.0328
130,27,28.0427
130,28,28.057
130,29,28.0765
130,30,28.052
130,31,28.0395
130,32,28.0409
130,33,28.0646
130,34,28.0692
130,35,28.0669
130,36,28.045
130,37,28.0532
130,38,28.0734
130,39,28.071
130,40,28.0699
130,41,28.0551
130,42,28.065
130,43,28.0567
130,44,28.0805
130,45,28.0854
130,46,28.0759
130,47,28.0681
130,48,28.0667
130,49,28.0819
135,0,26.3756
135,1,26.441
135,2,26.7166
135,3,26.7535
135,4,27.4843
135,5,27.4642
135,6,27.3419
135,7,26.6168
135,8,27.3325
135,9,27.3914
135,10,27.2826
135,11,27.6825
135,12,27.7106
135,13,27.5811
135,14,27.8996
135,15,27.8912
135,16,27.8813
135,17,27.8961
135,18,27.9784
135,19,27.9821
135,20,27.9587
135,21,28.0131
135,22,28.0289
135,23,28.0151
135,24,28.0657
135,25,28.0561
135,26,28.0328
135,27,28.0427
135,28,28.057
135,29,28.0765
135,30,28.052
135,31,28.0395
135,32,28.0409
135,33,28.0646
135,34,28.0692
135,35,28.0669
135,36,28.045
135,37,28.0532
135,38,28.0734
135,39,28.071
135,40,28.0699
135,41,28.0551
135,42,28.065
135,43,28.0567
135,44,28.0805
135,45,28.0854
135,46,28.0759
135,47,28.0681
135,48,28.0667
135,49,28.0819
140,0,26.3756
140,1,26.441
140,2,26.7166
140,3,26.7535
140,4,27.4843
140,5,27.4642
140,6,27.3419
140,7,26.6168
140,8,27.3325
140,9,27.3914
140,10,27.2826
140,11,27.6825
140,12,27.7106
140,13,27.5811
140,14,27.8996
140,15,27.8912
140,16,27.8813
140,17,27.8961
140,18,27.9784
140,19,27.9821
140,20,27.9587
140,21,28.0131
140,22,28.0289
140,23,28.0151
140,24,28.0657
140,25,28.0561
140,26,28.0328
140,27,28.0427
140,28,28.057
140,29,28.0765
140,30,28.052
140,31,28.0395
140,32,28.0409
140,33,28.0646
140,34,28.0692
140,35,28.0669
140,36,28.045
140,37,28.0532
140,38,28.0734
140,39,28.071
140,40,28.0699
140,41,28.0551
140,42,28.065
140,43,28.0567
140,44,28.0805
140,45,28.0854
140,46,28.0759
140,47,28.0681
140,48,28.0667
140,49,28.0819
145,0,26.3756
145,1,26.441
145,2,26.7166
145,3,26.7535
145,4,27.4843
145,5,27.4642
145,6,27.3419
145,7,26.6168
145,8,27.3325
145,9,27.3914
145,10,27.2826
145,11,27.6825
145,12,27.7106
145,13,27.5811
145,14,27.8996
145,15,27.8912
145,16,27.8813
145,17,27.8961
145,18,27.9784
145,19,27.9821
145,20,27.9587
145,21,28.0131
145,22,28.0289
145,23,28.0151
145,24,28.0657
145,25,28.0561
145,26,28.0328
145,27,28.0427
145,28,28.057
145,29,28.0765
145,30,28.052
145,31,28.0395
145,32,28.0409
145,33,28.0646
145,34,28.0692
145,35,28.0669
145,36,28.045
145,37,28.0532
145,38,28.0734
145,39,28.071
145,40,28.0699
145,41,28.0551
145,42,28.065
145,43,28.0567
145,44,28.0805
145,45,28.0854
145,46,28.0759
145,47,28.0681
145,48,28.0667
145,49,28.0819
150,0,26.3756
150,1,26.441
150,2,26.7166
150,3,26.7535
150,4,27.4843
150,5,27.4642
150,6,27.3419
150,7,26.6168
150,8,27.3325
150,9,27.3914
150,10,27.2826
150,11,27.6825
150,12,27.7106
150,13,27.5811
150,14,27.8996
150,15,27.8912
150,16,27.8813
150,17,27.8961
150,18,27.9784
150,19,27.9821
150,20,27.9587
150,21,28.0131
150,22,28.0289
150,23,28.0151
150,24,28.0657
150,25,28.0561
150,26,28.0328
150,27,28.0427
150,28,28.057
150,29,28.0765
150,30,28.052
150,31,28.0395
150,32,28.0409
150,33,28.0646
150,34,28.0692
150,35,28.0669
150,36,28.045
150,37,28.0532
150,38,28.0734
150,39,28.071
150,40,28.0699
150,41,28.0551
150,42,28.065
150,43,28.0567
150,44,28.0805
150,45,28.0854
150,46,28.0759
150,47,28.0681
150,48,28.0667
150,49,28.0819
155,0,26.3756
155,1,26.441
155,2,26.7166
155,3,26.7535
155,4,27.4843
155,5,27.4642
155,6,27.3419
155,7,26.6168
155,8,27.3325
155,9,27.3914
155,10,27.2826
155,11,27.6825
155,12,27.7106
155,13,27.5811
155,14,27.8996
155,15,27.8912
155,16,27.8813
155,17,27.8961
155,18,27.9784
155,19,27.9821
155,20,27.9587
155,21,28.0131
155,22,28.0289
155,23,28.0151
155,24,28.0657
155,25,28.0561
155,26,28.0328
155,27,28.0427
155,28,28.057
155,29,28.0765
155,30,28.052
155,31,28.0395
155,32,28.0409
155,33,28.0646
155,34,28.0692
155,35,28.0669
155,36,28.045
155,37,28.0532
155,38,28.0734
155,39,28.071
155,40,28.0699
155,41,28.0551
155,42,28.065
155,43,28.0567
155,44,28.0805
155,45,28.0854
155,46,28.0759
155,47,28.0681
155,48,28.0667
155,49,28.0819
160,0,26.3756
160,1,26.441
160,2,26.7166
160,3,26.7535
160,4,27.4843
160,5,27.4642
160,6,27.3419
160,7,26.6168
160,8,27.3325
160,9,27.3914
160,10,27.2826
160,11,27.6825
160,12,27.7106
160,13,27.5811
160,14,27.8996
160,15,27.8912
160,16,27.8813
160,17,27.8961
160,18,27.9784
160,19,27.9821
160,20,27.9587
160,21,28.0131
160,22,28.0289
