35,32,71.2846
35,33,71.2912
35,34,71.3
35,35,71.3006
35,36,71.2907
35,37,71.2917
35,38,71.294
35,39,71.303
35,40,71.306
35,41,71.298
35,42,71.2949
35,43,71.298
35,44,71.3066
35,45,71.312
35,46,71.3078
35,47,71.304
35,48,71.3071
35,49,71.3114
40,0,65.9092
40,1,66.7134
40,2,66.3152
40,3,66.4205
40,4,66.7151
40,5,66.7386
40,6,65.8152
40,7,66.4144
40,8,66.4029
40,9,66.7192
40,10,66.5981
40,11,66.8991
40,12,66.8523
40,13,66.9558
40,14,67.0321
40,15,67.0595
40,16,66.9579
40,17,67.0809
40,18,67.0563
40,19,67.1134
40,20,67.1145
40,21,67.1493
40,22,67.1408
40,23,67.148
40,24,67.166
40,25,67.1848
40,26,67.1654
40,27,67.1739
40,28,67.1678
40,29,67.1941
40,30,67.1931
40,31,67.1847
40,32,67.1841
40,33,67.1925
40,34,67.2021
40,35,67.2009
40,36,67.19
40,37,67.191
40,38,67.1943
40,39,67.2043
40,40,67.2073
40,41,67.1982
40,42,67.1943
40,43,67.1978
40,44,67.208
40,45,67.2141
40,46,67.2092
40,47,67.2044
40,48,67.208
40,49,67.2131
45,0,61.6403
45,1,62.5526
45,2,62.1427
45,3,62.212
45,4,62.5645
45,5,62.5784
45,6,61.4979
45,7,62.1853
45,8,62.1932
45,9,62.5625
45,10,62.4207
45,11,62.761
45,12,62.7115
45,13,62.827
45,14,62.9175
45,15,62.945
45,16,62.832
45,17,62.9707
45,18,62.9478
45,19,63.009
45,20,63.0073
45,21,63.0477
45,22,63.0399
45,23,63.0477
45,24,63.066
45,25,63.0842
45,26,63.0641
45,27,63.0744
45,28,63.0683
45,29,63.096
45,30,63.0931
45,31,63.0839
45,32,63.0846
45,33,63.0942
45,34,63.1032
45,35,63.1012
45,36,63.0897
45,37,63.0921
45,38,63.0948
45,39,63.106
45,40,63.1087
45,41,63.0982
45,42,63.0941
45,43,63.0984
45,44,63.1089
45,45,63.1161
45,46,63.1108
45,47,63.1051
45,48,63.1088
45,49,63.1149
50,0,57.3699
50,1,58.3916
50,2,57.9693
50,3,58.006
50,4,58.4162
50,5,58.417
50,6,57.181
50,7,57.9562
50,8,57.982
50,9,58.4063
50,10,58.2411
50,11,58.6228
50,12,58.5705
50,13,58.6995
50,14,58.8039
50,15,58.8316
50,16,58.7069
50,17,58.8608
50,18,58.84
50,19,58.9061
50,20,58.8996
50,21,58.9455
50,22,58.939
50,23,58.9479
50,24,58.9677
50,25,58.9834
50,26,58.9631
50,27,58.974
50,28,58.9686
50,29,58.9978
50,30,58.993
50,31,58.9835
50,32,58.9843
50,33,58.9947
50,34,59.005
50,35,59.0016
50,36,58.9894
50,37,58.9917
50,38,58.995
50,39,59.0073
50,40,59.0092
50,41,58.9977
50,42,58.9933
50,43,58.9983
50,44,59.0101
50,45,59.0176
50,46,59.0116
50,47,59.0055
50,48,59.0096
50,49,59.0167
55,0,53.1015
55,1,54.2323
55,2,53.7963
55,3,53.8013
55,4,54.2666
55,5,54.2606
55,6,52.8651
55,7,53.7291
55,8,53.7729
55,9,54.2488
55,10,54.0638
55,11,54.4862
55,12,54.4318
55,13,54.5726
55,14,54.6893
55,15,54.7198
55,16,54.5822
55,17,54.752
55,18,54.7323
55,19,54.8032
55,20,54.7931
55,21,54.8455
55,22,54.8384
55,23,54.8485
55,24,54.8695
55,25,54.8843
55,26,54.8642
55,27,54.8744
55,28,54.8688
55,29,54.8995
55,30,54.8941
55,31,54.8838
55,32,54.885
55,33,54.8948
55,34,54.9063
55,35,54.9022
55,36,54.8896
55,37,54.8915
55,38,54.8949
55,39,54.9079
55,40,54.9104
55,41,54.8977
55,42,54.8929
55,43,54.898
55,44,54.9109
55,45,54.9193
55,46,54.9128
55,47,54.9059
55,48,54.9104
55,49,54.9183
60,0,48.8364
60,1,50.075
60,2,49.6258
60,3,49.5994
60,4,50.1172
60,5,50.102
60,6,48.5512
60,7,49.5035
60,8,49.5644
60,9,50.0928
60,10,49.8889
60,11,50.3492
60,12,50.2921
60,13,50.4459
60,14,50.5744
60,15,50.6072
60,16,50.4571
60,17,50.6433
60,18,50.6238
60,19,50.6998
60,20,50.6863
60,21,50.7447
60,22,50.7367
60,23,50.7473
60,24,50.7691
60,25,50.7851
60,26,50.7644
60,27,50.7742
60,28,50.768
60,29,50.8
60,30,50.7951
60,31,50.784
60,32,50.7849
60,33,50.7942
60,34,50.8068
60,35,50.8023
60,36,50.789
60,37,50.7913
60,38,50.7943
60,39,50.8089
60,40,50.8109
60,41,50.7973
60,42,50.7918
60,43,50.7983
60,44,50.8118
60,45,50.8206
60,46,50.8136
60,47,50.8061
60,48,50.811
60,49,50.82
65,0,44.5678
65,1,45.9157
65,2,45.4518
65,3,45.3954
65,4,45.9686
65,5,45.9415
65,6,44.2329
65,7,45.276
65,8,45.3566
65,9,45.937
65,10,45.7102
65,11,46.2116
65,12,46.1515
65,13,46.3198
65,14,46.4609
65,15,46.4961
65,16,46.3319
65,17,46.5348
65,18,46.5162
65,19,46.5974
65,20,46.5798
65,21,46.6446
65,22,46.6364
65,23,46.6481
65,24,46.6706
65,25,46.686
65,26,46.6646
65,27,46.6747
65,28,46.6687
65,29,46.7014
65,30,46.6959
65,31,46.6841
65,32,46.6854
65,33,46.695
65,34,46.7084
65,35,46.7034
65,36,46.689
65,37,46.6911
65,38,46.6944
65,39,46.7099
65,40,46.7123
65,41,46.6981
65,42,46.6917
65,43,46.6983
65,44,46.7129
65,45,46.7226
65,46,46.7149
65,47,46.7068
65,48,46.7118
65,49,46.7216
70,0,40.3021
70,1,41.7579
70,2,41.2825
70,3,41.1908
70,4,41.8204
70,5,41.7855
70,6,39.9198
70,7,41.0513
70,8,41.1489
70,9,41.7836
70,10,41.5359
70,11,42.0768
70,12,42.0125
70,13,42.1947
70,14,42.3478
70,15,42.3856
70,16,42.2086
70,17,42.4271
70,18,42.4091
70,19,42.4952
70,20,42.4744
70,21,42.5448
70,22,42.5361
70,23,42.5483
70,24,42.5717
70,25,42.5877
70,26,42.5645
70,27,42.5753
70,28,42.569
70,29,42.6024
70,30,42.5969
70,31,42.584
70,32,42.586
70,33,42.5955
70,34,42.6095
70,35,42.6041
70,36,42.5889
70,37,42.591
70,38,42.5946
70,39,42.6108
70,40,42.6135
70,41,42.5979
70,42,42.5917
70,43,42.5981
70,44,42.6139
70,45,42.6243
70,46,42.6158
70,47,42.6075
70,48,42.6127
70,49,42.6232
75,0,36.0352
75,1,37.5951
75,2,37.1098
75,3,36.9888
75,4,37.6722
75,5,37.6271
75,6,35.6046
75,7,36.823
75,8,36.939
75,9,37.6296
75,10,37.3556
75,11,37.9385
75,12,37.8707
75,13,38.0684
75,14,38.234
75,15,38.2726
75,16,38.0821
75,17,38.3167
75,18,38.3013
75,19,38.393
75,20,38.3656
75,21,38.4406
75,22,38.4345
75,23,38.4475
75,24,38.4733
75,25,38.4865
75,26,38.4623
75,27,38.4731
75,28,38.4682
75,29,38.5039
75,30,38.4967
75,31,38.4825
75,32,38.4851
75,33,38.4956
75,34,38.5106
75,35,38.5041
75,36,38.4881
75,37,38.4908
75,38,38.4952
75,39,38.5122
75,40,38.5149
75,41,38.4978
75,42,38.4914
75,43,38.4984
75,44,38.5151
75,45,38.5259
75,46,38.5167
75,47,38.5081
75,48,38.5138
75,49,38.5249
80,0,31.7559
80,1,33.418
80,2,32.8774
80,3,32.7772
80,4,33.5012
80,5,33.4537
80,6,31.3202
80,7,32.6027
80,8,32.699
80,9,33.4451
80,10,33.1614
80,11,33.7888
80,12,33.716
80,13,33.919
80,14,34.1004
80,15,34.1498
80,16,33.9489
80,17,34.1919
80,18,34.1781
80,19,34.2743
80,20,34.2513
80,21,34.3302
80,22,34.3191
80,23,34.3335
80,24,34.3588
80,25,34.3842
80,26,34.3566
80,27,34.3641
80,28,34.3596
80,29,34.3971
80,30,34.3956
80,31,34.3789
80,32,34.3807
80,33,34.3918
80,34,34.4073
80,35,34.4044
80,36,34.387
80,37,34.3891
80,38,34.3932
80,39,34.4112
80,40,34.4165
80,41,34.398
80,42,34.3908
80,43,34.3972
80,44,34.4152
80,45,34.428
80,46,34.4179
80,47,34.4085
80,48,34.4141
80,49,34.4258
85,0,27.4896
85,1,29.2653
85,2,28.5849
85,3,28.6117
85,4,29.3462
85,5,29.2969
85,6,27.1259
85,7,28.4388
85,8,28.467
85,9,29.2596
85,10,28.9868
85,11,29.6639
85,12,29.577
85,13,29.7919
85,14,29.9799
85,15,30.0337
85,16,29.8331
85,17,30.0859
85,18,30.0656
85,19,30.1664
85,20,30.1424
85,21,30.2285
85,22,30.2171
85,23,30.2312
85,24,30.2578
85,25,30.2839
85,26,30.2558
85,27,30.2625
85,28,30.2584
85,29,30.2968
85,30,30.2956
85,31,30.2781
85,32,30.2797
85,33,30.2916
85,34,30.3079
85,35,30.3047
85,36,30.2861
85,37,30.2886
85,38,30.2932
85,39,30.3122
85,40,30.3174
85,41,30.2982
85,42,30.2905
85,43,30.2979
85,44,30.3163
85,45,30.33
85,46,30.3189
85,47,30.3092
85,48,30.3151
85,49,30.3274
90,0,25.152
90,1,26.9899
90,2,26.2384
90,3,26.3323
90,4,27.0834
90,5,27.0183
90,6,24.841
90,7,26.1609
90,8,26.1535
90,9,26.9701
90,10,26.6949
90,11,27.3967
90,12,27.3207
90,13,27.5431
90,14,27.7316
90,15,27.7743
90,16,27.5871
90,17,27.834
90,18,27.8148
90,19,27.9165
90,20,27.898
90,21,27.9924
90,22,27.9835
90,23,27.996
90,24,28.0266
90,25,28.0311
90,26,28.0016
90,27,28.0286
90,28,28.0093
90,29,28.0424
90,30,28.0421
90,31,28.0308
90,32,28.0304
90,33,28.0472
90,34,28.0662
90,35,28.0683
90,36,28.053
90,37,28.0471
90,38,28.0508
90,39,28.0724
90,40,28.0806
90,41,28.053
90,42,28.0378
90,43,28.0516
90,44,28.0767
90,45,28.0872
90,46,28.0809
90,47,28.0618
90,48,28.0771
90,49,28.079
95,0,25.152
95,1,26.9899
95,2,26.2384
95,3,26.3323
95,4,27.0834
95,5,27.0183
95,6,24.841
95,7,26.1609
95,8,26.1535
95,9,26.9701
95,10,26.6949
95,11,27.3967
95,12,27.3207
95,13,27.5431
95,14,27.7316
95,15,27.7743
95,16,27.5871
95,17,27.834
95,18,27.8148
95,19,27.9165
95,20,27.898
95,21,27.9924
95,22,27.9835
95,23,27.996
95,24,28.0266
95,25,28.0311
95,26,28.0016
95,27,28.0286
95,28,28.0093
95,29,28.0424
95,30,28.0421
95,31,28.0308
95,32,28.0304
95,33,28.0472
95,34,28.0662
95,35,28.0683
95,36,28.053
95,37,28.0471
95,38,28.0508
95,39,28.0724
95,40,28.0806
95,41,28.053
95,42,28.0378
95,43,28.0516
95,44,28.0767
95,45,28.0872
95,46,28.0809
95,47,28.0618
95,48,28.0771
95,49,28.079
100,0,25.152
100,1,26.9899
100,2,26.2384
100,3,26.3323
100,4,27.0834
100,5,27.0183
100,6,24.841
100,7,26.1609
100,8,26.1535
100,9,26.9701
100,10,26.6949
100,11,27.3967
100,12,27.3207
100,13,27.5431
100,14,27.7316
100,15,27.7743
100,16,27.5871
100,17,27.834
100,18,27.8148
100,19,27.9165
100,20,27.898
100,21,27.9924
100,22,27.9835
100,23,27.996
100,24,28.0266
100,25,28.0311
100,26,28.0016
100,27,28.0286
100,28,28.0093
100,29,28.0424
100,30,28.0421
100,31,28.0308
100,32,28.0304
100,33,28.0472
100,34,28.0662
100,35,28.0683
100,36,28.053
100,37,28.0471
100,38,28.0508
100,39,28.0724
100,40,28.0806
100,41,28.053
100,42,28.0378
100,43,28.0516
100,44,28.0767
100,45,28.0872
100,46,28.0809
100,47,28.0618
100,48,28.0771
100,49,28.079
105,0,25.152
105,1,26.9899
105,2,26.2384
105,3,26.3323
105,4,27.0834
105,5,27.0183
105,6,24.841
105,7,26.1609
105,8,26.1535
105,9,26.9701
105,10,26.6949
105,11,27.3967
105,12,27.3207
105,13,27.5431
105,14,27.7316
105,15,27.7743
105,16,27.5871
105,17,27.834
105,18,27.8148
105,19,27.9165
105,20,27.898
105,21,27.9924
105,22,27.9835
105,23,27.996
105,24,28.0266
105,25,28.0311
105,26,28.0016
105,27,28.0286
105,28,28.0093
105,29,28.0424
105,30,28.0421
105,31,28.0308
105,32,28.0304
105,33,28.0472
105,34,28.0662
105,35,28.0683
105,36,28.053
105,37,28.0471
105,38,28.0508
105,39,28.0724
105,40,28.0806
105,41,28.053
105,42,28.0378
105,43,28.0516
105,44,28.0767
105,45,28.0872
105,46,28.0809
105,47,28.0618
105,48,28.0771
105,49,28.079
110,0,25.152
110,1,26.9899
110,2,26.2384
110,3,26.3323
110,4,27.0834
110,5,27.0183
110,6,24.841
110,7,26.1609
110,8,26.1535
110,9,26.9701
110,10,26.6949
110,11,27.3967
110,12,27.3207
110,13,27.5431
110,14,27.7316
110,15,27.7743
110,16,27.5871
110,17,27.834
110,18,27.8148
110,19,27.9165
110,20,27.898
110,21,27.9924
110,22,27.9835
110,23,27.996
110,24,28.0266
110,25,28.0311
110,26,28.0016
110,27,28.0286
110,28,28.0093
110,29,28.0424
110,30,28.0421
110,31,28.0308
110,32,28.0304
110,33,28.0472
110,34,28.0662
110,35,28.0683
110,36,28.053
110,37,28.0471
110,38,28.0508
110,39,28.0724
110,40,28.0806
110,41,28.053
110,42,28.0378
110,43,28.0516
110,44,28.0767
110,45,28.0872
110,46,28.0809
110,47,28.0618
110,48,28.0771
110,49,28.079
115,0,25.152
115,1,26.9899
115,2,26.2384
115,3,26.3323
115,4,27.0834
115,5,27.0183
115,6,24.841
115,7,26.1609
115,8,26.1535
115,9,26.9701
115,10,26.6949
115,11,27.3967
115,12,27.3207
115,13,27.5431
115,14,27.7316
115,15,27.7743
115,16,27.5871
115,17,27.834
115,18,27.8148
115,19,27.9165
115,20,27.898
115,21,27.9924
115,22,27.9835
115,23,27.996
115,24,28.0266
115,25,28.0311
115,26,28.0016
115,27,28.0286
115,28,28.0093
115,29,28.0424
115,30,28.0421
115,31,28.0308
115,32,28.0304
115,33,28.0472
115,34,28.0662
115,35,28.0683
115,36,28.053
115,37,28.0471
115,38,28.0508
115,39,28.0724
115,40,28.0806
115,41,28.053
115,42,28.0378
115,43,28.0516
115,44,28.0767
115,45,28.0872
115,46,28.0809
115,47,28.0618
115,48,28.0771
115,49,28.079
120,0,25.152
120,1,26.9899
120,2,26.2384
120,3,26.3323
120,4,27.0834
120,5,27.0183
120,6,24.841
120,7,26.1609
120,8,26.1535
120,9,26.9701
120,10,26.6949
120,11,27.3967
120,12,27.3207
120,13,27.5431
120,14,27.7316
120,15,27.7743
120,16,27.5871
120,17,27.834
120,18,27.8148
120,19,27.9165
120,20,27.898
120,21,27.9924
120,22,27.9835
120,23,27.996
120,24,28.0266
120,25,28.0311
120,26,28.0016
120,27,28.0286
120,28,28.0093
120,29,28.0424
120,30,28.0421
120,31,28.0308
120,32,28.0304
120,33,28.0472
120,34,28.0662
120,35,28.0683
120,36,28.053
120,37,28.0471
120,38,28.0508
120,39,28.0724
120,40,28.0806
120,41,28.053
120,42,28.0378
120,43,28.0516
120,44,28.0767
120,45,28.0872
120,46,28.0809
120,47,28.0618
120,48,28.0771
120,49,28.079
125,0,25.152
125,1,26.9899
125,2,26.2384
125,3,26.3323
125,4,27.0834
125,5,27.0183
125,6,24.841
125,7,26.1609
125,8,26.1535
125,9,26.9701
125,10,26.6949
125,11,27.3967
125,12,27.3207
125,13,27.5431
125,14,27.7316
125,15,27.7743
125,16,27.5871
125,17,27.834
125,18,27.8148
125,19,27.9165
125,20,27.898
125,21,27.9924
125,22,27.9835
125,23,27.996
125,24,28.0266
125,25,28.0311
125,26,28.0016
125,27,28.0286
125,28,28.0093
125,29,28.0424
125,30,28.0421
125,31,28.0308
125,32,28.0304
125,33,28.0472
125,34,28.0662
125,35,28.0683
125,36,28.053
125,37,28.0471
125,38,28.0508
125,39,28.0724
125,40,28.0806
125,41,28.053
125,42,28.0378
125,43,28.0516
125,44,28.0767
125,45,28.0872
125,46,28.0809
125,47,28.0618
125,48,28.0771
125,49,28.079
130,0,25.152
130,1,26.9899
130,2,26.2384
130,3,26.3323
130,4,27.0834
130,5,27.0183
130,6,24.841
130,7,26.1609
130,8,26.1535
130,9,26.9701
130,10,26.6949
130,11,27.3967
130,12,27.3207
130,13,27.5431
130,14,27.7316
130,15,27.7743
130,16,27.5871
130,17,27.834
130,18,27.8148
130,19,27.9165
130,20,27.898
130,21,27.9924
130,22,27.9835
130,23,27.996
130,24,28.0266
130,25,28.0311
130,26,28.0016
130,27,28.0286
130,28,28.0093
130,29,28.0424
130,30,28.0421
130,31,28.0308
130,32,28.0304
130,33,28.0472
130,34,28.0662
130,35,28.0683
130,36,28.053
130,37,28.0471
130,38,28.0508
130,39,28.0724
130,40,28.0806
130,41,28.053
130,42,28.0378
130,43,28.0516
130,44,28.0767
130,45,28.0872
130,46,28.0809
130,47,28.0618
130,48,28.0771
130,49,28.079
135,0,25.152
135,1,26.9899
135,2,26.2384
135,3,26.3323
135,4,27.0834
135,5,27.0183
135,6,24.841
135,7,26.1609
135,8,26.1535
135,9,26.9701
135,10,26.6949
135,11,27.3967
135,12,27.3207
135,13,27.5431
135,14,27.7316
135,15,27.7743
135,16,27.5871
135,17,27.834
135,18,27.8148
135,19,27.9165
135,20,27.898
135,21,27.9924
135,22,27.9835
135,23,27.996
135,24,28.0266
135,25,28.0311
135,26,28.0016
135,27,28.0286
135,28,28.0093
135,29,28.0424
135,30,28.0421
135,31,28.0308
135,32,28.0304
135,33,28.0472
135,34,28.0662
135,35,28.0683
135,36,28.053
135,37,28.0471
135,38,28.0508
135,39,28.0724
135,40,28.0806
135,41,28.053
135,42,28.0378
135,43,28.0516
135,44,28.0767
135,45,28.0872
135,46,28.0809
135,47,28.0618
135,48,28.0771
135,49,28.079
140,0,25.152
140,1,26.9899
140,2,26.2384
140,3,26.3323
140,4,27.0834
140,5,27.0183
140,6,24.841
140,7,26.1609
140,8,26.1535
140,9,26.9701
140,10,26.6949
140,11,27.3967
140,12,27.3207
140,13,27.5431
140,14,27.7316
140,15,27.7743
140,16,27.5871
140,17,27.834
140,18,27.8148
140,19,27.9165
140,20,27.898
140,21,27.9924
140,22,27.9835
140,23,27.996
140,24,28.0266
140,25,28.0311
140,26,28.0016
140,27,28.0286
140,28,28.0093
140,29,28.0424
140,30,28.0421
140,31,28.0308
140,32,28.0304
140,33,28.0472
140,34,28.0662
140,35,28.0683
140,36,28.053
140,37,28.0471
140,38,28.0508
140,39,28.0724
140,40,28.0806
140,41,28.053
140,42,28.0378
140,43,28.0516
140,44,28.0767
140,45,28.0872
140,46,28.0809
140,47,28.0618
140,48,28.0771
140,49,28.079
145,0,25.152
145,1,26.9899
145,2,26.2384
145,3,26.3323
145,4,27.0834
145,5,27.0183
145,6,24.841
145,7,26.1609
145,8,26.1535
145,9,26.9701
145,10,26.6949
145,11,27.3967
145,12,27.3207
145,13,27.5431
145,14,27.7316
145,15,27.7743
145,16,27.5871
145,17,27.834
145,18,27.8148
145,19,27.9165
145,20,27.898
145,21,27.9924
145,22,27.9835
145,23,27.996
145,24,28.0266
145,25,28.0311
145,26,28.0016
145,27,28.0286
145,28,28.0093
145,29,28.0424
145,30,28.0421
145,31,28.0308
145,32,28.0304
145,33,28.0472
145,34,28.0662
145,35,28.0683
145,36,28.053
145,37,28.0471
145,38,28.0508
145,39,28.0724
145,40,28.0806
145,41,28.053
145,42,28.0378
145,43,28.0516
145,44,28.0767
145,45,28.0872
145,46,28.0809
145,47,28.0618
145,48,28.0771
145,49,28.079
150,0,25.152
150,1,26.9899
150,2,26.2384
150,3,26.3323
150,4,27.0834
150,5,27.0183
150,6,24.841
150,7,26.1609
150,8,26.1535
150,9,26.9701
150,10,26.6949
150,11,27.3967
150,12,27.3207
150,13,27.5431
150,14,27.7316
150,15,27.7743
150,16,27.5871
150,17,27.834
150,18,27.8148
150,19,27.9165
150,20,27.898
150,21,27.9924
150,22,27.9835
150,23,27.996
150,24,28.0266
150,25,28.0311
150,26,28.0016
150,27,28.0286
150,28,28.0093
150,29,28.0424
150,30,28.0421
150,31,28.0308
150,32,28.0304
150,33,28.0472
150,34,28.0662
150,35,28.0683
150,36,28.053
150,37,28.0471
150,38,28.0508
150,39,28.0724
150,40,28.0806
150,41,28.053
150,42,28.0378
150,43,28.0516
150,44,28.0767
150,45,28.0872
150,46,28.0809
150,47,28.0618
150,48,28.0771
150,49,28.079
155,0,25.152
155,1,26.9899
155,2,26.2384
155,3,26.3323
155,4,27.0834
155,5,27.0183
155,6,24.841
155,7,26.1609
155,8,26.1535
155,9,26.9701
155,10,26.6949
155,11,27.3967
155,12,27.3207
155,13,27.5431
155,14,27.7316
155,15,27.7743
155,16,27.5871
155,17,27.834
155,18,27.8148
155,19,27.9165
155,20,27.898
155,21,27.9924
155,22,27.9835
155,23,27.996
155,24,28.0266
155,25,28.0311
155,26,28.0016
155,27,28.0286
155,28,28.0093
155,29,28.0424
155,30,28.0421
155,31,28.0308
155,32,28.0304
155,33,28.0472
155,34,28.0662
155,35,28.0683
155,36,28.053
155,37,28.0471
155,38,28.0508
155,39,28.0724
155,40,28.0806
155,41,28.053
155,42,28.0378
155,43,28.0516
155,44,28.0767
155,45,28.0872
155,46,28.0809
155,47,28.0618
155,48,28.0771
155,49,28.079
160,0,25.152
160,1,26.9899
160,2,26.2384
160,3,26.3323
160,4,27.0834
160,5,27.0183
160,6,24.841
160,7,26.1609
160,8,26.1535
160,9,26.9701
160,10,26.6949
160,11,27.3967
160,12,27.3207
160,13,27.5431
160,14,27.7316
160,15,27.7743
160,16,27.5871
160,17,27.834
160,18,27.8148
160,19,27.9165
160,20,27.898
160,21,27.9924
160,22,27.9835
160,23,27.996
160,24,28.0266
160,25,28.0311
160,26,28.0016
160,27,28.0286
160,28,28.0093
