20,44,83.5953
20,45,83.6046
20,46,83.5948
20,47,83.5938
20,48,83.5955
20,49,83.6038
25,0,78.9504
25,1,79.2939
25,2,78.9667
25,3,79.2999
25,4,79.3815
25,5,79.1971
25,6,79.2606
25,7,79.2694
25,8,79.2443
25,9,79.383
25,10,79.2182
25,11,79.396
25,12,79.3737
25,13,79.4248
25,14,79.4623
25,15,79.4313
25,16,79.4362
25,17,79.4605
25,18,79.4558
25,19,79.4835
25,20,79.461
25,21,79.4759
25,22,79.4675
25,23,79.4741
25,24,79.4882
25,25,79.4914
25,26,79.4731
25,27,79.4703
25,28,79.4736
25,29,79.4898
25,30,79.4879
25,31,79.4759
25,32,79.4687
25,33,79.4752
25,34,79.487
25,35,79.4921
25,36,79.4743
25,37,79.4703
25,38,79.4733
25,39,79.4891
25,40,79.4917
25,41,79.4818
25,42,79.4729
25,43,79.4812
25,44,79.4905
25,45,79.5043
25,46,79.4909
25,47,79.4911
25,48,79.4917
25,49,79.5032
30,0,74.7215
30,1,75.1229
30,2,74.7698
30,3,75.1383
30,4,75.2491
30,5,75.0204
30,6,75.1052
30,7,75.1134
30,8,75.0818
30,9,75.2458
30,10,75.0542
30,11,75.2696
30,12,75.2454
30,13,75.304
30,14,75.3511
30,15,75.3143
30,16,75.3213
30,17,75.35
30,18,75.344
30,19,75.3776
30,20,75.3516
30,21,75.3694
30,22,75.3581
30,23,75.3671
30,24,75.3834
30,25,75.3884
30,26,75.3666
30,27,75.3619
30,28,75.3663
30,29,75.3862
30,30,75.3847
30,31,75.3694
30,32,75.3602
30,33,75.3685
30,34,75.3824
30,35,75.3893
30,36,75.3672
30,37,75.3617
30,38,75.3659
30,39,75.3855
30,40,75.3888
30,41,75.3763
30,42,75.3645
30,43,75.3755
30,44,75.3872
30,45,75.4045
30,46,75.3876
30,47,75.3876
30,48,75.3884
30,49,75.4028
35,0,70.4905
35,1,70.9199
35,2,70.5856
35,3,70.9718
35,4,71.1074
35,5,70.8384
35,6,70.941
35,7,70.951
35,8,70.9166
35,9,71.1043
35,10,70.8876
35,11,71.1385
35,12,71.1164
35,13,71.1796
35,14,71.2329
35,15,71.1948
35,16,71.2027
35,17,71.2366
35,18,71.2293
35,19,71.2694
35,20,71.2405
35,21,71.2609
35,22,71.2466
35,23,71.2579
35,24,71.2773
35,25,71.2847
35,26,71.2574
35,27,71.2502
35,28,71.2564
35,29,71.2796
35,30,71.2802
35,31,71.2611
35,32,71.2484
35,33,71.2589
35,34,71.2759
35,35,71.2857
35,36,71.2575
35,37,71.2517
35,38,71.2554
35,39,71.2789
35,40,71.2847
35,41,71.2702
35,42,71.2549
35,43,71.2685
35,44,71.282
35,45,71.3043
35,46,71.2834
35,47,71.2831
35,48,71.2846
35,49,71.3016
40,0,66.2276
40,1,66.7074
40,2,66.4204
40,3,66.7931
40,4,66.9393
40,5,66.6524
40,6,66.6921
40,7,66.7757
40,8,66.6665
40,9,66.9357
40,10,66.7108
40,11,67.0011
40,12,66.977
40,13,67.0471
40,14,67.1023
40,15,67.0768
40,16,67.0792
40,17,67.124
40,18,67.1093
40,19,67.1607
40,20,67.13
40,21,67.1536
40,22,67.1366
40,23,67.1502
40,24,67.1715
40,25,67.1813
40,26,67.1498
40,27,67.1407
40,28,67.1484
40,29,67.1757
40,30,67.1767
40,31,67.1543
40,32,67.1389
40,33,67.1519
40,34,67.1711
40,35,67.1828
40,36,67.1492
40,37,67.1432
40,38,67.1471
40,39,67.1753
40,40,67.1817
40,41,67.1646
40,42,67.1462
40,43,67.163
40,44,67.1779
40,45,67.2048
40,46,67.1801
40,47,67.1803
40,48,67.1808
40,49,67.2016
45,0,61.9803
45,1,62.5337
45,2,62.185
45,3,62.5977
45,4,62.808
45,5,62.4909
45,6,62.5143
45,7,62.6144
45,8,62.49
45,9,62.7796
45,10,62.5407
45,11,62.8727
45,12,62.8446
45,13,62.9195
45,14,62.9852
45,15,62.9602
45,16,62.9604
45,17,63.0129
45,18,62.9951
45,19,63.0511
45,20,63.0192
45,21,63.0443
45,22,63.0257
45,23,63.0409
45,24,63.0652
45,25,63.0769
45,26,63.0403
45,27,63.0306
45,28,63.0396
45,29,63.071
45,30,63.0727
45,31,63.0456
45,32,63.0297
45,33,63.0438
45,34,63.0657
45,35,63.0795
45,36,63.041
45,37,63.0341
45,38,63.0387
45,39,63.0717
45,40,63.0784
45,41,63.0583
45,42,63.0379
45,43,63.0569
45,44,63.0745
45,45,63.1046
45,46,63.0761
45,47,63.077
45,48,63.0771
45,49,63.1012
50,0,57.7307
50,1,58.3419
50,2,57.9216
50,3,58.4045
50,4,58.6773
50,5,58.3388
50,6,58.3266
50,7,58.4526
50,8,58.3123
50,9,58.6201
50,10,58.364
50,11,58.7428
50,12,58.7076
50,13,58.7927
50,14,58.8677
50,15,58.8444
50,16,58.8392
50,17,58.9015
50,18,58.8801
50,19,58.9413
50,20,58.9078
50,21,58.9376
50,22,58.9156
50,23,58.934
50,24,58.9592
50,25,58.9744
50,26,58.9328
50,27,58.9221
50,28,58.9312
50,29,58.9675
50,30,58.9697
50,31,58.939
50,32,58.9199
50,33,58.9374
50,34,58.9604
50,35,58.977
50,36,58.9336
50,37,58.9266
50,38,58.9304
50,39,58.968
50,40,58.9749
50,41,58.9529
50,42,58.9292
50,43,58.9517
50,44,58.9699
50,45,59.0049
50,46,58.9727
50,47,58.9741
50,48,58.9739
50,49,59.0013
55,0,53.4805
55,1,54.1016
55,2,53.7544
55,3,54.1929
55,4,54.5521
55,5,54.1556
55,6,54.1297
55,7,54.2829
55,8,54.135
55,9,54.4562
55,10,54.1889
55,11,54.6028
55,12,54.573
55,13,54.66
55,14,54.7508
55,15,54.7229
55,16,54.713
55,17,54.784
55,18,54.7632
55,19,54.8304
55,20,54.7939
55,21,54.8267
55,22,54.801
55,23,54.8232
55,24,54.8534
55,25,54.8704
55,26,54.8226
55,27,54.8097
55,28,54.8223
55,29,54.8628
55,30,54.8651
55,31,54.8305
55,32,54.809
55,33,54.8289
55,34,54.8559
55,35,54.8732
55,36,54.8244
55,37,54.8158
55,38,54.8214
55,39,54.8628
55,40,54.8704
55,41,54.8459
55,42,54.8191
55,43,54.8448
55,44,54.8654
55,45,54.9041
55,46,54.8684
55,47,54.8694
55,48,54.8697
55,49,54.9
60,0,49.231
60,1,49.935
60,2,49.5188
60,3,50.0221
60,4,50.4183
60,5,49.9739
60,6,49.9485
60,7,50.0968
60,8,49.9535
60,9,50.2847
60,10,50.0155
60,11,50.4714
60,12,50.4352
60,13,50.5305
60,14,50.6322
60,15,50.6045
60,16,50.5927
60,17,50.6712
60,18,50.6485
60,19,50.7194
60,20,50.683
60,21,50.7198
60,22,50.6916
60,23,50.7167
60,24,50.7486
60,25,50.7677
60,26,50.7153
60,27,50.7015
60,28,50.7149
60,29,50.7591
60,30,50.7622
60,31,50.7234
60,32,50.7009
60,33,50.7221
60,34,50.7515
60,35,50.7703
60,36,50.7173
60,37,50.7069
60,38,50.714
60,39,50.7587
60,40,50.7681
60,41,50.7399
60,42,50.7117
60,43,50.7384
60,44,50.7618
60,45,50.8043
60,46,50.7654
60,47,50.7657
60,48,50.7667
60,49,50.7997
65,0,44.9815
65,1,45.7801
65,2,45.2298
65,3,45.8585
65,4,46.2885
65,5,45.8151
65,6,45.785
65,7,45.9067
65,8,45.7792
65,9,46.1065
65,10,45.8389
65,11,46.3414
65,12,46.2949
65,13,46.3989
65,14,46.5125
65,15,46.4856
65,16,46.4715
65,17,46.5558
65,18,46.5337
65,19,46.6048
65,20,46.5699
65,21,46.6112
65,22,46.5807
65,23,46.6064
65,24,46.6419
65,25,46.6645
65,26,46.6066
65,27,46.5911
65,28,46.6063
65,29,46.6531
65,30,46.6582
65,31,46.6145
65,32,46.5899
65,33,46.6129
65,34,46.646
65,35,46.6665
65,36,46.6085
65,37,46.5961
65,38,46.605
65,39,46.6527
65,40,46.6642
65,41,46.6326
65,42,46.6018
65,43,46.6304
65,44,46.6569
65,45,46.7035
65,46,46.6612
65,47,46.66
65,48,46.6626
65,49,46.6979
70,0,40.7337
70,1,41.6241
70,2,40.9946
70,3,41.6965
70,4,42.1625
70,5,41.6034
70,6,41.6224
70,7,41.7106
70,8,41.6062
70,9,41.9355
70,10,41.6677
70,11,42.2096
70,12,42.1598
70,13,42.2701
70,14,42.3969
70,15,42.364
70,16,42.3532
70,17,42.4409
70,18,42.4199
70,19,42.4937
70,20,42.4595
70,21,42.5044
70,22,42.471
70,23,42.4981
70,24,42.5376
70,25,42.5621
70,26,42.4991
70,27,42.4823
70,28,42.499
70,29,42.549
70,30,42.5555
70,31,42.5084
70,32,42.4809
70,33,42.5065
70,34,42.5414
70,35,42.564
70,36,42.5009
70,37,42.4874
70,38,42.4968
70,39,42.5488
70,40,42.5612
70,41,42.5274
70,42,42.4935
70,43,42.5252
70,44,42.5531
70,45,42.6036
70,46,42.5575
70,47,42.5563
70,48,42.5592
70,49,42.5976
75,0,36.4851
75,1,37.4701
75,2,36.7616
75,3,37.5359
75,4,38.0371
75,5,37.3942
75,6,37.4596
75,7,37.5156
75,8,37.4347
75,9,37.7606
75,10,37.496
75,11,38.0792
75,12,38.0265
75,13,38.1427
75,14,38.2805
75,15,38.2438
75,16,38.2363
75,17,38.3282
75,18,38.3069
75,19,38.3818
75,20,38.3485
75,21,38.3974
75,22,38.3604
75,23,38.39
75,24,38.4317
75,25,38.4592
75,26,38.3912
75,27,38.3727
75,28,38.3905
75,29,38.4442
75,30,38.4514
75,31,38.4012
75,32,38.3706
75,33,38.3984
75,34,38.4355
75,35,38.4606
75,36,38.3922
75,37,38.3773
75,38,38.3878
75,39,38.4431
75,40,38.4574
75,41,38.4208
75,42,38.3837
75,43,38.418
75,44,38.4483
75,45,38.5031
75,46,38.4534
75,47,38.4514
75,48,38.4551
75,49,38.4963
80,0,32.2366
80,1,33.3153
80,2,32.5292
80,3,33.3767
80,4,33.9114
80,5,33.1848
80,6,33.2983
80,7,33.3213
80,8,33.2651
80,9,33.5869
80,10,33.3248
80,11,33.9491
80,12,33.8939
80,13,34.0158
80,14,34.164
80,15,34.1237
80,16,34.1191
80,17,34.2161
80,18,34.1954
80,19,34.2718
80,20,34.2382
80,21,34.2905
80,22,34.251
80,23,34.2831
80,24,34.3274
80,25,34.356
80,26,34.2833
80,27,34.2639
80,28,34.2828
80,29,34.3408
80,30,34.3483
80,31,34.294
80,32,34.2613
80,33,34.291
80,34,34.3307
80,35,34.3581
80,36,34.2845
80,37,34.2686
80,38,34.28
80,39,34.3389
80,40,34.3541
80,41,34.3151
80,42,34.276
80,43,34.3117
80,44,34.3443
80,45,34.4032
80,46,34.3499
80,47,34.3477
80,48,34.3516
80,49,34.3959
85,0,27.9912
85,1,29.161
85,2,28.2974
85,3,29.2181
85,4,29.7864
85,5,28.9806
85,6,29.1359
85,7,29.132
85,8,29.0936
85,9,29.4183
85,10,29.1515
85,11,29.8199
85,12,29.7598
85,13,29.8874
85,14,30.0485
85,15,30.0029
85,16,30.0004
85,17,30.1004
85,18,30.0809
85,19,30.16
85,20,30.1267
85,21,30.1815
85,22,30.139
85,23,30.1729
85,24,30.2207
85,25,30.2507
85,26,30.1732
85,27,30.1519
85,28,30.1723
85,29,30.2341
85,30,30.2432
85,31,30.1845
85,32,30.1492
85,33,30.1816
85,34,30.2244
85,35,30.2533
85,36,30.1742
85,37,30.1576
85,38,30.1695
85,39,30.233
85,40,30.2493
85,41,30.2083
85,42,30.1657
85,43,30.2046
85,44,30.2396
85,45,30.3025
85,46,30.2453
85,47,30.2439
85,48,30.2474
85,49,30.295
90,0,25.6
90,1,26.8163
90,2,25.9374
90,3,26.8922
90,4,27.5433
90,5,26.6008
90,6,26.8648
90,7,26.7954
90,8,26.7758
90,9,27.1079
90,10,26.7723
90,11,27.4527
90,12,27.485
90,13,27.6157
90,14,27.7702
90,15,27.6546
90,16,27.7321
90,17,27.7721
90,18,27.7653
90,19,27.8518
90,20,27.854
90,21,27.9185
90,22,27.8904
90,23,27.9135
90,24,27.9812
90,25,27.9088
90,26,27.8242
90,27,27.9064
90,28,27.8384
90,29,27.8858
90,30,27.8958
90,31,27.8651
90,32,27.818
90,33,27.8743
90,34,27.9255
90,35,27.9867
90,36,27.9227
90,37,27.8656
90,38,27.8803
90,39,27.9489
90,40,27.9777
90,41,27.9064
90,42,27.8237
90,43,27.8868
90,44,27.9568
90,45,28.0076
90,46,27.972
90,47,27.9219
90,48,27.9705
90,49,27.9686
95,0,25.6
95,1,26.8163
95,2,25.9374
95,3,26.8922
95,4,27.5433
95,5,26.6008
95,6,26.8648
95,7,26.7954
95,8,26.7758
95,9,27.1079
95,10,26.7723
95,11,27.4527
95,12,27.485
95,13,27.6157
95,14,27.7702
95,15,27.6546
95,16,27.7321
95,17,27.7721
95,18,27.7653
95,19,27.8518
95,20,27.854
95,21,27.9185
95,22,27.8904
95,23,27.9135
95,24,27.9812
95,25,27.9088
95,26,27.8242
95,27,27.9064
95,28,27.8384
95,29,27.8858
95,30,27.8958
95,31,27.8651
95,32,27.818
95,33,27.8743
95,34,27.9255
95,35,27.9867
95,36,27.9227
95,37,27.8656
95,38,27.8803
95,39,27.9489
95,40,27.9777
95,41,27.9064
95,42,27.8237
95,43,27.8868
95,44,27.9568
95,45,28.0076
95,46,27.972
95,47,27.9219
95,48,27.9705
95,49,27.9686
100,0,25.6
100,1,26.8163
100,2,25.9374
100,3,26.8922
100,4,27.5433
100,5,26.6008
100,6,26.8648
100,7,26.7954
100,8,26.7758
100,9,27.1079
100,10,26.7723
100,11,27.4527
100,12,27.485
100,13,27.6157
100,14,27.7702
100,15,27.6546
100,16,27.7321
100,17,27.7721
100,18,27.7653
100,19,27.8518
100,20,27.854
100,21,27.9185
100,22,27.8904
100,23,27.9135
100,24,27.9812
100,25,27.9088
100,26,27.8242
100,27,27.9064
100,28,27.8384
100,29,27.8858
100,30,27.8958
100,31,27.8651
100,32,27.818
100,33,27.8743
100,34,27.9255
100,35,27.9867
100,36,27.9227
100,37,27.8656
100,38,27.8803
100,39,27.9489
100,40,27.9777
100,41,27.9064
100,42,27.8237
100,43,27.8868
100,44,27.9568
100,45,28.0076
100,46,27.972
100,47,27.9219
100,48,27.9705
100,49,27.9686
105,0,25.6
105,1,26.8163
105,2,25.9374
105,3,26.8922
105,4,27.5433
105,5,26.6008
105,6,26.8648
105,7,26.7954
105,8,26.7758
105,9,27.1079
105,10,26.7723
105,11,27.4527
105,12,27.485
105,13,27.6157
105,14,27.7702
105,15,27.6546
105,16,27.7321
105,17,27.7721
105,18,27.7653
105,19,27.8518
105,20,27.854
105,21,27.9185
105,22,27.8904
105,23,27.9135
105,24,27.9812
105,25,27.9088
105,26,27.8242
105,27,27.9064
105,28,27.8384
105,29,27.8858
105,30,27.8958
105,31,27.8651
105,32,27.818
105,33,27.8743
105,34,27.9255
105,35,27.9867
105,36,27.9227
105,37,27.8656
105,38,27.8803
105,39,27.9489
105,40,27.9777
105,41,27.9064
105,42,27.8237
105,43,27.8868
105,44,27.9568
105,45,28.0076
105,46,27.972
105,47,27.9219
105,48,27.9705
105,49,27.9686
110,0,25.6
110,1,26.8163
110,2,25.9374
110,3,26.8922
110,4,27.5433
110,5,26.6008
110,6,26.8648
110,7,26.7954
110,8,26.7758
110,9,27.1079
110,10,26.7723
110,11,27.4527
110,12,27.485
110,13,27.6157
110,14,27.7702
110,15,27.6546
110,16,27.7321
110,17,27.7721
110,18,27.7653
110,19,27.8518
110,20,27.854
110,21,27.9185
110,22,27.8904
110,23,27.9135
110,24,27.9812
110,25,27.9088
110,26,27.8242
110,27,27.9064
110,28,27.8384
110,29,27.8858
110,30,27.8958
110,31,27.8651
110,32,27.818
110,33,27.8743
110,34,27.9255
110,35,27.9867
110,36,27.9227
110,37,27.8656
110,38,27.8803
110,39,27.9489
110,40,27.9777
110,41,27.9064
110,42,27.8237
110,43,27.8868
110,44,27.9568
110,45,28.0076
110,46,27.972
110,47,27.9219
110,48,27.9705
110,49,27.9686
115,0,25.6
115,1,26.8163
115,2,25.9374
115,3,26.8922
115,4,27.5433
115,5,26.6008
115,6,26.8648
115,7,26.7954
115,8,26.7758
115,9,27.1079
115,10,26.7723
115,11,27.4527
115,12,27.485
115,13,27.6157
115,14,27.7702
115,15,27.6546
115,16,27.7321
115,17,27.7721
115,18,27.7653
115,19,27.8518
115,20,27.854
115,21,27.9185
115,22,27.8904
115,23,27.9135
115,24,27.9812
115,25,27.9088
115,26,27.8242
115,27,27.9064
115,28,27.8384
115,29,27.8858
115,30,27.8958
115,31,27.8651
115,32,27.818
115,33,27.8743
115,34,27.9255
115,35,27.9867
115,36,27.9227
115,37,27.8656
115,38,27.8803
115,39,27.9489
115,40,27.9777
115,41,27.9064
115,42,27.8237
115,43,27.8868
115,44,27.9568
115,45,28.0076
115,46,27.972
115,47,27.9219
115,48,27.9705
115,49,27.9686
120,0,25.6
120,1,26.8163
120,2,25.9374
120,3,26.8922
120,4,27.5433
120,5,26.6008
120,6,26.8648
120,7,26.7954
120,8,26.7758
120,9,27.1079
120,10,26.7723
120,11,27.4527
120,12,27.485
120,13,27.6157
120,14,27.7702
120,15,27.6546
120,16,27.7321
120,17,27.7721
120,18,27.7653
120,19,27.8518
120,20,27.854
120,21,27.9185
120,22,27.8904
120,23,27.9135
120,24,27.9812
120,25,27.9088
120,26,27.8242
120,27,27.9064
120,28,27.8384
120,29,27.8858
120,30,27.8958
120,31,27.8651
120,32,27.818
120,33,27.8743
120,34,27.9255
120,35,27.9867
120,36,27.9227
120,37,27.8656
120,38,27.8803
120,39,27.9489
120,40,27.9777
120,41,27.9064
120,42,27.8237
120,43,27.8868
120,44,27.9568
120,45,28.0076
120,46,27.972
120,47,27.9219
120,48,27.9705
120,49,27.9686
125,0,25.6
125,1,26.8163
125,2,25.9374
125,3,26.8922
125,4,27.5433
125,5,26.6008
125,6,26.8648
125,7,26.7954
125,8,26.7758
125,9,27.1079
125,10,26.7723
125,11,27.4527
125,12,27.485
125,13,27.6157
125,14,27.7702
125,15,27.6546
125,16,27.7321
125,17,27.7721
125,18,27.7653
125,19,27.8518
125,20,27.854
125,21,27.9185
125,22,27.8904
125,23,27.9135
125,24,27.9812
125,25,27.9088
125,26,27.8242
125,27,27.9064
125,28,27.8384
125,29,27.8858
125,30,27.8958
125,31,27.8651
125,32,27.818
125,33,27.8743
125,34,27.9255
125,35,27.9867
125,36,27.9227
125,37,27.8656
125,38,27.8803
125,39,27.9489
125,40,27.9777
125,41,27.9064
125,42,27.8237
125,43,27.8868
125,44,27.9568
125,45,28.0076
125,46,27.972
125,47,27.9219
125,48,27.9705
125,49,27.9686
130,0,25.6
130,1,26.8163
130,2,25.9374
130,3,26.8922
130,4,27.5433
130,5,26.6008
130,6,26.8648
130,7,26.7954
130,8,26.7758
130,9,27.1079
130,10,26.7723
130,11,27.4527
130,12,27.485
130,13,27.6157
130,14,27.7702
130,15,27.6546
130,16,27.7321
130,17,27.7721
130,18,27.7653
130,19,27.8518
130,20,27.854
130,21,27.9185
130,22,27.8904
130,23,27.9135
130,24,27.9812
130,25,27.9088
130,26,27.8242
130,27,27.9064
130,28,27.8384
130,29,27.8858
130,30,27.8958
130,31,27.8651
130,32,27.818
130,33,27.8743
130,34,27.9255
130,35,27.9867
130,36,27.9227
130,37,27.8656
130,38,27.8803
130,39,27.9489
130,40,27.9777
130,41,27.9064
130,42,27.8237
130,43,27.8868
130,44,27.9568
130,45,28.0076
130,46,27.972
130,47,27.9219
130,48,27.9705
130,49,27.9686
135,0,25.6
135,1,26.8163
135,2,25.9374
135,3,26.8922
135,4,27.5433
135,5,26.6008
135,6,26.8648
135,7,26.7954
135,8,26.7758
135,9,27.1079
135,10,26.7723
135,11,27.4527
135,12,27.485
135,13,27.6157
135,14,27.7702
135,15,27.6546
135,16,27.7321
135,17,27.7721
135,18,27.7653
135,19,27.8518
135,20,27.854
135,21,27.9185
135,22,27.8904
135,23,27.9135
135,24,27.9812
135,25,27.9088
135,26,27.8242
135,27,27.9064
135,28,27.8384
135,29,27.8858
135,30,27.8958
135,31,27.8651
135,32,27.818
135,33,27.8743
135,34,27.9255
135,35,27.9867
135,36,27.9227
135,37,27.8656
135,38,27.8803
135,39,27.9489
135,40,27.9777
135,41,27.9064
135,42,27.8237
135,43,27.8868
135,44,27.9568
135,45,28.0076
135,46,27.972
135,47,27.9219
135,48,27.9705
135,49,27.9686
140,0,25.6
140,1,26.8163
140,2,25.9374
140,3,26.8922
140,4,27.5433
140,5,26.6008
140,6,26.8648
140,7,26.7954
140,8,26.7758
140,9,27.1079
140,10,26.7723
140,11,27.4527
140,12,27.485
140,13,27.6157
140,14,27.7702
140,15,27.6546
140,16,27.7321
140,17,27.7721
140,18,27.7653
140,19,27.8518
140,20,27.854
140,21,27.9185
140,22,27.8904
140,23,27.9135
140,24,27.9812
140,25,27.9088
140,26,27.8242
140,27,27.9064
140,28,27.8384
140,29,27.8858
140,30,27.8958
140,31,27.8651
140,32,27.818
140,33,27.8743
140,34,27.9255
140,35,27.9867
140,36,27.9227
140,37,27.8656
140,38,27.8803
140,39,27.9489
140,40,27.9777
140,41,27.9064
140,42,27.8237
140,43,27.8868
140,44,27.9568
140,45,28.0076
140,46,27.972
140,47,27.9219
140,48,27.9705
140,49,27.9686
145,0,25.6
145,1,26.8163
145,2,25.9374
145,3,26.8922
145,4,27.5433
145,5,26.6008
145,6,26.8648
145,7,26.7954
145,8,26.7758
145,9,27.1079
145,10,26.7723
145,11,27.4527
145,12,27.485
145,13,27.6157
145,14,27.7702
145,15,27.6546
145,16,27.7321
145,17,27.7721
145,18,27.7653
145,19,27.8518
145,20,27.854
145,21,27.9185
145,22,27.8904
145,23,27.9135
145,24,27.9812
145,25,27.9088
145,26,27.8242
145,27,27.9064
145,28,27.8384
145,29,27.8858
145,30,27.8958
145,31,27.8651
145,32,27.818
145,33,27.8743
145,34,27.9255
145,35,27.9867
145,36,27.9227
145,37,27.8656
145,38,27.8803
145,39,27.9489
145,40,27.9777
145,41,27.9064
145,42,27.8237
145,43,27.8868
145,44,27.9568
145,45,28.0076
145,46,27.972
145,47,27.9219
145,48,27.9705
145,49,27.9686
150,0,25.6
150,1,26.8163
150,2,25.9374
150,3,26.8922
150,4,27.5433
150,5,26.6008
150,6,26.8648
150,7,26.7954
150,8,26.7758
150,9,27.1079
150,10,26.7723
150,11,27.4527
150,12,27.485
150,13,27.6157
150,14,27.7702
150,15,27.6546
150,16,27.7321
150,17,27.7721
150,18,27.7653
150,19,27.8518
150,20,27.854
150,21,27.9185
150,22,27.8904
150,23,27.9135
150,24,27.9812
150,25,27.9088
150,26,27.8242
150,27,27.9064
150,28,27.8384
150,29,27.8858
150,30,27.8958
150,31,27.8651
150,32,27.818
150,33,27.8743
150,34,27.9255
150,35,27.9867
150,36,27.9227
150,37,27.8656
150,38,27.8803
150,39,27.9489
150,40,27.9777
150,41,27.9064
150,42,27.8237
150,43,27.8868
150,44,27.9568
150,45,28.0076
150,46,27.972
150,47,27.9219
150,48,27.9705
150,49,27.9686
155,0,25.6
155,1,26.8163
155,2,25.9374
155,3,26.8922
155,4,27.5433
155,5,26.6008
155,6,26.8648
155,7,26.7954
155,8,26.7758
155,9,27.1079
155,10,26.7723
155,11,27.4527
155,12,27.485
155,13,27.6157
155,14,27.7702
155,15,27.6546
155,16,27.7321
155,17,27.7721
155,18,27.7653
155,19,27.8518
155,20,27.854
155,21,27.9185
155,22,27.8904
155,23,27.9135
155,24,27.9812
155,25,27.9088
155,26,27.8242
155,27,27.9064
155,28,27.8384
155,29,27.8858
155,30,27.8958
155,31,27.8651
155,32,27.818
155,33,27.8743
155,34,27.9255
155,35,27.9867
155,36,27.9227
155,37,27.8656
155,38,27.8803
155,39,27.9489
155,40,27.9777
155,41,27.9064
155,42,27.8237
155,43,27.8868
155,44,27.9568
155,45,28.0076
155,46,27.972
155,47,27.9219
155,48,27.9705
155,49,27.9686
160,0,25.6
160,1,26.8163
160,2,25.9374
160,3,26.8922
160,4,27.5433
160,5,26.6008
160,6,26.8648
160,7,26.7954
160,8,26.7758
160,9,27.1079
160,10,26.7723
160,11,27.4527
160,12,27.485
160,13,27.6157
160,14,27.7702
160,15,27.6546
160,16,27.7321
160,17,27.7721
160,18,27.7653
160,19,27.8518
160,20,27.854
160,21,27.9185
160,22,27.8904
