60,22,50.7917
60,23,50.8
60,24,50.8084
60,25,50.8076
60,26,50.7978
60,27,50.7949
60,28,50.7987
60,29,50.8106
60,30,50.8082
60,31,50.7987
60,32,50.7982
60,33,50.7969
60,34,50.8088
60,35,50.8092
60,36,50.7998
60,37,50.7941
60,38,50.7939
60,39,50.8076
60,40,50.8127
60,41,50.8034
60,42,50.7997
60,43,50.7983
60,44,50.8104
60,45,50.8214
60,46,50.8112
60,47,50.8094
60,48,50.8106
60,49,50.8202
65,0,46.5566
65,1,46.618
65,2,46.5072
65,3,46.5781
65,4,46.5627
65,5,46.616
65,6,46.5272
65,7,46.5771
65,8,46.486
65,9,46.5987
65,10,46.6748
65,11,46.651
65,12,46.6355
65,13,46.6479
65,14,46.6622
65,15,46.6978
65,16,46.6763
65,17,46.6818
65,18,46.6779
65,19,46.7044
65,20,46.7083
65,21,46.6947
65,22,46.691
65,23,46.7005
65,24,46.7097
65,25,46.7082
65,26,46.6972
65,27,46.6946
65,28,46.6993
65,29,46.7123
65,30,46.7088
65,31,46.699
65,32,46.6986
65,33,46.6973
65,34,46.7096
65,35,46.7099
65,36,46.6996
65,37,46.6936
65,38,46.6938
65,39,46.7082
65,40,46.7135
65,41,46.7031
65,42,46.6991
65,43,46.698
65,44,46.7112
65,45,46.723
65,46,46.712
65,47,46.7099
65,48,46.7114
65,49,46.7218
70,0,42.4451
70,1,42.512
70,2,42.3931
70,3,42.4688
70,4,42.4519
70,5,42.5101
70,6,42.4129
70,7,42.4686
70,8,42.3698
70,9,42.4913
70,10,42.5737
70,11,42.5481
70,12,42.5316
70,13,42.5446
70,14,42.5603
70,15,42.5984
70,16,42.575
70,17,42.5808
70,18,42.5765
70,19,42.6053
70,20,42.6097
70,21,42.5954
70,22,42.5902
70,23,42.6008
70,24,42.6107
70,25,42.6095
70,26,42.5973
70,27,42.5945
70,28,42.5992
70,29,42.6128
70,30,42.6093
70,31,42.599
70,32,42.598
70,33,42.5971
70,34,42.61
70,35,42.6103
70,36,42.5991
70,37,42.5933
70,38,42.5931
70,39,42.6087
70,40,42.6144
70,41,42.6031
70,42,42.5987
70,43,42.5978
70,44,42.612
70,45,42.6246
70,46,42.6128
70,47,42.6106
70,48,42.6124
70,49,42.6234
75,0,38.3337
75,1,38.4068
75,2,38.2793
75,3,38.3582
75,4,38.3408
75,5,38.4048
75,6,38.299
75,7,38.3602
75,8,38.2534
75,9,38.3832
75,10,38.4728
75,11,38.4452
75,12,38.4272
75,13,38.4399
75,14,38.457
75,15,38.4988
75,16,38.4731
75,17,38.4794
75,18,38.4739
75,19,38.5051
75,20,38.5104
75,21,38.4948
75,22,38.4896
75,23,38.4999
75,24,38.5115
75,25,38.5099
75,26,38.4966
75,27,38.4934
75,28,38.4982
75,29,38.5133
75,30,38.5098
75,31,38.4982
75,32,38.4971
75,33,38.4963
75,34,38.5105
75,35,38.5108
75,36,38.4983
75,37,38.4922
75,38,38.4924
75,39,38.5094
75,40,38.5152
75,41,38.5027
75,42,38.498
75,43,38.4977
75,44,38.5129
75,45,38.5262
75,46,38.5136
75,47,38.5114
75,48,38.5134
75,49,38.5254
80,0,34.2224
80,1,34.3012
80,2,34.1655
80,3,34.2496
80,4,34.2317
80,5,34.2986
80,6,34.1849
80,7,34.2518
80,8,34.1375
80,9,34.2758
80,10,34.3717
80,11,34.3423
80,12,34.3231
80,13,34.3366
80,14,34.355
80,15,34.3991
80,16,34.3719
80,17,34.3781
80,18,34.3731
80,19,34.4057
80,20,34.4112
80,21,34.3945
80,22,34.3889
80,23,34.3998
80,24,34.4127
80,25,34.411
80,26,34.3963
80,27,34.3927
80,28,34.3986
80,29,34.4143
80,30,34.4104
80,31,34.3977
80,32,34.3963
80,33,34.3958
80,34,34.4118
80,35,34.4113
80,36,34.3977
80,37,34.391
80,38,34.3918
80,39,34.4098
80,40,34.4159
80,41,34.4024
80,42,34.3972
80,43,34.3972
80,44,34.4137
80,45,34.4278
80,46,34.4144
80,47,34.4119
80,48,34.4142
80,49,34.427
85,0,30.1113
85,1,30.1957
85,2,30.052
85,3,30.1409
85,4,30.1225
85,5,30.1934
85,6,30.0715
85,7,30.1437
85,8,30.0214
85,9,30.1688
85,10,30.271
85,11,30.2393
85,12,30.2194
85,13,30.2332
85,14,30.2528
85,15,30.2997
85,16,30.2705
85,17,30.2769
85,18,30.272
85,19,30.3063
85,20,30.3127
85,21,30.2941
85,22,30.2881
85,23,30.2996
85,24,30.3136
85,25,30.3118
85,26,30.2959
85,27,30.2921
85,28,30.2983
85,29,30.3153
85,30,30.3109
85,31,30.2975
85,32,30.2958
85,33,30.2957
85,34,30.3124
85,35,30.3118
85,36,30.2975
85,37,30.2908
85,38,30.2914
85,39,30.3105
85,40,30.3168
85,41,30.3023
85,42,30.2968
85,43,30.2972
85,44,30.3145
85,45,30.3294
85,46,30.3153
85,47,30.3128
85,48,30.3151
85,49,30.3289
90,0,27.8709
90,1,27.9439
90,2,27.792
90,3,27.8969
90,4,27.8704
90,5,27.9581
90,6,27.8125
90,7,27.8877
90,8,27.7765
90,9,27.9215
90,10,28.0198
90,11,27.9862
90,12,27.9841
90,13,27.9796
90,14,28.0096
90,15,28.0501
90,16,28.0378
90,17,28.0301
90,18,28.0221
90,19,28.0596
90,20,28.0784
90,21,28.047
90,22,28.0413
90,23,28.0493
90,24,28.0679
90,25,28.0792
90,26,28.0465
90,27,28.0566
90,28,28.0651
90,29,28.0732
90,30,28.0719
90,31,28.0622
90,32,28.0601
90,33,28.0491
90,34,28.0807
90,35,28.078
90,36,28.0449
90,37,28.0383
90,38,28.0442
90,39,28.0785
90,40,28.0797
90,41,28.0502
90,42,28.0444
90,43,28.0591
90,44,28.0746
90,45,28.095
90,46,28.0752
90,47,28.0593
90,48,28.0702
90,49,28.0774
95,0,27.8709
95,1,27.9439
95,2,27.792
95,3,27.8969
95,4,27.8704
95,5,27.9581
95,6,27.8125
95,7,27.8877
95,8,27.7765
95,9,27.9215
95,10,28.0198
95,11,27.9862
95,12,27.9841
95,13,27.9796
95,14,28.0096
95,15,28.0501
95,16,28.0378
95,17,28.0301
95,18,28.0221
95,19,28.0596
95,20,28.0784
95,21,28.047
95,22,28.0413
95,23,28.0493
95,24,28.0679
95,25,28.0792
95,26,28.0465
95,27,28.0566
95,28,28.0651
95,29,28.0732
95,30,28.0719
95,31,28.0622
95,32,28.0601
95,33,28.0491
95,34,28.0807
95,35,28.078
95,36,28.0449
95,37,28.0383
95,38,28.0442
95,39,28.0785
95,40,28.0797
95,41,28.0502
95,42,28.0444
95,43,28.0591
95,44,28.0746
95,45,28.095
95,46,28.0752
95,47,28.0593
95,48,28.0702
95,49,28.0774
100,0,27.8709
100,1,27.9439
100,2,27.792
100,3,27.8969
100,4,27.8704
100,5,27.9581
100,6,27.8125
100,7,27.8877
100,8,27.7765
100,9,27.9215
100,10,28.0198
100,11,27.9862
100,12,27.9841
100,13,27.9796
100,14,28.0096
100,15,28.0501
100,16,28.0378
100,17,28.0301
100,18,28.0221
100,19,28.0596
100,20,28.0784
100,21,28.047
100,22,28.0413
100,23,28.0493
100,24,28.0679
100,25,28.0792
100,26,28.0465
100,27,28.0566
100,28,28.0651
100,29,28.0732
100,30,28.0719
100,31,28.0622
100,32,28.0601
100,33,28.0491
100,34,28.0807
100,35,28.078
100,36,28.0449
100,37,28.0383
100,38,28.0442
100,39,28.0785
100,40,28.0797
100,41,28.0502
100,42,28.0444
100,43,28.0591
100,44,28.0746
100,45,28.095
100,46,28.0752
100,47,28.0593
100,48,28.0702
100,49,28.0774
105,0,27.8709
105,1,27.9439
105,2,27.792
105,3,27.8969
105,4,27.8704
105,5,27.9581
105,6,27.8125
105,7,27.8877
105,8,27.7765
105,9,27.9215
105,10,28.0198
105,11,27.9862
105,12,27.9841
105,13,27.9796
105,14,28.0096
105,15,28.0501
105,16,28.0378
105,17,28.0301
105,18,28.0221
105,19,28.0596
105,20,28.0784
105,21,28.047
105,22,28.0413
105,23,28.0493
105,24,28.0679
105,25,28.0792
105,26,28.0465
105,27,28.0566
105,28,28.0651
105,29,28.0732
105,30,28.0719
105,31,28.0622
105,32,28.0601
105,33,28.0491
105,34,28.0807
105,35,28.078
105,36,28.0449
105,37,28.0383
105,38,28.0442
105,39,28.0785
105,40,28.0797
105,41,28.0502
105,42,28.0444
105,43,28.0591
105,44,28.0746
105,45,28.095
105,46,28.0752
105,47,28.0593
105,48,28.0702
105,49,28.0774
110,0,27.8709
110,1,27.9439
110,2,27.792
110,3,27.8969
110,4,27.8704
110,5,27.9581
110,6,27.8125
110,7,27.8877
110,8,27.7765
110,9,27.9215
110,10,28.0198
110,11,27.9862
110,12,27.9841
110,13,27.9796
110,14,28.0096
110,15,28.0501
110,16,28.0378
110,17,28.0301
110,18,28.0221
110,19,28.0596
110,20,28.0784
110,21,28.047
110,22,28.0413
110,23,28.0493
110,24,28.0679
110,25,28.0792
110,26,28.0465
110,27,28.0566
110,28,28.0651
110,29,28.0732
110,30,28.0719
110,31,28.0622
110,32,28.0601
110,33,28.0491
110,34,28.0807
110,35,28.078
110,36,28.0449
110,37,28.0383
110,38,28.0442
110,39,28.0785
110,40,28.0797
110,41,28.0502
110,42,28.0444
110,43,28.0591
110,44,28.0746
110,45,28.095
110,46,28.0752
110,47,28.0593
110,48,28.0702
110,49,28.0774
115,0,27.8709
115,1,27.9439
115,2,27.792
115,3,27.8969
115,4,27.8704
115,5,27.9581
115,6,27.8125
115,7,27.8877
115,8,27.7765
115,9,27.9215
115,10,28.0198
115,11,27.9862
115,12,27.9841
115,13,27.9796
115,14,28.0096
115,15,28.0501
115,16,28.0378
115,17,28.0301
115,18,28.0221
115,19,28.0596
115,20,28.0784
115,21,28.047
115,22,28.0413
115,23,28.0493
115,24,28.0679
115,25,28.0792
115,26,28.0465
115,27,28.0566
115,28,28.0651
115,29,28.0732
115,30,28.0719
115,31,28.0622
115,32,28.0601
115,33,28.0491
115,34,28.0807
115,35,28.078
115,36,28.0449
115,37,28.0383
115,38,28.0442
115,39,28.0785
115,40,28.0797
115,41,28.0502
115,42,28.0444
115,43,28.0591
115,44,28.0746
115,45,28.095
115,46,28.0752
115,47,28.0593
115,48,28.0702
115,49,28.0774
120,0,27.8709
120,1,27.9439
120,2,27.792
120,3,27.8969
120,4,27.8704
120,5,27.9581
120,6,27.8125
120,7,27.8877
120,8,27.7765
120,9,27.9215
120,10,28.0198
120,11,27.9862
120,12,27.9841
120,13,27.9796
120,14,28.0096
120,15,28.0501
120,16,28.0378
120,17,28.0301
120,18,28.0221
120,19,28.0596
120,20,28.0784
120,21,28.047
120,22,28.0413
120,23,28.0493
120,24,28.0679
120,25,28.0792
120,26,28.0465
120,27,28.0566
120,28,28.0651
120,29,28.0732
120,30,28.0719
120,31,28.0622
120,32,28.0601
120,33,28.0491
120,34,28.0807
120,35,28.078
120,36,28.0449
120,37,28.0383
120,38,28.0442
120,39,28.0785
120,40,28.0797
120,41,28.0502
120,42,28.0444
120,43,28.0591
120,44,28.0746
120,45,28.095
120,46,28.0752
120,47,28.0593
120,48,28.0702
120,49,28.0774
125,0,27.8709
125,1,27.9439
125,2,27.792
125,3,27.8969
125,4,27.8704
125,5,27.9581
125,6,27.8125
125,7,27.8877
125,8,27.7765
125,9,27.9215
125,10,28.0198
125,11,27.9862
125,12,27.9841
125,13,27.9796
125,14,28.0096
125,15,28.0501
125,16,28.0378
125,17,28.0301
125,18,28.0221
125,19,28.0596
125,20,28.0784
125,21,28.047
125,22,28.0413
125,23,28.0493
125,24,28.0679
125,25,28.0792
125,26,28.0465
125,27,28.0566
125,28,28.0651
125,29,28.0732
125,30,28.0719
125,31,28.0622
125,32,28.0601
125,33,28.0491
125,34,28.0807
125,35,28.078
125,36,28.0449
125,37,28.0383
125,38,28.0442
125,39,28.0785
125,40,28.0797
125,41,28.0502
125,42,28.0444
125,43,28.0591
125,44,28.0746
125,45,28.095
125,46,28.0752
125,47,28.0593
125,48,28.0702
125,49,28.0774
130,0,27.8709
130,1,27.9439
130,2,27.792
130,3,27.8969
130,4,27.8704
130,5,27.9581
130,6,27.8125
130,7,27.8877
130,8,27.7765
130,9,27.9215
130,10,28.0198
130,11,27.9862
130,12,27.9841
130,13,27.9796
130,14,28.0096
130,15,28.0501
130,16,28.0378
130,17,28.0301
130,18,28.0221
130,19,28.0596
130,20,28.0784
130,21,28.047
130,22,28.0413
130,23,28.0493
130,24,28.0679
130,25,28.0792
130,26,28.0465
130,27,28.0566
130,28,28.0651
130,29,28.0732
130,30,28.0719
130,31,28.0622
130,32,28.0601
130,33,28.0491
130,34,28.0807
130,35,28.078
130,36,28.0449
130,37,28.0383
130,38,28.0442
130,39,28.0785
130,40,28.0797
130,41,28.0502
130,42,28.0444
130,43,28.0591
130,44,28.0746
130,45,28.095
130,46,28.0752
130,47,28.0593
130,48,28.0702
130,49,28.0774
135,0,27.8709
135,1,27.9439
135,2,27.792
135,3,27.8969
135,4,27.8704
135,5,27.9581
135,6,27.8125
135,7,27.8877
135,8,27.7765
135,9,27.9215
135,10,28.0198
135,11,27.9862
135,12,27.9841
135,13,27.9796
135,14,28.0096
135,15,28.0501
135,16,28.0378
135,17,28.0301
135,18,28.0221
135,19,28.0596
135,20,28.0784
135,21,28.047
135,22,28.0413
135,23,28.0493
135,24,28.0679
135,25,28.0792
135,26,28.0465
135,27,28.0566
135,28,28.0651
135,29,28.0732
135,30,28.0719
135,31,28.0622
135,32,28.0601
135,33,28.0491
135,34,28.0807
135,35,28.078
135,36,28.0449
135,37,28.0383
135,38,28.0442
135,39,28.0785
135,40,28.0797
135,41,28.0502
135,42,28.0444
135,43,28.0591
135,44,28.0746
135,45,28.095
135,46,28.0752
135,47,28.0593
135,48,28.0702
135,49,28.0774
140,0,27.8709
140,1,27.9439
140,2,27.792
140,3,27.8969
140,4,27.8704
140,5,27.9581
140,6,27.8125
140,7,27.8877
140,8,27.7765
140,9,27.9215
140,10,28.0198
140,11,27.9862
140,12,27.9841
140,13,27.9796
140,14,28.0096
140,15,28.0501
140,16,28.0378
140,17,28.0301
140,18,28.0221
140,19,28.0596
140,20,28.0784
140,21,28.047
140,22,28.0413
140,23,28.0493
140,24,28.0679
140,25,28.0792
140,26,28.0465
140,27,28.0566
140,28,28.0651
140,29,28.0732
140,30,28.0719
140,31,28.0622
140,32,28.0601
140,33,28.0491
140,34,28.0807
140,35,28.078
140,36,28.0449
140,37,28.0383
140,38,28.0442
140,39,28.0785
140,40,28.0797
140,41,28.0502
140,42,28.0444
140,43,28.0591
140,44,28.0746
140,45,28.095
140,46,28.0752
140,47,28.0593
140,48,28.0702
140,49,28.0774
145,0,27.8709
145,1,27.9439
145,2,27.792
145,3,27.8969
145,4,27.8704
145,5,27.9581
145,6,27.8125
145,7,27.8877
145,8,27.7765
145,9,27.9215
145,10,28.0198
145,11,27.9862
145,12,27.9841
145,13,27.9796
145,14,28.0096
145,15,28.0501
145,16,28.0378
145,17,28.0301
145,18,28.0221
145,19,28.0596
145,20,28.0784
145,21,28.047
145,22,28.0413
145,23,28.0493
145,24,28.0679
145,25,28.0792
145,26,28.0465
145,27,28.0566
145,28,28.0651
145,29,28.0732
145,30,28.0719
145,31,28.0622
145,32,28.0601
145,33,28.0491
145,34,28.0807
145,35,28.078
145,36,28.0449
145,37,28.0383
145,38,28.0442
145,39,28.0785
145,40,28.0797
145,41,28.0502
145,42,28.0444
145,43,28.0591
145,44,28.0746
145,45,28.095
145,46,28.0752
145,47,28.0593
145,48,28.0702
145,49,28.0774
150,0,27.8709
150,1,27.9439
150,2,27.792
150,3,27.8969
150,4,27.8704
150,5,27.9581
150,6,27.8125
150,7,27.8877
150,8,27.7765
150,9,27.9215
150,10,28.0198
150,11,27.9862
150,12,27.9841
150,13,27.9796
150,14,28.0096
150,15,28.0501
150,16,28.0378
150,17,28.0301
150,18,28.0221
150,19,28.0596
150,20,28.0784
150,21,28.047
150,22,28.0413
150,23,28.0493
150,24,28.0679
150,25,28.0792
150,26,28.0465
150,27,28.0566
150,28,28.0651
150,29,28.0732
150,30,28.0719
150,31,28.0622
150,32,28.0601
150,33,28.0491
150,34,28.0807
150,35,28.078
150,36,28.0449
150,37,28.0383
150,38,28.0442
150,39,28.0785
150,40,28.0797
150,41,28.0502
150,42,28.0444
150,43,28.0591
150,44,28.0746
150,45,28.095
150,46,28.0752
150,47,28.0593
150,48,28.0702
150,49,28.0774
155,0,27.8709
155,1,27.9439
155,2,27.792
155,3,27.8969
155,4,27.8704
155,5,27.9581
155,6,27.8125
155,7,27.8877
155,8,27.7765
155,9,27.9215
155,10,28.0198
155,11,27.9862
155,12,27.9841
155,13,27.9796
155,14,28.0096
155,15,28.0501
155,16,28.0378
155,17,28.0301
155,18,28.0221
155,19,28.0596
155,20,28.0784
155,21,28.047
155,22,28.0413
155,23,28.0493
155,24,28.0679
155,25,28.0792
155,26,28.0465
155,27,28.0566
155,28,28.0651
155,29,28.0732
155,30,28.0719
155,31,28.0622
155,32,28.0601
155,33,28.0491
155,34,28.0807
155,35,28.078
155,36,28.0449
155,37,28.0383
155,38,28.0442
155,39,28.0785
155,40,28.0797
155,41,28.0502
155,42,28.0444
155,43,28.0591
155,44,28.0746
155,45,28.095
155,46,28.0752
155,47,28.0593
155,48,28.0702
155,49,28.0774
160,0,27.8709
160,1,27.9439
160,2,27.792
160,3,27.8969
160,4,27.8704
160,5,27.9581
160,6,27.8125
160,7,27.8877
160,8,27.7765
160,9,27.9215
160,10,28.0198
160,11,27.9862
160,12,27.9841
160,13,27.9796
160,14,28.0096
160,15,28.0501
160,16,28.0378
160,17,28.0301
160,18,28.0221
160,19,28.0596
