105,12,27.7832
105,13,27.7105
105,14,27.8144
105,15,27.9357
105,16,27.8239
105,17,27.7837
105,18,27.8978
105,19,27.8847
105,20,27.9342
105,21,27.9218
105,22,27.8854
105,23,27.8765
105,24,27.9511
105,25,27.9497
105,26,27.8628
105,27,27.8848
105,28,27.9104
105,29,27.9739
105,30,27.888
105,31,27.8563
105,32,27.8097
105,33,27.89
105,34,27.8994
105,35,27.9288
105,36,27.8393
105,37,27.8475
105,38,27.9353
105,39,27.9082
105,40,27.9194
105,41,27.8618
105,42,27.9184
105,43,27.8587
105,44,27.9569
105,45,27.9857
105,46,27.957
105,47,27.9396
105,48,27.9201
105,49,27.9703
110,0,27.3339
110,1,27.4844
110,2,27.2859
110,3,27.2501
110,4,27.4524
110,5,27.3106
110,6,27.4259
110,7,27.3982
110,8,27.4137
110,9,27.5054
110,10,27.8037
110,11,27.7494
110,12,27.7832
110,13,27.7105
110,14,27.8144
110,15,27.9357
110,16,27.8239
110,17,27.7837
110,18,27.8978
110,19,27.8847
110,20,27.9342
110,21,27.9218
110,22,27.8854
110,23,27.8765
110,24,27.9511
110,25,27.9497
110,26,27.8628
110,27,27.8848
110,28,27.9104
110,29,27.9739
110,30,27.888
110,31,27.8563
110,32,27.8097
110,33,27.89
110,34,27.8994
110,35,27.9288
110,36,27.8393
110,37,27.8475
110,38,27.9353
110,39,27.9082
110,40,27.9194
110,41,27.8618
110,42,27.9184
110,43,27.8587
110,44,27.9569
110,45,27.9857
110,46,27.957
110,47,27.9396
110,48,27.9201
110,49,27.9703
115,0,27.3339
115,1,27.4844
115,2,27.2859
115,3,27.2501
115,4,27.4524
115,5,27.3106
115,6,27.4259
115,7,27.3982
115,8,27.4137
115,9,27.5054
115,10,27.8037
115,11,27.7494
115,12,27.7832
115,13,27.7105
115,14,27.8144
115,15,27.9357
115,16,27.8239
115,17,27.7837
115,18,27.8978
115,19,27.8847
115,20,27.9342
115,21,27.9218
115,22,27.8854
115,23,27.8765
115,24,27.9511
115,25,27.9497
115,26,27.8628
115,27,27.8848
115,28,27.9104
115,29,27.9739
115,30,27.888
115,31,27.8563
115,32,27.8097
115,33,27.89
115,34,27.8994
115,35,27.9288
115,36,27.8393
115,37,27.8475
115,38,27.9353
115,39,27.9082
115,40,27.9194
115,41,27.8618
115,42,27.9184
115,43,27.8587
115,44,27.9569
115,45,27.9857
115,46,27.957
115,47,27.9396
115,48,27.9201
115,49,27.9703
120,0,27.3339
120,1,27.4844
120,2,27.2859
120,3,27.2501
120,4,27.4524
120,5,27.3106
120,6,27.4259
120,7,27.3982
120,8,27.4137
120,9,27.5054
120,10,27.8037
120,11,27.7494
120,12,27.7832
120,13,27.7105
120,14,27.8144
120,15,27.9357
120,16,27.8239
120,17,27.7837
120,18,27.8978
120,19,27.8847
120,20,27.9342
120,21,27.9218
120,22,27.8854
120,23,27.8765
120,24,27.9511
120,25,27.9497
120,26,27.8628
120,27,27.8848
120,28,27.9104
120,29,27.9739
120,30,27.888
120,31,27.8563
120,32,27.8097
120,33,27.89
120,34,27.8994
120,35,27.9288
120,36,27.8393
120,37,27.8475
120,38,27.9353
120,39,27.9082
120,40,27.9194
120,41,27.8618
120,42,27.9184
120,43,27.8587
120,44,27.9569
120,45,27.9857
120,46,27.957
120,47,27.9396
120,48,27.9201
120,49,27.9703
125,0,27.3339
125,1,27.4844
125,2,27.2859
125,3,27.2501
125,4,27.4524
125,5,27.3106
125,6,27.4259
125,7,27.3982
125,8,27.4137
125,9,27.5054
125,10,27.8037
125,11,27.7494
125,12,27.7832
125,13,27.7105
125,14,27.8144
125,15,27.9357
125,16,27.8239
125,17,27.7837
125,18,27.8978
125,19,27.8847
125,20,27.9342
125,21,27.9218
125,22,27.8854
125,23,27.8765
125,24,27.9511
125,25,27.9497
125,26,27.8628
125,27,27.8848
125,28,27.9104
125,29,27.9739
125,30,27.888
125,31,27.8563
125,32,27.8097
125,33,27.89
125,34,27.8994
125,35,27.9288
125,36,27.8393
125,37,27.8475
125,38,27.9353
125,39,27.9082
125,40,27.9194
125,41,27.8618
125,42,27.9184
125,43,27.8587
125,44,27.9569
125,45,27.9857
125,46,27.957
125,47,27.9396
125,48,27.9201
125,49,27.9703
130,0,27.3339
130,1,27.4844
130,2,27.2859
130,3,27.2501
130,4,27.4524
130,5,27.3106
130,6,27.4259
130,7,27.3982
130,8,27.4137
130,9,27.5054
130,10,27.8037
130,11,27.7494
130,12,27.7832
130,13,27.7105
130,14,27.8144
130,15,27.9357
130,16,27.8239
130,17,27.7837
130,18,27.8978
130,19,27.8847
130,20,27.9342
130,21,27.9218
130,22,27.8854
130,23,27.8765
130,24,27.9511
130,25,27.9497
130,26,27.8628
130,27,27.8848
130,28,27.9104
130,29,27.9739
130,30,27.888
130,31,27.8563
130,32,27.8097
130,33,27.89
130,34,27.8994
130,35,27.9288
130,36,27.8393
130,37,27.8475
130,38,27.9353
130,39,27.9082
130,40,27.9194
130,41,27.8618
130,42,27.9184
130,43,27.8587
130,44,27.9569
130,45,27.9857
130,46,27.957
130,47,27.9396
130,48,27.9201
130,49,27.9703
135,0,27.3339
135,1,27.4844
135,2,27.2859
135,3,27.2501
135,4,27.4524
135,5,27.3106
135,6,27.4259
135,7,27.3982
135,8,27.4137
135,9,27.5054
135,10,27.8037
135,11,27.7494
135,12,27.7832
135,13,27.7105
135,14,27.8144
135,15,27.9357
135,16,27.8239
135,17,27.7837
135,18,27.8978
135,19,27.8847
135,20,27.9342
135,21,27.9218
135,22,27.8854
135,23,27.8765
135,24,27.9511
135,25,27.9497
135,26,27.8628
135,27,27.8848
135,28,27.9104
135,29,27.9739
135,30,27.888
135,31,27.8563
135,32,27.8097
135,33,27.89
135,34,27.8994
135,35,27.9288
135,36,27.8393
135,37,27.8475
135,38,27.9353
135,39,27.9082
135,40,27.9194
135,41,27.8618
135,42,27.9184
135,43,27.8587
135,44,27.9569
135,45,27.9857
135,46,27.957
135,47,27.9396
135,48,27.9201
135,49,27.9703
140,0,27.3339
140,1,27.4844
140,2,27.2859
140,3,27.2501
140,4,27.4524
140,5,27.3106
140,6,27.4259
140,7,27.3982
140,8,27.4137
140,9,27.5054
140,10,27.8037
140,11,27.7494
140,12,27.7832
140,13,27.7105
140,14,27.8144
140,15,27.9357
140,16,27.8239
140,17,27.7837
140,18,27.8978
140,19,27.8847
140,20,27.9342
140,21,27.9218
140,22,27.8854
140,23,27.8765
140,24,27.9511
140,25,27.9497
140,26,27.8628
140,27,27.8848
140,28,27.9104
140,29,27.9739
140,30,27.888
140,31,27.8563
140,32,27.8097
140,33,27.89
140,34,27.8994
140,35,27.9288
140,36,27.8393
140,37,27.8475
140,38,27.9353
140,39,27.9082
140,40,27.9194
140,41,27.8618
140,42,27.9184
140,43,27.8587
140,44,27.9569
140,45,27.9857
140,46,27.957
140,47,27.9396
140,48,27.9201
140,49,27.9703
145,0,27.3339
145,1,27.4844
145,2,27.2859
145,3,27.2501
145,4,27.4524
145,5,27.3106
145,6,27.4259
145,7,27.3982
145,8,27.4137
145,9,27.5054
145,10,27.8037
145,11,27.7494
145,12,27.7832
145,13,27.7105
145,14,27.8144
145,15,27.9357
145,16,27.8239
145,17,27.7837
145,18,27.8978
145,19,27.8847
145,20,27.9342
145,21,27.9218
145,22,27.8854
145,23,27.8765
145,24,27.9511
145,25,27.9497
145,26,27.8628
145,27,27.8848
145,28,27.9104
145,29,27.9739
145,30,27.888
145,31,27.8563
145,32,27.8097
145,33,27.89
145,34,27.8994
145,35,27.9288
145,36,27.8393
145,37,27.8475
145,38,27.9353
145,39,27.9082
145,40,27.9194
145,41,27.8618
145,42,27.9184
145,43,27.8587
145,44,27.9569
145,45,27.9857
145,46,27.957
145,47,27.9396
145,48,27.9201
145,49,27.9703
150,0,27.3339
150,1,27.4844
150,2,27.2859
150,3,27.2501
150,4,27.4524
150,5,27.3106
150,6,27.4259
150,7,27.3982
150,8,27.4137
150,9,27.5054
150,10,27.8037
150,11,27.7494
150,12,27.7832
150,13,27.7105
150,14,27.8144
150,15,27.9357
150,16,27.8239
150,17,27.7837
150,18,27.8978
150,19,27.8847
150,20,27.9342
150,21,27.9218
150,22,27.8854
150,23,27.8765
150,24,27.9511
150,25,27.9497
150,26,27.8628
150,27,27.8848
150,28,27.9104
150,29,27.9739
150,30,27.888
150,31,27.8563
150,32,27.8097
150,33,27.89
150,34,27.8994
150,35,27.9288
150,36,27.8393
150,37,27.8475
150,38,27.9353
150,39,27.9082
150,40,27.9194
150,41,27.8618
150,42,27.9184
150,43,27.8587
150,44,27.9569
150,45,27.9857
150,46,27.957
150,47,27.9396
150,48,27.9201
150,49,27.9703
155,0,27.3339
155,1,27.4844
155,2,27.2859
155,3,27.2501
155,4,27.4524
155,5,27.3106
155,6,27.4259
155,7,27.3982
155,8,27.4137
155,9,27.5054
155,10,27.8037
155,11,27.7494
155,12,27.7832
155,13,27.7105
155,14,27.8144
155,15,27.9357
155,16,27.8239
155,17,27.7837
155,18,27.8978
155,19,27.8847
155,20,27.9342
155,21,27.9218
155,22,27.8854
155,23,27.8765
155,24,27.9511
155,25,27.9497
155,26,27.8628
155,27,27.8848
155,28,27.9104
155,29,27.9739
155,30,27.888
155,31,27.8563
155,32,27.8097
155,33,27.89
155,34,27.8994
155,35,27.9288
155,36,27.8393
155,37,27.8475
155,38,27.9353
155,39,27.9082
155,40,27.9194
155,41,27.8618
155,42,27.9184
155,43,27.8587
155,44,27.9569
155,45,27.9857
155,46,27.957
155,47,27.9396
155,48,27.9201
155,49,27.9703
160,0,27.3339
160,1,27.4844
160,2,27.2859
160,3,27.2501
160,4,27.4524
160,5,27.3106
160,6,27.4259
160,7,27.3982
160,8,27.4137
160,9,27.5054
160,10,27.8037
160,11,27.7494
160,12,27.7832
160,13,27.7105
160,14,27.8144
160,15,27.9357
160,16,27.8239
160,17,27.7837
160,18,27.8978
160,19,27.8847
